valid_mask,prob_icu24h,variance,entropy,true_label
1,0.025353653,0.00020631423,0.118199944,0
1,0.010819717,7.549346e-05,0.059735194,0
1,0.04075181,0.0012833014,0.17032613,1
1,0.007912173,3.8793638e-05,0.04617057,0
1,0.027454859,0.00011937722,0.12578052,0
1,0.5504059,0.012982316,0.68805707,1
1,0.3063485,0.009051644,0.61614776,0
1,0.16658117,0.0063384175,0.45042357,0
1,0.02344117,0.00015131236,0.11114511,0
1,0.030618494,0.0003185363,0.13688558,0
1,0.015889546,0.00012465303,0.0815786,0
1,0.030184709,0.00013884848,0.13538362,0
1,0.022643393,0.00012322357,0.10815568,0
1,0.8015344,0.03622551,0.49826792,1
1,0.26320258,0.16067252,0.57638013,1
1,0.0016647425,2.699085e-06,0.012314534,0
1,0.619045,0.011480432,0.6645297,1
1,0.046724774,0.00047208116,0.18875623,1
1,0.088687874,0.0011196226,0.29949152,0
1,0.09903466,0.0017195805,0.3229567,1
1,0.016726682,0.00011287073,0.08501068,0
1,0.03511429,0.00027315313,0.15209335,0
1,0.0883915,0.0020854278,0.29880044,0
1,0.064193495,0.0022815056,0.23835345,0
1,0.012820539,5.538815e-05,0.06859333,0
1,0.01771413,0.00013959114,0.08900435,0
1,0.020389594,0.00025516783,0.09955152,0
1,0.37685227,0.014780491,0.66250217,0
1,0.21193688,0.009895077,0.5165116,1
1,0.060538918,0.0005057444,0.22844778,0
1,0.25839278,0.009199912,0.5713691,0
1,0.0020139883,4.828058e-06,0.014514063,0
1,0.030201187,0.0004936826,0.13544083,0
1,0.32370472,0.03150398,0.62963045,0
1,0.043728247,0.00036238693,0.17961687,0
1,0.7871924,0.008453476,0.51765287,1
1,0.028258128,0.00020051404,0.12863412,0
1,0.014755541,5.044198e-05,0.07685752,0
1,0.018527351,8.782128e-05,0.0922511,0
1,0.006715566,2.363053e-05,0.04029311,0
1,0.020823767,0.0001423356,0.101228,0
1,0.008200426,0.00022020757,0.047558002,0
1,0.0043195006,3.528068e-05,0.027828166,0
1,0.014077523,8.768779e-05,0.073992945,0
1,0.016562503,0.00010173555,0.08434103,0
1,0.03306237,0.00021600448,0.14523116,0
1,0.8181476,0.007638661,0.47419077,1
1,0.0025309387,3.990125e-06,0.017660627,0
1,0.048578892,0.00067578943,0.19430944,0
1,0.029835574,0.00014420952,0.13417014,0
1,0.11505208,0.0015819098,0.35694933,1
1,0.004454117,1.4197174e-05,0.028558463,0
1,0.02339104,0.00018661631,0.1109581,0
1,0.017568799,0.00014078643,0.08842018,0
1,0.5858921,0.012937977,0.67831886,1
1,0.021751827,9.2026225e-05,0.104780756,0
1,0.03330927,0.0009862739,0.14606372,0
1,0.030653587,0.0004407853,0.13700682,0
1,0.014439264,7.079571e-05,0.075525306,0
1,0.016356884,5.2207983e-05,0.08349998,0
1,0.034972396,0.0005323342,0.15162288,0
1,0.47258538,0.025600607,0.69164336,1
1,0.0033169864,8.789577e-06,0.022247167,0
1,0.1263373,0.008007351,0.37936425,0
1,0.03557404,0.0002153279,0.15361358,0
1,0.8737226,0.008711712,0.3792484,1
1,0.002567407,4.969646e-06,0.017878331,0
1,0.0076128887,4.551064e-05,0.04471884,0
1,0.014120891,8.1875274e-05,0.07417711,0
1,0.022251777,0.0001530391,0.106677786,1
1,0.017602103,9.296096e-05,0.088554114,0
1,0.0062503098,7.612977e-05,0.03795185,0
1,0.0709352,0.0008769552,0.2560513,0
1,0.027228966,0.00014417709,0.12497371,0
1,0.031940125,0.00030955137,0.14142284,0
1,0.18707453,0.009056725,0.4819531,0
1,0.0469961,0.0003618341,0.18957362,0
1,0.008348743,4.0033137e-05,0.04826793,0
1,0.012442508,5.4258515e-05,0.06694556,0
1,0.018410588,9.7114185e-05,0.09178719,0
1,0.011812716,8.868396e-05,0.06417431,0
1,0.00260856,6.5796335e-06,0.018123344,0
1,0.86671615,0.010444709,0.39258188,1
1,0.023254981,0.0004900857,0.11044994,0
1,0.043203518,0.00034988968,0.17799477,0
1,0.010565825,4.6624733e-05,0.058585685,0
1,0.021896362,0.00013646929,0.105330385,0
1,0.09411291,0.00504884,0.31195176,0
1,0.02121649,0.00014468985,0.10273647,0
1,0.053187087,0.00044736228,0.20779458,0
1,0.06065969,0.0008577798,0.22877885,0
1,0.02863524,0.0002239745,0.12996566,0
1,0.008335253,6.703667e-05,0.048203435,0
1,0.3798478,0.013641401,0.66398954,0
1,0.91346985,0.004200835,0.29443547,1
1,0.014298252,0.00016950205,0.074929066,0
1,0.04098021,0.0005913223,0.17104688,0
1,0.014548872,7.6384655e-05,0.07598779,0
1,0.035381783,0.0005872555,0.15297863,0
1,0.005577709,2.1267913e-05,0.034504704,0
1,0.13987385,0.0031837982,0.4047344,0
1,0.005338237,2.2380362e-05,0.033258222,0
1,0.09066333,0.0017830059,0.30406982,0
1,0.036679678,0.00023625916,0.15724447,0
1,0.06932443,0.0012573705,0.25188795,0
1,0.016032552,7.9849044e-05,0.08216805,0
1,0.026136516,0.00023137756,0.121044435,0
1,0.0073405597,2.6046931e-05,0.043387547,0
1,0.12048148,0.00825254,0.3678832,0
1,0.007954383,5.8740305e-05,0.04637438,0
1,0.16996488,0.0063109626,0.45583057,0
1,0.44242766,0.021349441,0.6865033,0
1,0.2627816,0.013716401,0.57594633,0
1,0.021086616,0.0001615263,0.10223845,0
1,0.0902224,0.0024939263,0.3030521,0
1,0.009824174,5.5410983e-05,0.05519201,0
1,0.037476294,0.00047112693,0.15983902,0
1,0.02603635,0.00018785102,0.12068181,0
1,0.017203955,0.00058571564,0.08694815,0
1,0.070954196,0.0018349205,0.2561002,0
1,0.11793814,0.003059633,0.36279663,0
1,0.10574423,0.002149674,0.33752406,0
1,0.0036400473,6.891772e-06,0.024075048,0
1,0.9910813,0.0010263432,0.050971564,0
1,0.009761155,5.124375e-05,0.05490111,0
1,0.095036946,0.002599259,0.3140391,0
1,0.0975354,0.0013709138,0.31963366,0
1,0.007081023,9.2688904e-05,0.04210935,0
1,0.036912482,0.000915207,0.15800455,0
1,0.009042561,8.187307e-05,0.051554155,0
1,0.062533826,0.00060855004,0.23388329,0
1,0.04971445,0.0005891906,0.19767359,0
1,0.29105064,0.018409025,0.6030898,1
1,0.012424188,3.827867e-05,0.06686537,0
1,0.011004566,7.394774e-05,0.06056828,0
1,0.0243823,0.00012177524,0.114635974,0
1,0.031372014,0.00017250622,0.13947955,0
1,0.023829553,0.0001781702,0.112590335,0
1,0.12767881,0.0042730095,0.3819503,0
1,0.063215315,0.00059863785,0.23572442,0
1,0.009346586,2.274462e-05,0.052976992,0
1,0.0048026275,1.9514515e-05,0.030430362,0
1,0.009983469,4.100168e-05,0.05592557,0
1,0.04638979,0.0008969815,0.18774478,0
1,0.015413315,7.278871e-05,0.07960636,0
1,0.009975357,3.6520873e-05,0.05588828,0
1,0.02129938,0.00022704834,0.10305387,0
1,0.019237293,0.00010954097,0.09505575,0
1,0.006312455,3.4749544e-05,0.038266502,0
1,0.5162119,0.01399034,0.69262147,1
1,0.5208456,0.020047795,0.69227785,1
1,0.3010954,0.013090143,0.6117895,1
1,0.21207695,0.004736606,0.5166955,0
1,0.6594969,0.017011791,0.6413686,1
1,0.30474025,0.0066746306,0.6148274,0
1,0.009040716,0.00013726654,0.051545486,0
1,0.0041442006,6.073444e-06,0.026870865,0
1,0.00800019,8.037612e-05,0.04659535,0
1,0.029299922,0.0005115152,0.13230014,0
1,0.2555234,0.012283682,0.5683223,0
1,0.024761215,0.00031379136,0.11603086,0
1,0.0064523383,3.650954e-05,0.03897262,0
1,0.072749674,0.0010524811,0.26069412,0
1,0.01357125,6.725442e-05,0.07183244,0
1,0.04953585,0.00072364905,0.19714633,0
1,0.010090427,9.5896794e-05,0.056416627,0
1,0.035608154,0.0007761866,0.15372618,0
1,0.014582166,0.00022156748,0.07612807,0
1,0.022413133,0.00015014122,0.10728756,0
1,0.021010963,0.00036147638,0.10194792,0
1,0.014869873,6.311858e-05,0.0773374,0
1,0.4175795,0.020104596,0.6794987,1
1,0.18750595,0.01369596,0.4825863,0
1,0.24409166,0.0132348,0.55575055,0
1,0.08646812,0.0018707168,0.29428926,0
1,0.014322252,0.00011138475,0.075030655,0
1,0.11359065,0.0015437589,0.35395724,0
1,0.030556763,0.0004356676,0.13667221,0
1,0.6037314,0.17898889,0.6714697,0
1,0.5215194,0.013030759,0.6922207,1
1,0.29716408,0.010810578,0.60844225,0
1,0.07889518,0.0017141305,0.27606273,0
1,0.014711914,6.750447e-05,0.07667416,0
1,0.058447294,0.00073020183,0.22267365,0
1,0.0066077285,1.8875944e-05,0.03975343,0
1,0.01224695,9.551055e-05,0.066088594,0
1,0.021454036,0.0001188137,0.10364526,0
1,0.0070051528,3.7373582e-05,0.041733887,0
1,0.13340943,0.0023597053,0.39281687,0
1,0.005020267,2.9583105e-05,0.0315863,0
1,0.018209493,0.00023900835,0.09098651,0
1,0.40310937,0.06567442,0.6742523,0
1,0.11184761,0.0024780533,0.3503609,1
1,0.010929801,3.9842722e-05,0.060231715,0
1,0.06818951,0.00070359564,0.2489304,0
1,0.036441185,0.00061927247,0.15646425,0
1,0.28215134,0.026018787,0.59497374,0
1,0.092434645,0.0036251845,0.3081348,0
1,0.15167618,0.005104134,0.4256056,1
1,0.15362787,0.0024391883,0.42895073,0
1,0.09213283,0.0020736898,0.3074448,0
1,0.014554244,6.613388e-05,0.07601043,0
1,0.23495701,0.014556384,0.5451969,0
1,0.009660413,7.68099e-05,0.054435212,0
1,0.0044715605,9.671312e-06,0.02865275,0
1,0.014466074,7.194538e-05,0.07563846,0
1,0.0061666495,1.7340744e-05,0.037527196,0
1,0.3377217,0.044000797,0.6395128,1
1,0.030853666,0.0003416666,0.1376972,0
1,0.0044585792,2.792831e-05,0.028582608,0
1,0.016351663,0.00012456723,0.08347857,0
1,0.05627264,0.0009991861,0.21658592,0
1,0.022347508,0.0001278284,0.107039705,0
1,0.022319783,0.00014939855,0.106934935,0
1,0.2030871,0.004697289,0.5046524,1
1,0.04249054,0.00041452073,0.17578001,0
1,0.026827794,0.00019165945,0.12353615,0
1,0.058136817,0.0015468018,0.22180983,0
1,0.04575075,0.00058086775,0.18580817,0
1,0.03914478,0.000396772,0.16521661,0
1,0.13146064,0.006979318,0.38915393,0
1,0.0964932,0.0026515597,0.3173087,0
1,0.020727666,0.00018694882,0.100857735,0
1,0.0063237203,2.5821068e-05,0.038323484,0
1,0.0041351286,2.2687469e-05,0.026821136,0
1,0.051089615,0.0009508912,0.20171116,0
1,0.025833964,0.00019731699,0.119948015,0
1,0.07591684,0.002039395,0.2686818,0
1,0.00993307,6.378396e-05,0.05569374,0
1,0.06676507,0.0010320005,0.24518964,0
1,0.046350226,0.0013954979,0.18762514,0
1,0.004719258,2.0932806e-05,0.02998494,0
1,0.17208564,0.004443613,0.4591779,1
1,0.9349757,0.0021296623,0.24057393,1
1,0.14770585,0.00287406,0.41870892,0
1,0.05093527,0.00059420307,0.20125994,0
1,0.05097736,0.0007578752,0.20138302,0
1,0.079238914,0.0011289299,0.27690658,0
1,0.08509904,0.0007979057,0.2910497,0
1,0.12989122,0.0038451767,0.38617986,0
1,0.020211501,0.00020923733,0.09886112,0
1,0.08715905,0.0028876085,0.29591513,0
1,0.020468848,0.00016033847,0.0998582,0
1,0.056453183,0.0010819882,0.21709469,1
1,0.0336011,0.00030022394,0.14704528,0
1,0.012444014,0.00029078475,0.066952124,0
1,0.00771569,5.255918e-05,0.04521883,0
1,0.028080849,0.00024815166,0.12800635,0
1,0.019765817,7.279521e-05,0.09712628,0
1,0.060766954,0.0010035284,0.22907263,0
1,0.022856133,0.00014151404,0.10895562,0
1,0.14074092,0.0040895273,0.4063062,0
1,0.09979498,0.001708423,0.32463226,0
1,0.017258203,0.00012343258,0.08716756,0
1,0.01544825,0.00011868412,0.079751536,0
1,0.03402646,0.00029332793,0.14847128,0
1,0.21389276,0.009432777,0.51906884,0
1,0.0052903593,2.3552117e-05,0.03300774,0
1,0.05039402,0.00057934196,0.19967377,0
1,0.02873351,0.00037064913,0.13031176,0
1,0.024879403,0.00015527061,0.116464734,0
1,0.049485546,0.0009127118,0.19699769,0
1,0.12205698,0.007695773,0.37100345,0
1,0.10705909,0.002807335,0.34032217,0
1,0.017481098,7.29268e-05,0.088067025,0
1,0.022645306,0.00013006052,0.10816288,0
1,0.043013643,0.00092012866,0.17740615,0
1,0.025179787,0.00029042794,0.117564864,0
1,0.007261501,7.214438e-05,0.042999204,0
1,0.4114387,0.014235377,0.67737794,1
1,0.321703,0.009668264,0.6281464,1
1,0.035459686,0.00025989013,0.15323605,0
1,0.8493777,0.008626839,0.42378703,1
1,0.03759446,0.00043121047,0.16022235,0
1,0.016424406,0.00014086028,0.08377647,1
1,0.089377776,0.0030140718,0.30109584,0
1,0.71965116,0.013964875,0.59328246,1
1,0.049507197,0.0008837288,0.19706164,0
1,0.03272243,0.0003932785,0.14408182,0
1,0.031781286,0.0005559475,0.14088061,0
1,0.020937204,0.00027732423,0.10166447,0
1,0.01374962,0.0002322998,0.07259574,0
1,0.012876965,8.610147e-05,0.068838336,0
1,0.22820655,0.011643873,0.5371002,1
1,0.03944623,0.00025450232,0.16618024,0
1,0.007887824,9.5996074e-05,0.046052925,0
1,0.009331926,5.071359e-05,0.052908614,0
1,0.9248291,0.014591063,0.26681355,1
1,0.02883498,0.00021038206,0.13066883,0
1,0.026474442,0.00013728256,0.12226477,0
1,0.100893915,0.0022917814,0.32704267,0
1,0.20507541,0.00515055,0.50735843,0
1,0.13238412,0.0077982233,0.39089382,0
1,0.018809415,0.0001541483,0.09336871,0
1,0.01291353,8.880487e-05,0.06899692,0
1,0.13172972,0.006824327,0.38966167,0
1,0.09945044,0.001239851,0.32387382,1
1,0.032423094,0.00018400367,0.1430667,0
1,0.06825497,0.0006230896,0.24910149,0
1,0.67300516,0.019284792,0.63203,1
1,0.121553704,0.0043213814,0.3700093,0
1,0.043884084,0.0011468908,0.18009737,0
1,0.026424231,0.00013252915,0.122083746,0
1,0.013024248,0.00015036002,0.0694766,0
1,0.033853214,0.00037814784,0.1478912,0
1,0.14547455,0.0057185637,0.41477826,0
1,0.07231393,0.0011136013,0.25958362,0
1,0.036831435,0.00035047633,0.1577401,0
1,0.026625738,0.00019561803,0.122809745,0
1,0.014760932,8.036431e-05,0.07688014,0
1,0.021963084,9.765979e-05,0.10558376,0
1,0.83541113,0.050782304,0.44720152,1
1,0.10680706,0.004783077,0.33978721,0
1,0.034398705,0.0002446443,0.14971471,0
1,0.013765556,5.6255314e-05,0.07266386,0
1,0.32706463,0.019118574,0.6320803,0
1,0.031901162,0.00018862741,0.14128995,0
1,0.10382172,0.0069979113,0.3333999,0
1,0.24302208,0.011405881,0.5545385,0
1,0.046136994,0.0008706607,0.18697977,0
1,0.8043276,0.007908756,0.49434423,1
1,0.04572093,0.00043765607,0.18571761,0
1,0.024988182,0.000362804,0.11686355,0
1,0.024991894,0.00025886227,0.11687713,0
1,0.022202142,0.00012300926,0.10648996,0
1,0.06818457,0.0004921743,0.24891746,0
1,0.013140491,0.00025135322,0.06997914,0
1,0.8183488,0.008003417,0.473888,1
1,0.018257216,9.410387e-05,0.0911767,0
1,0.047211327,0.00068383286,0.19022083,0
1,0.7454853,0.021871075,0.56724095,1
1,0.024470491,0.00011780172,0.114961185,0
1,0.014071098,0.000112208574,0.073965624,0
1,0.01951504,0.00011726895,0.09614569,0
1,0.6976141,0.0716285,0.61287236,0
1,0.0081749875,4.2872714e-05,0.047436025,0
1,0.45333517,0.020820476,0.6887856,1
1,0.09483138,0.0019050817,0.31357557,0
1,0.008884237,7.141702e-05,0.05080916,0
1,0.008304092,2.6790518e-05,0.04805451,0
1,0.4838691,0.04918044,0.69262666,0
1,0.08701932,0.0016288103,0.29558682,0
1,0.02017574,0.00025103588,0.09872229,0
1,0.008713986,3.190568e-05,0.050004803,0
1,0.014944098,9.305932e-05,0.07764845,0
1,0.008019832,7.196836e-05,0.046689965,0
1,0.030670917,0.00027768436,0.13706668,0
1,0.04742684,0.0008263245,0.19086786,0
1,0.015501358,6.823931e-05,0.07997209,0
1,0.09648613,0.0018784418,0.3172929,1
1,0.011948906,4.75774e-05,0.06477639,0
1,0.072913334,0.0008481792,0.26111048,0
1,0.016879652,9.789361e-05,0.08563317,0
1,0.4976901,0.012025383,0.69313645,1
1,0.105511054,0.0037334126,0.33702594,0
1,0.03737541,0.0003146,0.1595114,0
1,0.02816106,0.00037576127,0.12829053,0
1,0.0060464316,2.4378709e-05,0.036915004,0
1,0.119607985,0.0018137352,0.3661432,0
1,0.12738134,0.0038887777,0.38137823,0
1,0.031447235,0.00028803656,0.13973746,0
1,0.040826287,0.00047731242,0.17056127,0
1,0.054218687,0.0005856133,0.21075436,0
1,0.13005191,0.0026371332,0.38648537,0
1,0.52001035,0.037418474,0.6923461,0
1,0.067441605,0.0011368225,0.24697031,1
1,0.13899711,0.012958553,0.40313876,0
1,0.012422506,4.4665296e-05,0.06685803,0
1,0.5961739,0.01570487,0.67453253,0
1,0.0034832775,7.8569865e-06,0.023191812,0
1,0.018901758,8.9408306e-05,0.09373362,0
1,0.025681077,0.00018764727,0.11939259,0
1,0.018313473,0.00017854829,0.0914008,0
1,0.027441664,0.00015127611,0.12573346,0
1,0.009617764,5.2227217e-05,0.054237623,0
1,0.018260099,6.550064e-05,0.09118823,0
1,0.0076642837,1.6490374e-05,0.04496896,0
1,0.019079994,9.7543045e-05,0.09443669,0
1,0.028756114,0.0003694622,0.13039137,0
1,0.6405673,0.02032124,0.65309113,0
1,0.055342987,0.0009240548,0.21395646,0
1,0.015689597,0.0001180658,0.08075235,0
1,0.14361666,0.0053000394,0.41147482,1
1,0.054840457,0.0006813481,0.21252821,0
1,0.028810801,0.0008137114,0.13058378,0
1,0.009254813,3.0270412e-05,0.05254855,0
1,0.09703825,0.0029796786,0.3185262,0
1,0.036931317,0.00040735022,0.15806599,0
1,0.0054860814,1.3756099e-05,0.034029018,0
1,0.0053205057,1.8582377e-05,0.033165473,0
1,0.03981531,0.0003556731,0.16735674,0
1,0.0071222936,2.1766655e-05,0.042313214,0
1,0.18688558,0.0075250543,0.4816754,0
1,0.05659101,0.0018889287,0.21748269,0
1,0.028815622,0.0003311133,0.13060074,0
1,0.003213761,7.80641e-06,0.021656588,0
1,0.017214578,0.00014806495,0.08699116,0
1,0.02473957,0.00025443223,0.115951344,0
1,0.26894432,0.006639722,0.582206,0
1,0.01820951,0.00013959911,0.090986565,0
1,0.11954049,0.0033600167,0.36600846,0
1,0.013013883,9.0677895e-05,0.06943173,0
1,0.008699536,5.4689095e-05,0.04993641,0
1,0.026324056,0.00033690542,0.12172223,0
1,0.01336626,0.00014460633,0.07095225,0
1,0.026135342,0.00017534835,0.12104017,0
1,0.075047605,0.0013111797,0.26650405,0
1,0.011320924,8.3964616e-05,0.061986845,0
1,0.06183022,0.00094551407,0.23197404,0
1,0.04279907,0.0006162321,0.17673992,0
1,0.04705834,0.00045853597,0.18976088,0
1,0.019088743,9.0090696e-05,0.094471164,1
1,0.036530253,0.00050435925,0.1567558,0
1,0.8536357,0.0072510247,0.41635036,1
1,0.0023224931,5.6133977e-06,0.016405981,0
1,0.021341784,0.00013111091,0.10321616,0
1,0.0030544498,1.4477868e-05,0.020738564,0
1,0.037038527,0.00046180724,0.1584154,0
1,0.051055897,0.00050423364,0.20161262,0
1,0.15998459,0.0032333282,0.43964434,0
1,0.029157458,0.00047203022,0.13180111,0
1,0.8590734,0.0074655022,0.40664196,0
1,0.08450317,0.0019679016,0.2896322,0
1,0.018064229,9.905194e-05,0.09040664,0
1,0.014869169,5.1746156e-05,0.07733445,0
1,0.014146229,6.601963e-05,0.074284665,0
1,0.27297223,0.016388278,0.5861927,0
1,0.20869969,0.0071550016,0.5122288,0
1,0.026392918,0.00022932616,0.12197081,0
1,0.18206078,0.007983171,0.474504,0
1,0.010190203,4.960856e-05,0.05687371,0
1,0.014842562,6.4419895e-05,0.07722287,0
1,0.034459554,0.00038999226,0.14991757,0
1,0.0053475816,1.9628204e-05,0.03330708,0
1,0.022075003,0.00014944414,0.10600835,0
1,0.04562565,0.00025576516,0.18542798,0
1,0.038835134,0.00071640575,0.16422428,0
1,0.013834729,0.0001062252,0.07295914,0
1,0.061367415,0.0010069158,0.23071353,0
1,0.058335952,0.0007709917,0.22236408,0
1,0.030213129,0.00013720228,0.13548224,0
1,0.58793986,0.010987929,0.67759955,0
1,0.062085785,0.0012374658,0.23266849,0
1,0.023654677,0.00023860166,0.111940406,0
1,0.11643061,0.0028486887,0.35975242,0
1,0.0046390197,1.0765057e-05,0.029554876,0
1,0.04425744,0.0006498005,0.18124615,0
1,0.013441345,0.00010680102,0.07127498,0
1,0.0056114895,1.6122653e-05,0.034679715,0
1,0.018506061,0.00019793483,0.09216658,0
1,0.12896904,0.0049165883,0.38442224,1
1,0.47422323,0.017128505,0.6918177,1
1,0.014117845,0.00025051276,0.07416419,0
1,0.028649932,0.00015323483,0.1300174,0
1,0.044042148,0.000747542,0.18058413,0
1,0.035933755,0.00033958856,0.15479872,0
1,0.011028372,0.00010734753,0.060675316,0
1,0.038961083,0.0006598167,0.16462821,0
1,0.13327573,0.00852816,0.39256662,0
1,0.005253388,2.7693633e-05,0.032813966,0
1,0.051120672,0.0004423498,0.2018019,0
1,0.06004753,0.0006729013,0.22709826,0
1,0.012188551,4.8622027e-05,0.06583206,0
1,0.010753491,3.5802954e-05,0.059435952,0
1,0.028609283,0.00023357663,0.12987415,0
1,0.479349,0.014949872,0.692294,0
1,0.08102193,0.0028809414,0.2812582,0
1,0.88819903,0.0068977852,0.35026422,1
1,0.06254179,0.0009968503,0.2339048,0
1,0.034534343,0.0003742256,0.15016676,0
1,0.052961368,0.0008454696,0.20714416,0
1,0.08632494,0.0022494858,0.29395157,1
1,0.23531327,0.009642119,0.5456172,0
1,0.015063239,0.000139192,0.078146994,0
1,0.048376676,0.00046418843,0.19370744,0
1,0.15747303,0.00387326,0.43545574,0
1,0.1269374,0.0021245023,0.3805231,0
1,0.028818812,0.00016586194,0.13061194,0
1,0.02635162,0.00016936076,0.12182176,0
1,0.0033228996,5.714204e-06,0.022280887,0
1,0.067728564,0.0016465449,0.24772343,0
1,0.026251262,0.00030564668,0.121459305,0
1,0.95179725,0.0050077136,0.19318897,1
1,0.01894115,0.00024558447,0.09388916,0
1,0.023190465,0.00021169848,0.110208675,0
1,0.03971548,0.0013013328,0.16703886,0
1,0.08178749,0.0009449136,0.28311348,0
1,0.515118,0.014950979,0.69269,1
1,0.038170706,0.0002970051,0.16208632,0
1,0.097089805,0.0015775098,0.3186412,0
1,0.35958332,0.035624683,0.65317804,0
1,0.0069340356,7.851669e-05,0.041381218,0
1,0.014387517,0.00012837334,0.075306624,0
1,0.026639037,0.00026002183,0.1228576,0
1,0.008188699,7.33655e-05,0.04750181,0
1,0.019074991,9.414082e-05,0.094416976,0
1,0.05478392,0.0007028199,0.21236727,0
1,0.18870811,0.018073494,0.4843443,1
1,0.015788132,9.965585e-05,0.08115985,0
1,0.013526318,6.4383734e-05,0.07163977,0
1,0.05510986,0.0013371933,0.2132945,0
1,0.25229564,0.011086182,0.5648432,0
1,0.0056496793,2.2015267e-05,0.03487732,0
1,0.36520267,0.009297784,0.656353,0
1,0.008482546,7.645388e-05,0.048906073,0
1,0.63272685,0.019998692,0.6574884,0
1,0.005289608,1.3567465e-05,0.033003785,0
1,0.012477756,6.2780746e-05,0.06709966,0
1,0.03905965,0.00034951436,0.16494405,0
1,0.15354839,0.002852871,0.42881504,0
1,0.018723423,9.592706e-05,0.09302844,0
1,0.8043605,0.0141146695,0.4942977,1
1,0.014140688,0.0001171362,0.074261144,0
1,0.034893595,0.00020343291,0.15136136,0
1,0.09404252,0.0013120726,0.3117923,0
1,0.034927994,0.00029526488,0.15147555,0
1,0.016600125,0.00015943569,0.08449462,0
1,0.0014725204,1.9078254e-06,0.011073429,0
1,0.026635168,0.00021880161,0.12284367,0
1,0.018792676,0.00021513221,0.093302496,0
1,0.06764116,0.0028624511,0.24749416,0
1,0.012588098,3.4061362e-05,0.06758149,0
1,0.025191348,0.00015852363,0.11760713,0
1,0.014487535,0.00010034237,0.075729035,0
1,0.032766584,0.0003191043,0.14423132,0
1,0.22224319,0.008839638,0.52973247,0
1,0.4341495,0.03234853,0.6844494,0
1,0.07133606,0.003206209,0.25708127,0
1,0.21660443,0.013769546,0.5225766,1
1,0.11293315,0.0036510024,0.3526042,0
1,0.0030959921,5.7280504e-06,0.020978736,0
1,0.025562463,0.00015614244,0.11896103,0
1,0.7112138,0.014427258,0.6010613,1
1,0.0068882573,5.320122e-05,0.041153803,0
1,0.07186175,0.002332645,0.2584283,0
1,0.009634389,3.105761e-05,0.054314658,1
1,0.0068154694,3.9088027e-05,0.040791593,0
1,0.028343868,0.00025724698,0.12893727,0
1,0.0695375,0.004365719,0.25244096,1
1,0.0041920934,2.1766919e-05,0.027133161,0
1,0.02324027,0.00024706326,0.11039494,0
1,0.030373346,0.00015099655,0.13603756,0
1,0.04989274,0.000480317,0.19819927,0
1,0.23436688,0.00543681,0.5444993,0
1,0.003038791,1.438061e-05,0.020647874,0
1,0.019340977,0.000121850564,0.09546313,0
1,0.04161325,0.00028101145,0.17303765,0
1,0.071651615,0.0018221868,0.25789037,1
1,0.008162811,3.602726e-05,0.04737755,0
1,0.008764438,3.248536e-05,0.050243534,0
1,0.017531496,0.000118751246,0.08827003,0
1,0.2604349,0.009076607,0.5735113,0
1,0.003835772,1.0549601e-05,0.025168307,0
1,0.01771882,0.000103393344,0.08902314,0
1,0.039227005,0.0005572228,0.1654797,0
1,0.4715756,0.0750046,0.69153047,1
1,0.09881344,0.0018718544,0.32246798,0
1,0.12862818,0.0063353847,0.3837706,0
1,0.017612552,0.0002735342,0.08859618,0
1,0.07414502,0.0009188186,0.2642312,0
1,0.016806697,0.00018819881,0.08533649,0
1,0.1500785,0.004530734,0.42284527,0
1,0.2639008,0.017598704,0.57709754,0
1,0.057492092,0.0013175603,0.22001043,0
1,0.050435103,0.00063117227,0.19979441,0
1,0.6039019,0.041158967,0.67139786,1
1,0.0444013,0.00034146567,0.18168788,0
1,0.73614573,0.012330084,0.5770499,1
1,0.21859428,0.0075661074,0.52512306,0
1,0.022868581,0.00015634274,0.10900237,0
1,0.5224102,0.01866865,0.6921424,1
1,0.038920425,0.0003619343,0.16449787,0
1,0.0066753053,2.4951087e-05,0.04009185,0
1,0.08586048,0.0014445996,0.29285443,0
1,0.0391825,0.00028145043,0.16533732,0
1,0.05274214,0.000502085,0.20651148,0
1,0.014167184,5.3110736e-05,0.07437361,0
1,0.14436577,0.0033093381,0.41281015,0
1,0.014539944,7.572712e-05,0.07595014,0
1,0.018796524,0.00021709473,0.09331769,0
1,0.39726475,0.021499129,0.67188704,1
1,0.07280645,0.0021795875,0.26083863,0
1,0.0019938955,3.5288044e-06,0.01438928,0
1,0.011841681,4.6543555e-05,0.0643025,0
1,0.02017033,0.00013603577,0.09870127,0
1,0.29146996,0.011669362,0.60346264,0
1,0.06611013,0.0014302094,0.24345878,0
1,0.041403532,0.0006279863,0.17237929,0
1,0.57570815,0.044364125,0.68163955,0
1,0.027347557,0.00033198416,0.12539753,1
1,0.2481974,0.009373908,0.5603461,0
1,0.03807002,0.0002731695,0.1617613,0
1,0.83697176,0.0085147945,0.44465744,0
1,0.0048514633,1.4248852e-05,0.030690575,0
1,0.52371323,0.018674847,0.6920221,1
1,0.037853908,0.00073426805,0.16106272,0
1,0.14118922,0.0025848097,0.4071164,0
1,0.02682434,0.00018539009,0.12352374,0
1,0.24314566,0.00973287,0.5546788,0
1,0.007297018,4.1736177e-05,0.043173794,0
1,0.01607133,0.0002179238,0.08232762,0
