valid_mask,prob_icu24h,variance,entropy,true_label
1,0.5300972,0.026735006,0.6913344,1
1,0.4227381,0.020933948,0.6811604,0
1,0.12563437,0.0016672711,0.37800276,0
1,0.016369045,0.00011846587,0.0835498,0
1,0.61828536,0.014929123,0.6648973,1
1,0.00880818,2.0257223e-05,0.05045025,0
1,0.08409746,0.0017918363,0.28866446,0
1,0.016705086,7.572582e-05,0.08492269,0
1,0.04125825,0.00028199758,0.17192255,0
1,0.8555728,0.09863335,0.4129194,1
1,0.6866049,0.020606883,0.62179023,1
1,0.04160966,0.00021774812,0.1730264,0
1,0.32028154,0.018897185,0.6270815,0
1,0.051728453,0.00042525853,0.20357344,0
1,0.16345908,0.012140372,0.44536155,0
1,0.030031854,0.00017827764,0.13485289,0
1,0.029615728,0.0005825616,0.13340382,0
1,0.0024113716,8.092927e-06,0.016943142,0
1,0.050148506,0.0015802059,0.19895226,0
1,0.050960574,0.0016043759,0.20133395,0
1,0.07298836,0.00064098684,0.26130122,0
1,0.049494926,0.00062524294,0.19702537,0
1,0.027656734,0.0005639735,0.12649992,1
1,0.025085058,0.00020905182,0.11721829,0
1,0.011943613,9.003686e-05,0.06475307,0
1,0.032326315,0.000277828,0.14273795,0
1,0.06958633,0.0016882293,0.2525676,0
1,0.1843552,0.007182685,0.47793365,1
1,0.028313076,0.0002241613,0.12882847,0
1,0.018978627,0.00013894156,0.09403707,0
1,0.074811175,0.002203461,0.26590982,0
1,0.009578805,4.5153705e-05,0.054057024,0
1,0.059367828,0.0014746307,0.22522452,1
1,0.74699503,0.09519072,0.56561244,0
1,0.051397994,0.0021020512,0.20261113,0
1,0.57983434,0.018015403,0.6803454,1
1,0.010218251,3.2497304e-05,0.057002045,0
1,0.05942346,0.0014453995,0.22537819,0
1,0.021741508,0.00010007408,0.1047415,0
1,0.023161357,0.00030136586,0.11009979,0
1,0.019099353,0.0001667877,0.094512954,0
1,0.016856924,0.00015775571,0.08554075,0
1,0.27315158,0.010741838,0.5863683,0
1,0.015343887,5.8756148e-05,0.079317585,0
1,0.027556919,0.0002368617,0.12614438,0
1,0.008442497,7.591049e-05,0.04871529,0
1,0.061882228,0.0021327867,0.23211545,0
1,0.0028686787,6.4084115e-06,0.019657502,0
1,0.020940613,0.00022427046,0.10167757,0
1,0.09813586,0.007976916,0.3209676,0
1,0.012950441,8.984309e-05,0.069156915,0
1,0.024032805,0.00048904127,0.113344066,0
1,0.05383028,0.0005935017,0.20964243,0
1,0.03544779,0.00037597943,0.15319672,0
1,0.007118828,2.8741673e-05,0.04229611,0
1,0.010165856,5.3515476e-05,0.056762297,0
1,0.009342318,7.006386e-05,0.052957065,0
1,0.3721075,0.009640623,0.6600678,0
1,0.009742048,8.0609825e-05,0.054812793,0
1,0.0051281666,1.660639e-05,0.03215583,0
1,0.09659675,0.0018024123,0.31754023,0
1,0.013530744,4.3943597e-05,0.07165873,0
1,0.09586785,0.002068041,0.3159077,0
1,0.0521109,0.000666907,0.20468438,0
1,0.024931572,0.0001647777,0.11665604,0
1,0.0023527057,8.0871305e-06,0.016588965,0
1,0.006409591,2.0782485e-05,0.038757175,0
1,0.007756395,4.4013595e-05,0.04541642,0
1,0.5703363,0.023626452,0.6832199,0
1,0.021356812,0.0002722335,0.10327363,0
1,0.047206026,0.00071263686,0.1902049,0
1,0.040139776,0.0004756629,0.16838813,0
1,0.015316847,2.9183815e-05,0.07920501,0
1,0.616156,0.017761374,0.66591465,0
1,0.044691,0.0005305245,0.18257605,0
1,0.023774097,0.00033182147,0.112384334,0
1,0.23970072,0.0070127286,0.55073476,0
1,0.032549277,0.00017546519,0.14349496,0
1,0.008408092,5.7244717e-05,0.0485512,0
1,0.021349575,9.158995e-05,0.103245914,0
1,0.013644037,0.00011603734,0.0721442,0
1,0.039973658,0.00072293245,0.16786043,0
1,0.031024063,0.0002785394,0.13828406,0
1,0.01252177,0.00013349639,0.06729196,0
1,0.016284643,0.00012133681,0.083203875,0
1,0.05107455,0.00045977332,0.20166713,0
1,0.004424825,9.380195e-06,0.028399877,0
1,0.060678907,0.0007573696,0.22883147,0
1,0.043866858,0.00044876468,0.1800443,0
1,0.009501423,4.6035402e-05,0.053697724,0
1,0.0049251313,1.7293265e-05,0.031082198,0
1,0.01424968,6.536281e-05,0.074723355,0
1,0.011559565,0.000103960076,0.06305093,0
1,0.08765268,0.0012793648,0.2970731,0
1,0.12715672,0.004602189,0.3809458,0
1,0.027512131,0.00022556844,0.12598477,0
1,0.018170096,9.3594834e-05,0.09082937,0
1,0.16764909,0.0045839855,0.45213887,0
1,0.021228984,0.00010579761,0.102784306,0
1,0.1452204,0.005424884,0.414328,0
1,0.7627747,0.01399148,0.5478604,1
1,0.070065014,0.0029581469,0.25380707,0
1,0.040023312,0.00020987394,0.16801825,0
1,0.013521595,6.147349e-05,0.071619526,0
1,0.21400227,0.004819245,0.51921135,0
1,0.012875381,0.00012532072,0.06883144,0
1,0.009133175,7.220043e-05,0.05197927,0
1,0.7423918,0.03282146,0.57054025,1
1,0.057761215,0.0006991377,0.22076243,0
1,0.43398994,0.018510995,0.684407,1
1,0.004603394,1.3476678e-05,0.029363457,0
1,0.22564627,0.009921608,0.53396195,0
1,0.02236346,0.00042693588,0.10709999,0
1,0.009757534,3.962965e-05,0.054884367,0
1,0.024477711,0.00075404183,0.11498779,0
1,0.06651857,0.002964223,0.244539,0
1,0.054285645,0.0006985555,0.21094576,0
1,0.009651697,8.746086e-05,0.05439487,0
1,0.045140024,0.0008879141,0.1839487,0
1,0.02613511,0.00017215977,0.12103932,0
1,0.006390906,5.7518995e-05,0.03866294,0
1,0.9406951,0.0045702322,0.22505061,1
1,0.034415342,0.0002813947,0.14977023,0
1,0.029990522,0.00019731525,0.1347092,0
1,0.053611353,0.0013647458,0.20901439,0
1,0.08987304,0.0015839403,0.30224398,0
1,0.061933514,0.0009752079,0.23225483,1
1,0.060211416,0.0007273876,0.22754887,0
1,0.08995704,0.0026533448,0.30243844,0
1,0.016347585,5.6129946e-05,0.08346189,0
1,0.01639056,0.00022097636,0.08363791,0
1,0.061671235,0.0008890789,0.23154147,0
1,0.029322729,0.00035983667,0.13237998,0
1,0.6585943,0.017920682,0.6419635,1
1,0.0033383304,1.4166825e-05,0.022368867,0
1,0.028615259,0.00031816264,0.1298952,0
1,0.23372196,0.0067575816,0.5437346,0
1,0.028795423,0.00020689292,0.13052967,0
1,0.011619546,7.6673794e-05,0.06331766,0
1,0.056738276,0.0022979327,0.2178968,0
1,0.08736591,0.002118388,0.2964008,0
1,0.03278352,0.00032791492,0.14428863,0
1,0.016756656,0.00013694295,0.08513276,0
1,0.0072959946,2.0548776e-05,0.043168712,0
1,0.1744692,0.0049990914,0.46290246,0
1,0.008457076,3.2297892e-05,0.048784725,0
1,0.49194455,0.022556074,0.69301736,1
1,0.10591034,0.0018357518,0.33787858,0
1,0.020297175,0.0003384511,0.09919342,0
1,0.019476263,0.00014692677,0.095993735,0
1,0.017785557,0.00014682378,0.089291,0
1,0.036181267,0.00056655525,0.15561205,0
1,0.045172997,0.0003001793,0.1840493,0
1,0.0025622975,6.9118273e-06,0.017847845,0
1,0.023120947,0.00014256159,0.109948546,0
1,0.048203923,0.0004946668,0.19319248,0
1,0.03733004,0.00038191956,0.15936399,0
1,0.017243631,0.00011837231,0.08710862,0
1,0.009213977,3.4426535e-05,0.05235762,0
1,0.03548026,0.0003864429,0.153304,0
1,0.005729756,1.3735574e-05,0.03529076,0
1,0.06327265,0.0015987745,0.23587896,0
1,0.040485576,0.0005836999,0.16948426,0
1,0.18429165,0.006040615,0.4778391,0
1,0.79597366,0.012239817,0.5059337,1
1,0.0042640627,2.0117417e-05,0.027526215,0
1,0.033805825,0.0003391268,0.14773233,1
1,0.09410345,0.0018216929,0.3119303,0
1,0.0065354807,3.6091988e-05,0.039390866,0
1,0.016085276,0.00024727854,0.082384996,0
1,0.02006363,0.0001780116,0.09828666,0
1,0.008939709,0.0001093976,0.051070467,0
1,0.0058007524,3.5663004e-05,0.035656393,0
1,0.05281007,0.001008413,0.20670764,0
1,0.28980455,0.014850464,0.60197663,1
1,0.043500576,0.00039132856,0.17891392,0
1,0.24814478,0.005596065,0.5602877,0
1,0.046219844,0.0002660123,0.18723063,0
1,0.08922803,0.0012824872,0.30074814,0
1,0.1268562,0.002964008,0.38036647,0
1,0.014409772,6.159007e-05,0.07540071,0
1,0.10006298,0.002051364,0.3252213,0
1,0.019221248,0.00012488209,0.094992675,0
1,0.09341212,0.0019791566,0.31036192,0
1,0.9024893,0.00512913,0.3195787,0
1,0.023565453,0.00018393986,0.11160829,0
1,0.21811153,0.011908527,0.52450734,0
1,0.010462536,5.7508973e-05,0.058116283,0
1,0.21605615,0.011458218,0.52187085,0
1,0.05826606,0.0008194816,0.22216961,0
1,0.16659096,0.00860023,0.4504393,0
1,0.034743477,0.00049795845,0.15086268,0
1,0.012615523,0.00015096452,0.067701094,0
1,0.062190965,0.00085030013,0.23295394,0
1,0.0029546665,6.3830644e-06,0.020159362,0
1,0.002404096,4.301951e-06,0.016899299,0
1,0.031395502,0.00024235103,0.1395601,0
1,0.02363372,0.00017623948,0.111862406,0
1,0.006894311,1.2247463e-05,0.041183863,0
1,0.07116518,0.0010601516,0.25664258,0
1,0.0049507977,1.7498654e-05,0.031218402,0
1,0.0061300523,5.6968653e-05,0.03734108,0
1,0.8944947,0.0063450867,0.3370136,1
1,0.32429683,0.016362239,0.630066,0
1,0.008408636,5.2572457e-05,0.048553847,0
1,0.96627617,0.001074057,0.1474573,1
1,0.068761155,0.000839942,0.2504226,0
1,0.019687913,0.0002621097,0.09682201,0
1,0.04420969,0.00040429182,0.18109941,0
1,0.0104447715,3.6748912e-05,0.058035456,0
1,0.014080873,0.00012474123,0.07400717,0
1,0.10966179,0.010075436,0.34580767,0
1,0.06729007,0.0008137056,0.2465721,0
1,0.0114678955,9.1756716e-05,0.06264276,0
1,0.06187078,0.00092681183,0.23208427,0
1,0.02959357,0.0003447286,0.13332655,0
1,0.0026439943,6.208034e-06,0.018333837,0
1,0.028876565,0.0010791064,0.13081503,0
1,0.0030086038,4.710017e-06,0.020472867,0
1,0.060760755,0.00095084956,0.22905564,0
1,0.006561181,0.0001485655,0.039519917,0
1,0.012313974,8.297808e-05,0.06638263,0
1,0.052298322,0.00073904137,0.20522767,0
1,0.003220288,5.061484e-06,0.021693999,0
1,0.104463205,0.0019747,0.33478042,0
1,0.013276163,5.9131533e-05,0.07056436,0
1,0.14430691,0.004285725,0.41270542,0
1,0.048980393,0.0007189781,0.19550209,0
1,0.014692851,5.279498e-05,0.076593995,0
1,0.023515759,0.00016219541,0.11142315,0
1,0.015234557,0.0001918152,0.07886215,0
1,0.008654284,4.2729494e-05,0.049722,0
1,0.36283043,0.024576947,0.65502936,1
1,0.079097316,0.0018299535,0.27655917,0
1,0.026934586,0.00037296116,0.12391939,0
1,0.22298834,0.006774156,0.5306643,0
1,0.16922718,0.0063401074,0.4546587,0
1,0.010805062,6.562093e-05,0.059669003,0
1,0.0429104,0.0008249728,0.17708574,0
1,0.00662719,2.9666526e-05,0.039850984,0
1,0.08722315,0.0010320535,0.2960657,0
1,0.16214009,0.004391265,0.44320166,0
1,0.13605657,0.0071546985,0.3977399,0
1,0.17825489,0.00800254,0.46873695,0
1,0.98,0.019600002,0.098039046,1
1,0.0032586218,9.930523e-06,0.021913668,0
1,0.007111388,2.4104207e-05,0.042259358,0
1,0.015666468,8.2368075e-05,0.08065661,0
1,0.009165442,0.00013247054,0.052130476,0
1,0.0047478587,1.6878474e-05,0.030137913,0
1,0.5924084,0.015336702,0.67596996,1
1,0.05633848,0.0016492471,0.21677154,0
1,0.030908568,0.00013012774,0.1378864,0
1,0.0032700244,9.053245e-06,0.021978889,0
1,0.02890097,0.00021857009,0.13090084,0
1,0.043183733,0.0007279968,0.17793348,0
1,0.0045635733,2.1514294e-05,0.0291492,0
1,0.1174294,0.0036544108,0.36177173,0
1,0.009703905,5.4237003e-05,0.054636497,0
1,0.08573373,0.0015244948,0.29255447,0
1,0.045253254,0.0018390843,0.18429412,0
1,0.012148245,4.6009543e-05,0.06565487,0
1,0.009267935,4.331149e-05,0.052609853,0
1,0.0050098295,1.832312e-05,0.031531088,0
1,0.1058537,0.0035623098,0.33775768,0
1,0.009338597,3.6125875e-05,0.052939735,0
1,0.24780871,0.008408601,0.55991495,1
1,0.91062194,0.007498943,0.3010965,1
1,0.01282526,0.00012714096,0.06861383,0
1,0.4549695,0.015404538,0.6890862,1
1,0.42455542,0.016459411,0.6817198,0
1,0.027544243,0.00024183934,0.12609924,0
1,0.0035325994,8.2682145e-06,0.023470413,0
1,0.059213806,0.0007248222,0.2247988,0
1,0.071159095,0.0008250281,0.2566269,0
1,0.015237739,9.44577e-05,0.07887545,0
1,0.030131726,0.00027318878,0.13519974,0
1,0.09548588,0.0028792378,0.31504965,0
1,0.03561625,0.000291888,0.15375288,0
1,0.021393092,8.20418e-05,0.10341238,0
1,0.32748508,0.07502309,0.6323833,1
1,0.19345698,0.005864917,0.491197,0
1,0.01994794,0.00015597566,0.09783645,0
1,0.2235149,0.024996292,0.5313208,1
1,0.010565348,8.5441556e-05,0.05858352,0
1,0.22671047,0.008901838,0.53527087,0
1,0.47662246,0.026452199,0.6920538,1
1,0.0044481955,3.819519e-05,0.02852639,0
1,0.007992685,2.8192853e-05,0.04655916,0
1,0.007940019,7.250076e-05,0.046305045,0
1,0.15127936,0.003207372,0.42492184,0
1,0.020347117,0.0002512402,0.099386975,0
1,0.02091046,0.00020547649,0.101561606,0
1,0.0038432449,8.173044e-06,0.025209822,0
1,0.12484129,0.004118332,0.3764612,0
1,0.04917273,0.00075924466,0.19607218,0
1,0.0058514075,7.756759e-05,0.03591675,0
1,0.027764928,0.0001244121,0.12688485,0
1,0.02728411,0.0002265577,0.12517083,0
1,0.004944836,2.777758e-05,0.031186782,0
1,0.31450287,0.015404132,0.6226562,0
1,0.13692246,0.0046239714,0.3993373,0
1,0.023758976,0.00088021666,0.11232814,0
1,0.25183332,0.005571646,0.5643403,0
1,0.007769086,3.8326623e-05,0.045477983,0
1,0.010063269,4.3771677e-05,0.056292083,0
1,0.027559849,0.00018386365,0.12615488,0
1,0.00500448,1.1848576e-05,0.031502765,0
1,0.40256363,0.019820167,0.67403746,0
1,0.04256087,0.0005558575,0.17599905,0
1,0.019898498,0.00013005872,0.09764381,0
1,0.012627437,5.3520132e-05,0.06775304,0
1,0.024453232,0.00019726163,0.11489755,0
1,0.005615177,2.2022805e-05,0.03469881,0
1,0.0029680678,2.0495721e-05,0.020237356,0
1,0.96348727,0.0028316067,0.15669847,1
1,0.20576955,0.0075187795,0.50829744,0
1,0.09940998,0.0021061199,0.32378465,0
1,0.054869752,0.00087418815,0.21261165,0
1,0.0101489,8.5617554e-05,0.05668462,0
1,0.059480853,0.0010364659,0.22553667,1
1,0.008548748,3.3275966e-05,0.049220975,0
1,0.052215647,0.0014784769,0.20498809,0
1,0.25053546,0.0069206003,0.56292266,1
1,0.037927367,0.0004420199,0.16130035,0
1,0.012849802,7.148234e-05,0.068720415,0
1,0.015728567,0.0001376581,0.0809136,0
1,0.02645405,0.0004028767,0.12219125,0
1,0.036147226,0.00046315615,0.15550031,0
1,0.028509047,0.00033213888,0.12952061,0
1,0.0113181975,0.00010176548,0.06197464,0
1,0.7157231,0.0571183,0.5969475,0
1,0.053147454,0.0007443237,0.20768043,0
1,0.009560282,5.9774506e-05,0.05397107,0
1,0.8983947,0.017158782,0.32859594,0
1,0.5745519,0.033998065,0.68198967,0
1,0.014079295,5.4860953e-05,0.07400043,0
1,0.009710428,0.000115730036,0.054666642,0
1,0.3090743,0.013664323,0.618358,0
1,0.49848422,0.020276131,0.6931426,1
1,0.026433049,0.00019096419,0.12211555,0
1,0.035926014,0.00023483478,0.15477325,0
1,0.10840736,0.0029668352,0.34317255,0
1,0.017195003,0.00016465559,0.08691194,0
1,0.015161183,9.2426715e-05,0.07855609,0
1,0.41791272,0.016610177,0.67960936,0
1,0.012961217,4.160855e-05,0.06920362,0
1,0.008043358,4.87616e-05,0.046803296,0
1,0.7204794,0.015355847,0.5925,1
1,0.27960604,0.011531524,0.59258085,1
1,0.020927344,0.00010658584,0.10162658,0
1,0.11890005,0.004078234,0.36472768,0
1,0.086303204,0.0018914501,0.29390034,0
1,0.6702236,0.034179118,0.6340202,1
1,0.007014572,2.4874878e-05,0.041780543,0
1,0.40007252,0.016084502,0.6730411,1
1,0.4188726,0.01279473,0.6799255,0
1,0.03320618,0.00023089643,0.14571631,0
1,0.03427361,0.00031498232,0.14929736,0
1,0.37388942,0.020169644,0.66099334,1
1,0.64593023,0.18335167,0.64992964,1
1,0.41487628,0.015966648,0.6785842,1
1,0.06714603,0.00080672256,0.24619329,1
1,0.022605427,0.00035157317,0.108012706,0
1,0.030798327,0.00029129087,0.13750637,0
1,0.02043141,0.00027507718,0.099713355,0
1,0.0036123828,8.120736e-06,0.023919696,0
1,0.078067005,0.00220527,0.27402276,0
1,0.43543473,0.02519629,0.6847865,0
1,0.030733228,0.00024709845,0.13728178,0
1,0.008837202,5.1920655e-05,0.050587285,0
1,0.013791203,4.7564736e-05,0.072773375,0
1,0.07775828,0.0016783582,0.2732599,0
1,0.11194601,0.0023765336,0.35056466,0
1,0.006378417,2.7412438e-05,0.038599875,0
1,0.024228737,0.00017012362,0.11406896,0
1,0.099140994,0.0047562085,0.32319146,0
1,0.013353702,5.170676e-05,0.07089821,0
1,0.62243843,0.011815076,0.6628578,1
1,0.16190147,0.006149222,0.44280955,0
1,0.012269395,4.564492e-05,0.06618708,0
1,0.049531035,0.00048209575,0.19713208,0
1,0.04493078,0.00075309305,0.18330958,0
1,0.03174589,0.00024320047,0.14075965,0
1,0.44367534,0.010251285,0.6867888,1
1,0.20753384,0.008786213,0.5106708,0
1,0.19471394,0.005831354,0.4929865,0
1,0.007035128,0.00010343058,0.04188233,0
1,0.017097414,0.00021035851,0.08651685,0
1,0.023009056,0.0005933735,0.109529406,0
1,0.008470379,6.86944e-05,0.048848085,0
1,0.03425365,0.00025665102,0.1492307,0
1,0.05150218,0.00049249147,0.20291477,0
1,0.002903389,1.1321697e-05,0.019860424,0
1,0.112865776,0.0044031814,0.35246533,0
1,0.24176888,0.00723423,0.55311036,0
1,0.008658811,7.1878196e-05,0.049743466,0
1,0.78664213,0.012773037,0.51837176,1
1,0.6854853,0.016126648,0.62266546,1
1,0.009022444,1.8861096e-05,0.051459618,0
1,0.006122413,3.4155124e-05,0.037302215,0
1,0.009607445,6.735178e-05,0.0541898,0
1,0.0052978676,2.2782655e-05,0.033046994,0
1,0.7677633,0.0057077026,0.5419649,1
1,0.024328692,0.00022558702,0.11443816,0
1,0.021103065,0.00018674444,0.10230157,0
1,0.01093778,0.00014434646,0.060267672,0
1,0.7942595,0.008521104,0.5082582,1
1,0.016606592,7.183403e-05,0.08452098,0
1,0.02114671,0.0002094782,0.10246897,0
1,0.012508891,5.3989945e-05,0.0672357,0
1,0.0074054617,2.2751668e-05,0.043705743,0
1,0.013897869,0.00012313589,0.07322843,0
1,0.015723012,9.185916e-05,0.08089058,0
1,0.0104883285,8.9460525e-05,0.05823361,0
1,0.13525672,0.0028380223,0.3962587,0
1,0.014195535,0.0001346913,0.074493885,0
1,0.078811385,0.0057647503,0.27585673,0
1,0.025743924,0.00029320372,0.119620994,0
1,0.07498919,0.0013995026,0.2663573,0
1,0.0073243035,0.00010851974,0.043307748,0
1,0.01360302,9.730238e-05,0.07196857,0
1,0.009466651,0.0002147788,0.053536106,0
1,0.009881388,2.6122165e-05,0.055455774,0
1,0.039649934,0.00036478095,0.16683005,0
1,0.034663238,0.00027852465,0.15059584,0
1,0.013761217,5.0283634e-05,0.072645314,0
1,0.015518785,7.893634e-05,0.08004441,0
1,0.0073947995,4.145136e-05,0.0436535,0
1,0.027273554,0.00017135171,0.12513311,0
1,0.36028266,0.014061505,0.65358067,0
1,0.16312009,0.0063823373,0.4448077,0
1,0.037758302,0.00038130858,0.16075325,0
1,0.1000811,0.0019406223,0.32526115,0
1,0.030745763,0.00020347787,0.13732502,0
1,0.055388276,0.0009700142,0.21408495,0
1,0.030139206,0.00022119851,0.13522573,0
1,0.040465623,0.00082013314,0.16942108,0
1,0.024388196,0.00048531237,0.11465772,0
1,0.15987395,0.009633843,0.4394608,1
1,0.11342192,0.008109247,0.35361043,0
1,0.010462569,5.0966457e-05,0.058116462,0
1,0.18067893,0.0062105427,0.47242147,1
1,0.03264912,0.00042392622,0.14383346,0
1,0.009723286,2.8308816e-05,0.054726116,0
1,0.03316828,0.00019706058,0.14558852,0
1,0.008982339,6.522854e-05,0.051271122,0
1,0.01790071,0.00018538567,0.089752555,0
1,0.007187683,7.238414e-05,0.04263576,0
1,0.02713999,0.00024647746,0.12465537,0
1,0.006753968,2.0501137e-05,0.04048492,0
1,0.010988739,3.4190016e-05,0.060497046,0
1,0.006795596,2.642297e-05,0.040692527,0
1,0.03269522,0.0002919088,0.14398968,0
1,0.33945557,0.020690681,0.64067376,0
1,0.027774537,0.00024159744,0.126919,0
1,0.02531802,0.00015135089,0.11806987,0
1,0.08945735,0.004106617,0.30128053,0
1,0.027828338,0.0003456602,0.12711026,0
1,0.0142425345,9.152001e-05,0.07469308,0
1,0.05452456,0.0034198517,0.21162792,0
1,0.8065111,0.1353232,0.49124253,1
1,0.025227377,0.00011856525,0.1177388,0
1,0.012695509,9.552142e-05,0.06804959,0
1,0.043154813,0.0006137713,0.17784387,0
1,0.03797972,0.00041913707,0.16146956,0
1,0.1121774,0.001620356,0.35104364,0
1,0.005193734,2.2261696e-05,0.03250081,0
1,0.52203614,0.008602719,0.6921757,0
1,0.032769807,0.00029168502,0.14424223,0
1,0.008992784,3.7584505e-05,0.051320232,0
1,0.34989494,0.011140447,0.6473816,0
1,0.0066823824,0.0001884425,0.040127266,0
1,0.05909383,0.00078194164,0.22446685,0
1,0.009203239,5.9444592e-05,0.0523074,0
1,0.029491711,0.0002081502,0.13297085,0
1,0.099035464,0.0024542736,0.32295847,0
1,0.52509576,0.012278816,0.691887,0
1,0.036567718,0.0002955997,0.15687835,0
1,0.31995243,0.011765459,0.62683356,0
1,0.016522704,5.280326e-05,0.08417843,0
1,0.04351108,0.00058451755,0.17894636,0
1,0.033914886,0.000319264,0.14809777,0
1,0.01826872,0.000110559995,0.09122254,0
1,0.4337703,0.010837877,0.6843486,1
1,0.16019535,0.0021202338,0.43999368,0
1,0.013155587,8.807468e-05,0.07004431,0
1,0.83765626,0.0077979146,0.44353598,0
1,0.06660251,0.0025078123,0.24476069,0
1,0.15023834,0.0038612871,0.4231223,0
1,0.23596166,0.005053186,0.54638016,1
1,0.04277962,0.0032388729,0.17667949,0
1,0.092301294,0.0031740943,0.3078301,0
1,0.038368393,0.00019147564,0.16272369,0
1,0.011292137,4.596922e-05,0.06185814,0
1,0.037139125,0.00035893597,0.15874304,0
1,0.030808665,0.00026331306,0.13754205,0
1,0.022890722,0.0001664183,0.10908553,0
1,0.07730649,0.0016724356,0.2721411,0
1,0.084126785,0.004808384,0.28873447,0
1,0.5341455,0.023851737,0.69081354,0
1,0.03608129,0.00033925602,0.15528378,0
1,0.03225217,0.00020921387,0.14248584,0
1,0.03318163,0.00017591238,0.14563355,0
1,0.0039014383,2.6135962e-05,0.025532778,0
1,0.028853836,0.00016538874,0.13073513,0
1,0.013038082,5.6621353e-05,0.069536455,0
1,0.059467193,0.0011854513,0.22549896,0
1,0.0119325975,0.00010981472,0.06470442,0
1,0.050138507,0.0016296669,0.19892289,0
1,0.014521909,3.9365357e-05,0.07587406,0
1,0.8687412,0.006305335,0.3887726,1
1,0.020738034,0.00014884013,0.10089765,0
1,0.06389593,0.0014735305,0.2375554,1
1,0.1452394,0.0066309767,0.41436172,0
1,0.01603254,6.970312e-05,0.08216795,0
1,0.1462408,0.006744921,0.41613263,0
1,0.03103293,0.00044184507,0.13831459,0
1,0.8613019,0.009995402,0.4025931,1
1,0.9428405,0.001253092,0.21907912,1
1,0.03234579,0.0005927934,0.1428041,0
1,0.01735406,0.00019311081,0.08755474,0
1,0.023784563,0.00024288706,0.11242324,0
1,0.052751824,0.00080261834,0.20653948,0
1,0.012902409,0.00014640293,0.06894867,0
1,0.02726048,0.0002557053,0.1250864,0
1,0.008120127,2.1309916e-05,0.047172558,0
1,0.004100961,1.3139019e-05,0.02663363,0
1,0.020043898,0.00023839077,0.09820992,0
1,0.046866402,0.0005749158,0.18918309,0
1,0.028561007,0.00031061706,0.12970394,0
1,0.012743067,5.1259445e-05,0.068256564,0
1,0.1997496,0.008419679,0.5000551,0
1,0.0039331904,1.0108543e-05,0.025708651,0
1,0.03818762,0.0005927007,0.1621409,0
1,0.014316384,4.8488928e-05,0.07500579,0
1,0.0076969643,2.076243e-05,0.04512787,0
1,0.18189725,0.007035188,0.47425824,1
1,0.025231423,0.00023200229,0.11775358,0
1,0.049408622,0.00051107584,0.19677027,0
1,0.024680665,0.00017760815,0.11573485,0
1,0.032575995,0.00019692029,0.14358556,0
1,0.026362862,0.00015975937,0.12186231,0
1,0.27265233,0.016904611,0.5858791,0
1,0.011249525,5.05074e-05,0.06166748,0
1,0.02154296,0.0001865921,0.10398479,0
1,0.021804534,0.00022611134,0.10498129,0
1,0.0140705835,0.00011175865,0.07396342,0
1,0.079966396,0.00077068014,0.27868733,0
1,0.041931402,0.0005427033,0.1740344,0
1,0.019182958,0.00025863023,0.09484209,0
1,0.06267411,0.0034205392,0.23426291,0
1,0.05588138,0.0006259466,0.21548128,0
1,0.12741625,0.0027629447,0.38144547,0
1,0.6394695,0.108181104,0.65372276,1
1,0.24034745,0.009918547,0.5514801,0
1,0.016100967,0.00012295433,0.08244952,0
1,0.46728256,0.017253825,0.69100475,1
1,0.3010582,0.008105296,0.61175823,0
1,0.13063109,0.0058593345,0.38758463,0
1,0.078455836,0.0020765325,0.27498168,0
1,0.44109794,0.021725716,0.68619215,1
1,0.25563785,0.0071636527,0.56844467,0
1,0.015132609,0.00012032611,0.07843682,0
1,0.30482712,0.015728436,0.61489904,1
1,0.08998069,0.0029335415,0.30249316,0
1,0.0927515,0.0024835577,0.30885798,0
1,0.021455213,0.00010274674,0.10364977,0
1,0.028776294,0.00035592116,0.13046236,0
1,0.0144707635,0.00017671545,0.07565827,0
1,0.67398447,0.027898924,0.63132095,1
1,0.8602272,0.007709237,0.4045508,0
1,0.75985014,0.017637823,0.5512526,1
1,0.015816487,0.000101317884,0.08127703,0
1,0.042049665,0.0011751568,0.17440423,0
1,0.8762596,0.0066226195,0.37431175,1
1,0.081671216,0.0029991453,0.28283224,0
1,0.56025964,0.020540953,0.6858671,1
1,0.011473778,4.9972627e-05,0.06266899,0
1,0.9368957,0.0056201797,0.23542495,1
1,0.03341938,0.00018410178,0.14643437,0
1,0.026590373,0.00023762483,0.12268241,0
1,0.060061887,0.0010494891,0.22713776,0
1,0.03581102,0.00049976574,0.15439478,0
1,0.013192406,4.412081e-05,0.070203245,0
1,0.08422039,0.0020515006,0.28895795,0
1,0.1264935,0.0032511344,0.37966624,0
1,0.017707895,8.310247e-05,0.088979304,0
1,0.12942974,0.011102207,0.38530126,0
1,0.36551437,0.011048857,0.65652514,0
1,0.8074743,0.12184888,0.4898646,0
1,0.21595371,0.010075101,0.52173877,0
1,0.020971002,0.0002105377,0.1017944,0
1,0.0053696735,1.5543543e-05,0.03342244,0
1,0.054393288,0.0010124783,0.21125324,0
1,0.013182461,9.4909585e-05,0.07016032,0
1,0.0456445,0.0008139678,0.18548533,0
1,0.19776452,0.0149372425,0.49728772,0
1,0.0054022763,3.0185725e-05,0.03359258,0
1,0.116673686,0.0022662445,0.36024475,0
1,0.18403725,0.004399807,0.4774605,0
