prob_mortality365d,variance,entropy,spread,true_label,pred_label,error_label
0.012025691,9.994651e-06,0.065115206,0.009345138,0,0,0
0.10739245,0.0003905859,0.34102863,0.053430915,0,0,0
0.09922107,0.00030737842,0.32336807,0.049219966,0,0,0
0.0052413493,2.641816e-06,0.032750823,0.0045795487,0,0,0
0.023187082,1.7205768e-05,0.11019606,0.01218598,0,0,0
0.099737875,0.00038817848,0.32450667,0.054198045,0,0,0
0.01227255,1.19486895e-05,0.06620093,0.010500406,0,0,0
0.71095437,0.0074172206,0.601295,0.23697239,1,1,0
0.17990282,0.0018029204,0.47124606,0.13042636,0,1,1
0.011780168,1.5880149e-05,0.06403019,0.011231853,0,0,0
0.0462494,4.677905e-05,0.18732011,0.021271367,0,0,0
0.035547834,4.517856e-05,0.15352713,0.01937013,0,0,0
0.03479416,1.2584276e-05,0.1510311,0.010619964,0,0,0
0.45744252,0.008223859,0.68952054,0.21208659,1,1,0
0.21749803,0.0012438066,0.52372307,0.0931479,0,1,1
0.17265502,0.00080675876,0.4600712,0.07388775,0,1,1
0.004674898,3.0385465e-06,0.029747358,0.0044623176,0,0,0
0.007214988,2.653746e-06,0.04277027,0.004384252,0,0,0
0.018224375,3.0609073e-05,0.09104582,0.015166795,0,0,0
0.0042320183,3.4893328e-06,0.027351325,0.0050724843,0,0,0
0.030774752,1.5031457e-05,0.13742507,0.01150639,0,0,0
0.040766995,7.818577e-05,0.1703741,0.024754873,0,0,0
0.0024941466,7.61734e-07,0.017440481,0.0025797924,0,0,0
0.09985341,0.0027182617,0.32476074,0.1414589,0,0,0
0.19480368,0.0010081471,0.49311388,0.09343962,0,1,1
0.012013915,8.234531e-06,0.06506325,0.008953342,0,0,0
0.8393558,0.0011193496,0.44073653,0.08540326,1,1,0
0.5946306,0.008602646,0.6751288,0.27840683,1,1,0
0.013413015,1.224705e-05,0.07115326,0.008985412,0,0,0
0.0057731727,4.308344e-06,0.035514504,0.0059227487,0,0,0
0.0057126493,4.046652e-06,0.03520253,0.005528248,0,0,0
0.0030109521,2.9404063e-07,0.02048647,0.0013658705,0,0,0
0.7997963,0.0061752037,0.50068474,0.17474765,1,1,0
0.024301203,5.579032e-05,0.114336684,0.022247529,0,0,0
0.024688259,7.2357674e-05,0.11576274,0.0247325,0,0,0
0.0077655977,2.6137402e-06,0.045461036,0.004461258,0,0,0
0.76767945,0.0021703057,0.5420651,0.117272675,1,1,0
0.019037079,3.570355e-05,0.09426755,0.017731227,0,0,0
0.024675135,2.652124e-05,0.115714505,0.014062811,0,0,0
0.005434134,1.754619e-06,0.03375867,0.004063857,0,0,0
0.0044742683,5.4022115e-07,0.02866742,0.0018618454,0,0,0
0.005353543,3.207701e-06,0.033338226,0.0055419514,0,0,0
0.011446225,5.536025e-06,0.06254619,0.0070345746,0,0,0
0.009520451,4.85957e-06,0.053786166,0.0059607956,0,0,0
0.11064114,0.00049724,0.34785366,0.061609335,0,0,0
0.013477516,6.2906183e-06,0.07143033,0.007773175,0,0,0
0.048696935,0.00018697485,0.19466041,0.03400863,0,0,0
0.021791521,3.114385e-05,0.10493181,0.01596579,0,0,0
0.05878631,7.392642e-05,0.2236149,0.023026347,0,0,0
0.006474483,3.5732646e-06,0.03908415,0.0045050276,0,0,0
0.010484631,4.4031412e-06,0.0582168,0.006011221,0,0,0
0.009264949,1.1632487e-05,0.05259591,0.008781683,0,0,0
0.007730542,1.5381429e-06,0.045290936,0.0036664642,0,0,0
0.036284994,0.00020927456,0.15595235,0.044514406,0,0,0
0.04682227,0.00011919711,0.1890501,0.026537605,0,0,0
0.010764914,6.798435e-06,0.059487555,0.007164387,0,0,0
0.017651577,8.670765e-06,0.08875302,0.007931067,0,0,0
0.006504584,2.2711026e-06,0.039235592,0.0039240313,0,0,0
0.029695591,4.74598e-05,0.1336824,0.02072472,0,0,0
0.37840256,0.00069626764,0.6632767,0.07029888,0,1,1
0.06941756,0.00021401653,0.25212973,0.037775826,0,0,0
0.040046047,8.008984e-05,0.16809045,0.025022916,0,0,0
0.08608892,0.00031569583,0.2933944,0.05263695,0,0,0
0.029977906,2.0948632e-05,0.13466537,0.013301576,0,0,0
0.053949047,3.1974057e-05,0.20998277,0.016282078,0,0,0
0.030777747,1.344694e-05,0.13743539,0.011348672,0,0,0
0.03716405,1.3723809e-05,0.15882415,0.010162644,0,0,0
0.024107296,5.7035144e-05,0.11361982,0.020620374,0,0,0
0.12882109,0.0047987555,0.38413948,0.19068533,1,1,0
0.08519169,0.0006079942,0.29126966,0.060279347,0,0,0
0.010161665,2.5747609e-06,0.056743063,0.004480462,0,0,0
0.09339263,0.0006686194,0.31031764,0.0695263,1,0,1
0.017682817,1.9952215e-05,0.08887856,0.01223202,0,0,0
0.006400224,1.9299257e-06,0.038709935,0.0033355434,0,0,0
0.026773995,4.0605955e-05,0.123342864,0.0181326,0,0,0
0.0062975525,5.412824e-06,0.0381911,0.0061288597,0,0,0
0.014451051,6.0869766e-06,0.07557504,0.0061628874,0,0,0
0.006409224,5.606306e-06,0.038755335,0.0060590003,0,0,0
0.01976343,1.2309209e-05,0.09711697,0.0103509445,0,0,0
0.007301549,1.1703205e-06,0.04319605,0.003310671,0,0,0
0.0067091584,1.9811475e-06,0.040261123,0.0035797344,0,0,0
0.008087103,2.701589e-06,0.047013804,0.004647124,0,0,0
0.026728416,2.2295197e-05,0.12317903,0.012783481,0,0,0
0.28250808,0.0029691386,0.5953065,0.14174832,0,1,1
0.027673196,2.3212177e-05,0.12655851,0.014970761,0,0,0
0.047018968,0.00022969654,0.1896424,0.04223703,0,0,0
0.088294744,0.00080497714,0.29857463,0.07934663,0,0,0
0.025718873,3.4971148e-05,0.11952998,0.01420922,0,0,0
0.010778064,5.4866296e-06,0.05954702,0.006228053,0,0,0
0.047709364,0.0006210248,0.19171454,0.07320421,0,0,0
0.62840086,0.065839685,0.6598013,0.7809016,1,1,0
0.027797481,2.438381e-05,0.12700057,0.012078181,0,0,0
0.00822718,1.1869788e-05,0.047686264,0.010087699,0,0,0
0.035027318,0.00016916823,0.15180509,0.036717005,0,0,0
0.037719306,4.7215934e-05,0.16062698,0.016141286,0,0,0
0.04469761,0.0001317834,0.18259624,0.030750258,0,0,0
0.0026233003,3.8551107e-07,0.018210994,0.001943129,0,0,0
0.5065958,0.0018420216,0.69306016,0.12183431,0,1,1
0.021956194,9.93945e-06,0.105557635,0.008061191,0,0,0
0.004123538,6.9602686e-07,0.026757523,0.0021319147,0,0,0
0.19870085,0.0014044798,0.49859613,0.10415442,0,1,1
0.004737083,3.6172e-06,0.030080289,0.0046447255,0,0,0
0.047464453,0.00016054844,0.19098067,0.039453465,0,0,0
0.011615037,1.4729989e-05,0.06329759,0.010096299,0,0,0
0.033225667,5.0758368e-05,0.14578201,0.021138651,0,0,0
0.10451128,0.0007830046,0.3348837,0.073623955,0,0,0
0.49586087,0.0069747753,0.6931129,0.22125599,0,1,1
0.03136947,3.7441336e-05,0.1394708,0.017131183,0,0,0
0.2841517,0.010585881,0.5968318,0.28528196,0,1,1
0.011299635,5.5695527e-06,0.061891623,0.0070276186,0,0,0
0.03896666,0.00015155376,0.16464612,0.037719946,0,0,0
0.03765919,2.1925505e-05,0.16043219,0.0146079715,0,0,0
0.012788834,1.3801653e-05,0.06845557,0.010294694,0,0,0
0.4708179,0.005503253,0.691443,0.18332389,1,1,0
0.20243557,0.0024798024,0.50376034,0.15307477,0,1,1
0.008094837,2.0030452e-06,0.04705101,0.003792379,0,0,0
0.6727413,0.0051816823,0.63222027,0.21314597,0,1,1
0.06468617,0.00017141885,0.23967159,0.036923647,0,0,0
0.12286421,0.0012962199,0.37259313,0.10238383,0,1,1
0.41292435,0.009298654,0.6779052,0.26994824,1,1,0
0.011742764,0.00013584823,0.06386448,0.02662454,0,0,0
0.10928297,0.00053583935,0.34501356,0.062371165,0,0,0
0.039515704,1.9348798e-05,0.166402,0.011144616,0,0,0
0.015040731,0.00011168029,0.07805292,0.029824603,0,0,0
0.030902976,1.5344142e-05,0.13786712,0.011627305,0,0,0
0.026068935,1.3878549e-05,0.120799825,0.010722827,0,0,0
0.015801953,5.1044597e-05,0.081216976,0.019573178,0,0,0
0.09365918,0.0008816817,0.31092304,0.08469848,0,0,0
0.08323982,0.001358249,0.28661168,0.09776145,0,0,0
0.7373153,0.015561124,0.5758463,0.36038256,0,1,1
0.03191691,1.6934368e-05,0.14134367,0.0107962005,0,0,0
0.029374301,4.2379143e-06,0.1325604,0.0057747066,0,0,0
0.032294076,4.746729e-06,0.14262834,0.0060956664,0,0,0
0.0019734805,7.923624e-07,0.014262312,0.0026293132,0,0,0
0.025476238,1.9738443e-05,0.118646935,0.012923364,0,0,0
0.011577277,5.7852267e-06,0.06312971,0.005909294,0,0,0
0.051465295,4.7848473e-05,0.2028073,0.017694797,0,0,0
0.012724395,1.5018823e-05,0.068175346,0.009205,0,0,0
0.04057204,3.048816e-05,0.16975789,0.016492214,0,0,0
0.017487371,8.900582e-06,0.088092275,0.008178206,0,0,0
0.891722,0.00055629923,0.3428998,0.06935865,1,1,0
0.021905465,1.3189592e-05,0.105364986,0.010542663,0,0,0
0.081277944,5.818497e-05,0.2818795,0.019748755,1,0,1
0.12547737,0.0009081379,0.37769803,0.07869473,0,1,1
0.020629551,8.643241e-06,0.100479186,0.0076315925,0,0,0
0.19205263,0.0028018595,0.48918563,0.13202986,0,1,1
0.034479596,3.2070326e-05,0.1499844,0.014014889,0,0,0
0.89471596,0.0035193446,0.3365404,0.16409749,1,1,0
0.8962041,0.0015901666,0.3333442,0.10366124,1,1,0
0.022936571,3.400987e-05,0.10925758,0.017340237,0,0,0
0.017896181,2.0703119e-05,0.08973442,0.012277664,0,0,0
0.034356605,0.00022485487,0.14957431,0.0434519,0,0,0
0.048340466,5.5044005e-05,0.19359952,0.022547811,0,0,0
0.00765908,7.0192473e-06,0.04494366,0.0063818814,0,0,0
0.026284078,1.8212533e-05,0.121577896,0.011405686,0,0,0
0.0054124254,3.3064455e-07,0.03364549,0.0014970037,0,0,0
0.0025377288,3.098399e-07,0.017701205,0.0016607221,0,0,0
0.019241614,1.7352415e-05,0.095072776,0.011570555,0,0,0
0.045441512,7.593625e-05,0.18486771,0.024104726,0,0,0
0.017284714,3.1092823e-06,0.08727465,0.0052518826,0,0,0
0.0051081767,1.5312456e-06,0.032050513,0.002970419,0,0,0
0.24175811,0.003514741,0.55309796,0.17821297,0,1,1
0.003708072,3.5662033e-06,0.024456162,0.0053598844,0,0,0
0.036852527,0.000121439596,0.15780896,0.031869266,0,0,0
0.01160269,4.632138e-06,0.063242726,0.0061565153,0,0,0
0.007869208,1.3234388e-06,0.045962863,0.0031281644,0,0,0
0.30148083,0.004497653,0.61211383,0.19758663,1,1,0
0.016950488,5.889141e-06,0.08592093,0.0061582457,0,0,0
0.041525457,3.51547e-05,0.17276223,0.01535207,0,0,0
0.020692913,3.2305717e-05,0.10072367,0.015668184,0,0,0
0.032166164,1.9036403e-05,0.14219318,0.011286059,0,0,0
0.024790308,1.3303301e-05,0.1161377,0.00886276,0,0,0
0.24547482,0.0031506221,0.5573089,0.14989449,0,1,1
0.00928227,1.32740415e-05,0.05267685,0.009013126,0,0,0
0.009837899,4.901799e-06,0.055255353,0.0058906,0,0,0
0.012302686,4.0174227e-06,0.06633315,0.005158115,0,0,0
0.008838967,2.1413887e-06,0.050595585,0.0038879565,0,0,0
0.07229556,0.00023113533,0.25953674,0.036681414,0,0,0
0.05522468,0.00017887712,0.21362065,0.033469785,0,0,0
0.022105794,2.5056976e-05,0.10612509,0.013448269,0,0,0
0.015581829,2.2206646e-05,0.08030593,0.014086092,0,0,0
0.051518697,3.219287e-06,0.20296289,0.00517527,0,0,0
0.13632879,0.0006018934,0.39824283,0.065595046,0,1,1
0.97762096,0.0020031694,0.107158825,0.11189258,1,1,0
0.2179794,0.0032262881,0.52433866,0.17091359,0,1,1
0.014940347,5.7660154e-06,0.07763274,0.0068866685,0,0,0
0.36646563,0.0014322083,0.65704775,0.0912447,1,1,0
0.33862633,0.0025341369,0.64012015,0.13307822,0,1,1
0.16786163,0.0008342147,0.4524793,0.08482159,0,1,1
0.04086318,0.00019738582,0.17067772,0.039925557,0,0,0
0.5660685,0.0056715845,0.6843915,0.20515344,1,1,0
0.16529535,0.00072762417,0.4483474,0.06693548,0,1,1
0.013509393,4.111563e-06,0.07156715,0.0061099436,0,0,0
0.13143411,0.0010267171,0.38910383,0.08510464,1,1,0
0.052118193,9.198922e-05,0.20470552,0.027536381,0,0,0
0.11969866,0.0009992814,0.36632416,0.08633863,0,0,0
0.020910302,2.7493335e-05,0.10156104,0.012661722,0,0,0
0.029230911,0.00012635461,0.13205847,0.029113721,0,0,0
0.01484285,1.702311e-05,0.077224076,0.011757445,0,0,0
0.47859436,0.019108048,0.69223046,0.3699715,1,1,0
0.88060653,0.0020562883,0.36571476,0.12136078,0,1,1
0.7677254,0.003900734,0.5420102,0.18580848,1,1,0
0.013507938,3.3122883e-06,0.071560934,0.0051287496,0,0,0
0.02096412,1.135395e-05,0.10176797,0.009643464,0,0,0
0.81076396,9.4247596e-05,0.48511332,0.02958244,1,1,0
0.09648936,0.0036196113,0.3173001,0.17577772,0,0,0
0.6570444,0.0050506415,0.64297646,0.19300097,1,1,0
0.01619842,2.2004864e-05,0.08285001,0.01278522,0,0,0
0.92873955,0.00092014053,0.2568872,0.08593392,1,1,0
0.022588156,1.8832367e-05,0.10794764,0.011293504,0,0,0
0.02842139,5.674507e-05,0.12921122,0.019362135,0,0,0
0.063659094,0.0001171961,0.23691913,0.03174738,0,0,0
0.033748485,2.2021897e-05,0.14754003,0.012936473,0,0,0
0.0070176846,4.036666e-06,0.041795947,0.005600105,0,0,0
0.07276367,0.00025182663,0.26072973,0.04725686,0,0,0
0.123984896,0.001254432,0.3747901,0.105872326,0,1,1
0.010950671,5.8572073e-06,0.060325716,0.0068255262,0,0,0
0.07138147,0.0003074812,0.2571978,0.042711966,0,0,0
0.22962078,0.0025793728,0.53881776,0.15589778,0,1,1
0.49412638,0.20007929,0.69307816,1.0,0,1,1
0.19690558,0.001561561,0.49608263,0.09724671,0,1,1
0.013707945,1.7509783e-05,0.07241762,0.0106030395,0,0,0
0.0051702824,5.3263916e-06,0.03237754,0.0062520383,0,0,0
0.03495306,0.000101013226,0.15155876,0.03001171,0,0,0
0.0071610757,1.1172611e-06,0.042504612,0.0022704937,0,0,0
0.033970658,7.8494795e-06,0.14828454,0.007838916,0,0,0
0.10115616,0.0003550675,0.32761595,0.050634086,0,0,0
0.0029314286,1.2236655e-06,0.020023985,0.0029305585,0,0,0
0.14860943,0.00063811225,0.42028937,0.07273532,0,1,1
0.14086142,0.00042933397,0.40652412,0.057234295,0,1,1
0.29610234,0.0086842915,0.6075256,0.26447853,1,1,0
0.031147268,1.691472e-05,0.13870782,0.011635989,0,0,0
0.98839504,0.000534661,0.06325283,0.05785042,1,1,0
0.67540085,0.0042428053,0.6302877,0.17847645,1,1,0
0.21492255,0.0038641975,0.52040607,0.19181724,0,1,1
0.026029155,1.2913954e-05,0.1206558,0.010922328,0,0,0
0.40023145,0.0122103365,0.6731055,0.29809618,0,1,1
0.05193848,8.986428e-05,0.20418389,0.026078485,0,0,0
0.013279885,1.4525189e-05,0.07058042,0.011862801,0,0,0
0.025947873,4.570382e-05,0.120361224,0.019063897,0,0,0
0.011937671,1.9446588e-05,0.06472682,0.011177802,0,0,0
0.03698074,5.8659585e-05,0.15822712,0.019970283,0,0,0
0.009566121,2.870586e-07,0.05399817,0.0015016086,0,0,0
0.0341245,2.0572716e-05,0.1487992,0.011400329,0,0,0
0.025957724,4.5817774e-06,0.12039692,0.0052439403,1,0,1
0.002749369,5.6319607e-07,0.018956935,0.0017814754,0,0,0
0.02473376,3.13877e-05,0.11593002,0.016173504,0,0,0
0.12729801,0.0006421771,0.38121787,0.0660828,1,1,0
0.015112762,7.602995e-06,0.07835394,0.008351546,0,0,0
0.19690871,0.00013513993,0.49608698,0.03136252,0,1,1
0.98991215,0.00015294635,0.056404814,0.02773422,1,1,0
0.55053294,0.0025742394,0.6880313,0.12822524,1,1,0
0.015957007,1.7554916e-05,0.08185682,0.01193326,0,0,0
0.0044940645,7.1115284e-07,0.028774366,0.0019425629,0,0,0
0.037495866,0.00010321937,0.15990251,0.03165275,0,0,0
0.01766238,5.9324148e-06,0.08879648,0.0072598355,0,0,0
0.0035776186,1.0097624e-06,0.023724116,0.0027143084,0,0,0
0.021535173,4.335493e-05,0.103955045,0.0206405,0,0,0
0.02848503,9.845743e-06,0.12943591,0.00885245,0,0,0
0.0058521046,9.088068e-07,0.035920348,0.002272355,0,0,0
0.13395938,0.0031314548,0.39384463,0.1628918,0,1,1
0.022612508,1.3541542e-05,0.108039394,0.010022813,0,0,0
0.82489026,0.0039473623,0.46389657,0.17595023,0,1,1
0.060472034,0.00024373666,0.22826435,0.038133517,0,0,0
0.014077787,2.0544755e-06,0.07399404,0.0041903798,0,0,0
0.15803143,0.00040120896,0.43639112,0.05246964,0,1,1
0.028921878,6.815017e-05,0.13097432,0.023628324,0,0,0
0.024967993,2.8498616e-05,0.11678954,0.014737338,0,0,0
0.90834695,0.001931762,0.30634576,0.1205188,0,1,1
0.023538943,6.9930626e-05,0.11150954,0.023205189,0,0,0
0.010939119,1.3972221e-05,0.060273677,0.00899156,0,0,0
0.052502297,5.7467732e-05,0.20581819,0.023201704,0,0,0
0.013801959,8.592316e-06,0.07281928,0.008041267,0,0,0
0.016736047,7.891707e-06,0.08504881,0.0076756338,0,0,0
0.066242695,6.3383464e-05,0.2438097,0.023214549,1,0,1
0.004809067,3.505695e-06,0.030464703,0.005203101,0,0,0
0.07310349,0.0002929458,0.26159373,0.04795076,0,0,0
0.028918725,1.3818642e-05,0.13096324,0.0097366795,0,0,0
0.44111505,0.010255902,0.6861962,0.26466888,0,1,1
0.47170004,0.0015836883,0.69154453,0.10661262,1,1,0
0.34438986,0.006714468,0.64390445,0.22311415,0,1,1
0.0057671606,4.526036e-06,0.035483535,0.0057707867,0,0,0
0.0161536,2.674207e-05,0.08266589,0.015846565,0,0,0
0.0032654044,4.7158034e-07,0.021952434,0.0020823285,0,0,0
0.05805065,0.00032151124,0.22156978,0.052063037,0,0,0
0.022651775,1.5881425e-05,0.108187266,0.010807001,0,0,0
0.17821376,0.0018570006,0.4686741,0.12547326,0,1,1
0.17757586,0.0055517284,0.46769765,0.18489382,0,1,1
0.0073649795,4.942288e-06,0.043507352,0.005759654,0,0,0
0.02660082,6.3715335e-05,0.12272006,0.02210137,0,0,0
0.469311,0.001705595,0.69126236,0.099033624,0,1,1
0.017597055,5.020599e-06,0.088533856,0.0057513556,0,0,0
0.024996225,1.0569405e-05,0.116893016,0.009020951,0,0,0
0.106182575,0.00022777732,0.3384589,0.040457733,0,0,0
0.028161123,2.2997268e-05,0.12829074,0.012274176,0,0,0
0.052161336,0.00013369524,0.20483065,0.03651406,0,0,0
0.018913718,9.465135e-06,0.093780875,0.009018776,0,0,0
0.018944217,1.630187e-05,0.09390124,0.012239988,0,0,0
0.28777918,0.013728577,0.60015124,0.33703715,0,1,1
0.05586634,0.000396036,0.21543878,0.04944703,0,0,0
0.01479246,3.9632205e-06,0.07701256,0.005374725,0,0,0
0.013795903,2.5009289e-05,0.072793454,0.014765849,0,0,0
0.0026424923,3.9014927e-07,0.01832494,0.0016618681,0,0,0
0.032036357,3.0341325e-05,0.141751,0.01598736,1,0,1
0.091727085,0.00034847896,0.30651554,0.056959867,0,0,0
0.80073327,0.0011874486,0.49938422,0.087271035,1,1,0
0.12046077,0.0003626377,0.36784205,0.05554171,0,0,0
0.72878325,0.007092121,0.58446527,0.21871597,1,1,0
0.023859445,0.00012496315,0.11270127,0.031944282,0,0,0
0.0581191,0.000113070804,0.2217605,0.031032823,1,0,1
0.09977828,0.00021926367,0.32459554,0.038126864,0,0,0
0.6747807,0.011035656,0.6307412,0.31826997,1,1,0
0.0018460315,6.0250164e-07,0.013464556,0.0020949978,0,0,0
0.4068736,0.007949945,0.6757004,0.25057298,1,1,0
0.016988369,4.0258656e-06,0.086074725,0.005433483,0,0,0
0.004585513,2.2844313e-06,0.029267289,0.0043092947,0,0,0
0.0058591613,4.778575e-06,0.035956554,0.0055301525,0,0,0
0.5823744,0.0035569412,0.67951405,0.13267845,1,1,0
0.016256796,9.775105e-06,0.083089665,0.008734553,0,0,0
0.008749831,7.728253e-06,0.050174456,0.006264439,0,0,0
0.10864214,0.0009736577,0.34366697,0.09229443,0,0,0
0.049222395,0.00019108967,0.19621925,0.038871825,0,0,0
0.09174974,0.00013254155,0.3065675,0.029982157,0,0,0
0.106768645,0.00062039087,0.33970565,0.06878734,0,0,0
0.01930232,1.1184636e-05,0.09531129,0.009539698,0,0,0
0.03569448,3.6880803e-05,0.15401082,0.019004794,0,0,0
0.21729724,0.0052805953,0.5234659,0.19744903,0,1,1
0.008747621,2.4546955e-06,0.050164014,0.00447197,0,0,0
0.009540932,6.64869e-06,0.053881235,0.0057093347,0,0,0
0.06398215,0.00029140382,0.23778677,0.046624485,0,0,0
0.08132742,0.0001086266,0.28199953,0.027779952,0,0,0
0.02518696,3.2814667e-06,0.11759107,0.0055107884,0,0,0
0.037166696,2.259137e-05,0.15883279,0.013917565,0,0,0
0.005444792,2.0892837e-06,0.033814136,0.0040777456,0,0,0
0.722454,0.011514064,0.59062064,0.31431264,1,1,0
0.005928532,3.4406858e-06,0.036312297,0.005643349,0,0,0
0.014882932,6.3385137e-06,0.07739215,0.0067309355,0,0,0
0.01866449,1.8903655e-05,0.092795014,0.012550865,0,0,0
0.044088483,0.00020967303,0.18072668,0.03778402,0,0,0
0.01150351,5.571759e-06,0.06280146,0.0062862784,0,0,0
0.01166304,9.991183e-06,0.06351078,0.007672948,0,0,0
0.99396515,8.573514e-05,0.03685593,0.023905575,1,1,0
0.30896676,0.0069224103,0.61827147,0.2462005,0,1,1
0.001467962,9.614568e-08,0.011043673,0.0008415983,0,0,0
0.09922209,0.0014880075,0.32337034,0.115717,0,0,0
0.03325689,5.6298362e-05,0.14588724,0.019975012,0,0,0
0.011944202,9.306443e-06,0.064755626,0.008903092,0,0,0
0.77331096,0.0052845227,0.5352446,0.20994103,1,1,0
0.039409447,2.073888e-05,0.16606279,0.010987081,0,0,0
0.013924338,0.00015301742,0.07334121,0.03340783,0,0,0
0.048090827,0.00015062615,0.19285494,0.033805575,0,0,0
0.023691574,3.665446e-05,0.11207764,0.018359158,0,0,0
0.0056005595,1.5728963e-06,0.03462314,0.0035919773,0,0,0
0.0029127635,4.5993042e-07,0.019915128,0.0019550459,0,0,0
0.0045535946,4.352575e-06,0.029095478,0.0048049698,0,0,0
0.08189364,0.00018879732,0.2833701,0.03526553,0,0,0
0.59681886,0.0021987543,0.67428046,0.14227766,1,1,0
0.17405811,0.00092210073,0.46226284,0.08620779,0,1,1
0.6657094,0.004929158,0.6371757,0.1904707,0,1,1
0.17410506,0.004099245,0.46233597,0.18703339,0,1,1
0.003355715,1.1830745e-06,0.022467917,0.0032058747,0,0,0
0.032613385,2.7219829e-05,0.14371237,0.013663076,0,0,0
0.06735966,0.00051022327,0.24675505,0.06755011,0,0,0
0.079406984,7.764078e-05,0.27731863,0.023189634,0,0,0
0.017606085,9.755825e-06,0.08857015,0.008451881,0,0,0
0.021487448,3.563787e-05,0.1037729,0.01721039,0,0,0
0.041511558,8.679216e-05,0.17271855,0.026596049,0,0,0
0.011025978,3.5364817e-06,0.060664564,0.0045409435,0,0,0
0.021937769,1.2076676e-05,0.10548768,0.009527413,0,0,0
0.0077782525,1.4163826e-06,0.045522388,0.0035481397,0,0,0
0.7506856,0.013959075,0.5615808,0.32768416,0,1,1
0.0337335,1.5324218e-05,0.14748973,0.010411331,0,0,0
0.03214323,0.0002480476,0.1421151,0.042538993,0,0,0
0.06062634,0.00037198322,0.22868747,0.057698965,0,0,0
0.0011288001,9.320877e-08,0.008788871,0.0008018365,0,0,0
0.02952075,1.15325865e-05,0.13307229,0.009302866,0,0,0
0.033819094,9.763625e-05,0.14777678,0.027504694,0,0,0
0.081256166,0.00052014075,0.28182667,0.06491616,0,0,0
0.041199304,3.6189835e-05,0.17173707,0.017534073,0,0,0
0.054217465,6.1652618e-06,0.21075086,0.0066653565,0,0,0
0.009130166,9.300647e-06,0.051965196,0.008053317,0,0,0
0.07464589,0.00041737803,0.26549393,0.05724209,0,0,0
0.021262273,1.1333042e-05,0.10291183,0.0097681,0,0,0
0.005316943,1.4464828e-06,0.03314688,0.0032996722,0,0,0
0.009798293,7.570367e-06,0.05507259,0.008335346,0,0,0
0.0039074123,1.2583944e-06,0.02556593,0.0026332762,0,0,0
0.0053784945,1.5188905e-06,0.033468492,0.0033917448,0,0,0
0.01428324,1.2427619e-05,0.0748655,0.008588328,0,0,0
0.10927181,0.0005425402,0.3449902,0.06146512,1,0,1
0.00689874,1.8251365e-06,0.041205913,0.003322802,0,0,0
0.4928473,0.004165943,0.69304484,0.18746302,0,1,1
0.01820862,1.5131057e-05,0.09098302,0.010662865,0,0,0
0.0056511452,3.7940204e-06,0.034884866,0.004932725,0,0,0
0.009332606,5.741103e-06,0.05291176,0.006131387,0,0,0
0.022052955,7.286225e-06,0.10592475,0.0074732304,0,0,0
0.024379773,5.0183153e-05,0.11462667,0.017343689,0,0,0
0.015532665,3.09517e-05,0.08010201,0.0152868815,0,0,0
0.04694795,4.781896e-05,0.18942867,0.017661415,0,0,0
0.02851885,1.4849875e-05,0.12955524,0.010848472,0,0,0
0.026849624,2.3807366e-05,0.12361452,0.013778044,0,0,0
0.03418212,3.1485048e-05,0.14899178,0.014819214,0,0,0
0.0028428067,6.3396794e-07,0.019506011,0.0021446466,0,0,0
0.004830642,7.5827575e-07,0.030579705,0.0024494203,0,0,0
0.005044367,2.0180798e-06,0.031713694,0.003513825,0,0,0
0.058044247,0.00016028123,0.22155195,0.039924126,0,0,0
0.022687702,0.00036590267,0.10832244,0.05260093,0,0,0
0.05920267,0.000110003675,0.22476798,0.028302658,0,0,0
0.041263975,0.00025324992,0.17194055,0.04448048,0,0,0
0.038431313,0.00011903865,0.1629263,0.032098338,0,0,0
0.0088618165,1.5392701e-05,0.050703432,0.011561776,0,0,0
0.0051877922,1.4873563e-06,0.032469623,0.0029733134,0,0,0
0.010175094,3.0672145e-06,0.05680459,0.0049365424,0,0,0
0.025057402,1.9168783e-05,0.117117055,0.012340926,0,0,0
0.5794836,0.0052576386,0.6804581,0.179232,1,1,0
0.035706986,1.4843547e-05,0.15405205,0.011355709,0,0,0
0.34510303,0.003841775,0.64436245,0.16100997,1,1,0
0.12478465,0.0010270973,0.37635088,0.08646974,0,1,1
0.068314485,1.9938314e-05,0.24925707,0.011773702,1,0,1
0.02404818,5.9230195e-05,0.113401,0.01895348,0,0,0
0.018426528,1.3637511e-05,0.09185061,0.010387873,0,0,0
0.009848896,3.6485303e-06,0.055306032,0.005227782,0,0,0
0.03042754,1.2226701e-05,0.1362252,0.009741608,0,0,0
0.028506774,4.8942973e-05,0.12951261,0.018992282,0,0,0
0.98151445,0.00016079066,0.092085116,0.039067328,0,1,1
0.032343782,8.576053e-05,0.14279732,0.02546247,0,0,0
0.7437823,0.00985904,0.5690635,0.24685514,0,1,1
0.046119325,0.0001783048,0.18692628,0.03488035,0,0,0
0.0062929606,5.40286e-06,0.03816786,0.005943591,0,0,0
0.08036885,0.0001903832,0.27966934,0.03760858,0,0,0
0.000706947,1.9261519e-08,0.0058353064,0.00041010173,0,0,0
0.16981937,0.0015386828,0.45559967,0.10976167,0,1,1
0.14464574,0.00091029715,0.41330802,0.07866879,0,1,1
0.003194385,1.3457153e-06,0.021545373,0.003414459,0,0,0
0.16748825,0.010791434,0.45188105,0.27926576,0,1,1
