prob_mortality365d,variance,entropy,spread,true_label,pred_label,error_label
0.79830647,0.0024779015,0.5027412,0.14747924,1,1,0
0.025999716,4.9735885e-05,0.120549135,0.021635417,0,0,0
0.041614406,0.0002732554,0.17304133,0.04555513,0,0,0
0.015178469,8.3137675e-06,0.07862823,0.0076285433,0,0,0
0.024887446,2.9633311e-05,0.11649424,0.015135705,0,0,0
0.059346236,7.1951814e-05,0.22516489,0.022874482,0,0,0
0.011047895,4.114196e-06,0.06076311,0.005612568,0,0,0
0.87453604,0.0011600367,0.37767202,0.08806741,1,1,0
0.016818067,3.242153e-05,0.08538269,0.017827274,0,0,0
0.024401415,3.8248232e-05,0.1147065,0.015258839,0,0,0
0.69816196,0.005617474,0.61241364,0.23406535,1,1,0
0.024939712,1.9622783e-05,0.11668591,0.012939703,0,0,0
0.013905029,7.736115e-06,0.07325894,0.0077128923,0,0,0
0.0115127135,1.2253344e-05,0.062842414,0.008164436,0,0,0
0.44321412,0.013010074,0.68668395,0.3248859,0,1,1
0.0078091123,7.83944e-06,0.04567197,0.007255438,0,0,0
0.3041238,0.0024914711,0.614318,0.13831161,1,1,0
0.09148421,0.00019768935,0.30595836,0.04238379,0,0,0
0.0069059506,7.1561603e-06,0.041241743,0.0069242665,0,0,0
0.0038982988,8.059721e-07,0.025515415,0.0024258727,0,0,0
0.5186391,0.09121637,0.6924522,0.7794789,0,1,1
0.06720572,0.00020852857,0.2463503,0.03304863,0,0,0
0.02517004,5.415019e-05,0.1175292,0.019339561,0,0,0
0.0078056715,7.424415e-06,0.045655284,0.0071840277,0,0,0
0.008593796,8.423873e-07,0.049435,0.0026252223,0,0,0
0.0023985724,2.4202808e-07,0.016865976,0.0011206435,0,0,0
0.026983183,5.238552e-05,0.124093704,0.017649824,0,0,0
0.02168864,3.6313355e-05,0.104540184,0.015552414,0,0,0
0.011589078,8.165675e-06,0.063182175,0.008441643,0,0,0
0.101437196,0.00021486296,0.3282294,0.03934563,1,0,1
0.01079499,4.07903e-06,0.059623502,0.00563718,0,0,0
0.04075698,2.253477e-05,0.17034248,0.011438597,0,0,0
0.0156088,6.248464e-06,0.0804177,0.0065936204,0,0,0
0.42583996,0.006363635,0.6821071,0.21840826,1,1,0
0.106081605,8.812595e-05,0.33824375,0.024824955,0,0,0
0.03649171,2.4979545e-05,0.15662962,0.014614368,0,0,0
0.034940273,0.0001875601,0.15151629,0.039017253,0,0,0
0.0044310396,1.8219737e-06,0.028433576,0.0038007863,0,0,0
0.09628457,0.00019185079,0.31684178,0.037563592,0,0,0
0.10922875,0.0007655042,0.34489977,0.07028033,0,0,0
0.022421418,3.3551707e-05,0.10731884,0.01740789,0,0,0
0.033283878,3.958781e-05,0.14597818,0.019855633,0,0,0
0.05005557,1.9359884e-05,0.19867882,0.012063779,0,0,0
0.11856196,0.000289645,0.36405,0.045576632,0,0,0
0.44983372,0.070976615,0.6881054,0.71663463,0,1,1
0.04061635,0.00014111346,0.169898,0.034661613,1,0,1
0.097671255,0.00048650522,0.31993586,0.06336925,0,0,0
0.011510103,6.2247236e-06,0.062830776,0.0067382082,0,0,0
0.55013424,0.00786042,0.68811184,0.25274947,0,1,1
0.0013504504,2.0120683e-07,0.010272404,0.0013323899,0,0,0
0.015211308,1.6560327e-05,0.07876522,0.011998045,0,0,0
0.035000034,7.339704e-05,0.15171458,0.024629788,0,0,0
0.013381718,4.3661103e-06,0.07101871,0.00641858,0,0,0
0.02034752,9.528957e-06,0.09938855,0.008365332,0,0,0
0.0057008946,1.3792267e-06,0.03514188,0.002832539,0,0,0
0.017191842,8.385637e-06,0.08689915,0.008783457,0,0,0
0.002596464,2.4420854e-07,0.018051384,0.001387072,0,0,0
0.016445186,7.833506e-06,0.08386145,0.0074181985,0,0,0
0.021292765,5.3783682e-05,0.10302854,0.020795781,0,0,0
0.5032369,0.0024607987,0.6931262,0.1415039,0,1,1
0.04482799,0.00015751099,0.1829953,0.03446942,0,0,0
0.009711817,1.3862659e-05,0.054673046,0.009315027,0,0,0
0.18550766,0.0013041461,0.47964305,0.10469529,1,1,0
0.036223076,0.00016037631,0.15574923,0.03682985,0,0,0
0.01929072,3.9732226e-05,0.09526576,0.016971733,0,0,0
0.0052155503,2.0197665e-06,0.032615412,0.0038849863,0,0,0
0.1446582,0.0012097332,0.4133302,0.10724029,0,1,1
0.033805963,1.2089491e-05,0.14773278,0.008851603,0,0,0
0.0037533648,1.8049171e-07,0.02470924,0.0012292617,0,0,0
0.004079702,8.542569e-07,0.02651679,0.002418228,0,0,0
0.029764539,0.00010476764,0.13392273,0.02757341,0,0,0
0.006674209,1.0879158e-06,0.040086392,0.0030926084,0,0,0
0.1902216,0.002055334,0.4865442,0.13594021,0,1,1
0.021605317,2.7717218e-05,0.10422263,0.014001861,0,0,0
0.01888231,1.5881196e-05,0.09365682,0.0101541765,0,0,0
0.0019876887,3.4298245e-07,0.014350698,0.0017837151,0,0,0
0.017801175,1.1451388e-05,0.08935365,0.009661824,0,0,0
0.024141751,1.8262579e-05,0.1137473,0.012527199,0,0,0
0.20534137,0.00088709313,0.5077185,0.08183387,0,1,1
0.01531406,1.5021296e-05,0.07919339,0.010694308,0,0,0
0.076593086,0.00013578222,0.27036864,0.026713222,0,0,0
0.00987498,9.136518e-06,0.055426277,0.009023747,0,0,0
0.0033549988,5.8024574e-07,0.02246384,0.0021977618,0,0,0
0.022257596,8.368005e-05,0.106699765,0.027293853,0,0,0
0.009201631,3.7262248e-06,0.052299872,0.004818051,0,0,0
0.015902849,5.4910274e-06,0.08163353,0.0063368557,0,0,0
0.09505732,0.00043771783,0.314085,0.06250682,0,0,0
0.0067091957,2.7726985e-06,0.040261332,0.0040109674,0,0,0
0.037638605,0.00018074743,0.16036549,0.03502228,0,0,0
0.034125604,5.126488e-06,0.1488029,0.0063352995,0,0,0
0.042729992,0.00013933878,0.1765252,0.03032535,0,0,0
0.019688621,1.0380654e-05,0.09682478,0.00916622,1,0,1
0.030867424,7.561523e-05,0.13774458,0.021809284,0,0,0
0.875212,0.003313648,0.3763574,0.14652646,1,1,0
0.0024678386,7.1514603e-07,0.017282685,0.0025927285,0,0,0
0.020104812,5.4908583e-06,0.09844676,0.005746508,0,0,0
0.001916215,8.2865563e-07,0.013904923,0.0028019971,0,0,0
0.06435244,0.00068706874,0.23877916,0.07089706,0,0,0
0.06684355,0.00018312558,0.2453966,0.03977586,0,0,0
0.12144079,0.00065454096,0.36978585,0.06680916,0,0,0
0.03008322,7.838078e-05,0.13503134,0.026101712,0,0,0
0.8458005,0.0051852604,0.42992485,0.1842671,0,1,1
0.07321487,0.00040659262,0.26187655,0.05971756,0,0,0
0.015705142,1.3136234e-06,0.08081669,0.0032316698,0,0,0
0.018486407,4.5372785e-06,0.092088506,0.00598944,0,0,0
0.01134886,6.2590493e-06,0.06211164,0.0063444916,0,0,0
0.23150043,0.0027523001,0.541083,0.14089483,0,1,1
0.19677259,0.0013665964,0.4958956,0.10607864,0,1,1
0.02334384,5.3927974e-06,0.110781915,0.006642947,0,0,0
0.1662021,0.00061153487,0.4498127,0.07265797,0,1,1
0.010541359,1.1240782e-05,0.05847462,0.00847037,0,0,0
0.011182221,6.3388748e-06,0.061366018,0.0065189316,0,0,0
0.030803526,2.833808e-05,0.13752428,0.016005414,0,0,0
0.0023924513,3.7995846e-07,0.016829094,0.0017181252,0,0,0
0.019287009,1.4355571e-05,0.095251136,0.011486914,0,0,0
0.057064205,0.0001710769,0.21881194,0.036882427,0,0,0
0.038615737,2.8444952e-05,0.16351968,0.015098631,0,0,0
0.013096536,8.840167e-06,0.0697892,0.007660825,0,0,0
0.050976645,0.0001439728,0.20138092,0.035276536,0,0,0
0.090428315,0.00027844816,0.30352765,0.0418225,0,0,0
0.045055695,0.000114899514,0.18369123,0.029867508,0,0,0
0.4162445,0.0016582189,0.6790508,0.11177993,0,1,1
0.044292208,0.00017173128,0.18135294,0.036534347,0,0,0
0.020112189,8.330208e-05,0.09847544,0.026000485,0,0,0
0.09853338,0.003252336,0.3218485,0.16383763,0,0,0
0.0039609023,1.7294008e-07,0.025861926,0.0012287826,0,0,0
0.042973377,0.000149675,0.17728123,0.034856834,0,0,0
0.01336735,1.7268938e-05,0.07095692,0.010768412,0,0,0
0.0034354932,3.3211444e-07,0.02292118,0.0017126221,0,0,0
0.006258311,5.0163057e-06,0.037992384,0.006291937,0,0,0
0.108505055,0.000514089,0.34337834,0.05660274,1,0,1
0.51045406,0.005944701,0.6929286,0.1979959,1,1,0
0.010697037,1.1208792e-05,0.05918048,0.009083703,0,0,0
0.025413653,1.2148681e-05,0.11841878,0.009436041,0,0,0
0.061617017,0.00019908368,0.23139381,0.034270477,0,0,0
0.033666357,1.6439926e-05,0.14726444,0.00990241,0,0,0
0.006564596,6.0172765e-06,0.039537106,0.0071838405,0,0,0
0.040863916,0.00026584123,0.17068008,0.040595077,0,0,0
0.08058424,0.00044866744,0.28019398,0.061520092,0,0,0
0.004181582,1.7699443e-06,0.02707561,0.0039489707,0,0,0
0.047517817,8.876408e-05,0.19114073,0.027443442,0,0,0
0.0491868,9.4019204e-05,0.19611385,0.028498683,0,0,0
0.0060506416,3.9282954e-06,0.036936507,0.005070902,0,0,0
0.00756675,9.714822e-06,0.044493996,0.009281575,0,0,0
0.024068946,2.3160366e-05,0.11347788,0.012296462,0,0,0
0.5213863,0.010618323,0.69223213,0.32460594,0,1,1
0.08132767,0.00042394278,0.2820001,0.05550938,0,0,0
0.92195827,0.0010945821,0.27396035,0.07803309,1,1,0
0.06369652,0.00016373023,0.23701973,0.03683116,0,0,0
0.033477433,2.1283424e-05,0.14662965,0.0128152855,0,0,0
0.057053983,0.00014323162,0.21878329,0.031677015,0,0,0
0.08922131,0.00027211756,0.3007325,0.045496885,1,0,1
0.21091709,0.0033428823,0.5151692,0.1678281,0,1,1
0.008417349,8.795656e-06,0.04859539,0.009175591,0,0,0
0.047763348,0.00015828662,0.19187613,0.03314678,0,0,0
0.07669135,0.00044761243,0.27061316,0.06314165,0,0,0
0.118615106,0.00016335689,0.36415657,0.034818217,0,0,0
0.026576748,1.2056362e-05,0.12263339,0.008843502,0,0,0
0.019925458,2.4838891e-05,0.09774889,0.0137847,0,0,0
0.0035276827,6.8843974e-07,0.0234427,0.0022464348,0,0,0
0.043292757,2.1453761e-05,0.17827111,0.013321657,0,0,0
0.011562985,3.048924e-05,0.063066185,0.015697887,0,0,0
0.93752,0.00018629507,0.23373741,0.03737527,1,1,0
0.0123684555,1.4677231e-05,0.066621386,0.008820139,0,0,0
0.01729515,2.689844e-06,0.08731681,0.004689498,0,0,0
0.030851627,0.00029145734,0.13769013,0.046473052,0,0,0
0.07064637,3.2132062e-05,0.25530767,0.014239438,0,0,0
0.37370285,0.008062842,0.660897,0.23577628,1,1,0
0.029162282,3.2059103e-05,0.13181803,0.016395263,0,0,0
0.07827678,0.00028307742,0.27454033,0.04612586,0,0,0
0.2783295,0.0016361431,0.5913687,0.09678048,0,1,1
0.0039419634,9.887716e-07,0.025757184,0.0025476306,0,0,0
0.015999664,1.2123567e-05,0.0820326,0.009198787,0,0,0
0.026891436,2.0148054e-05,0.12376457,0.013652327,0,0,0
0.0080935685,1.8867552e-06,0.04704493,0.0036508292,0,0,0
0.015105782,2.3769312e-06,0.07832479,0.003691136,0,0,0
0.048290145,0.0002077132,0.19344956,0.042675585,0,0,0
0.15202539,0.0010912978,0.42620632,0.09192839,1,1,0
0.01314186,6.4181236e-06,0.06998505,0.007491542,0,0,0
0.008254761,1.6151298e-06,0.047818404,0.0034451466,0,0,0
0.040012255,1.7684759e-05,0.16798308,0.01123891,0,0,0
0.15622053,0.00047587632,0.4333492,0.06310735,0,1,1
0.004018511,2.5547338e-06,0.026179899,0.0042047934,0,0,0
0.3128032,0.0007290852,0.62132525,0.077367485,0,1,1
0.009626133,1.0462502e-05,0.054276444,0.0080984095,0,0,0
0.44105768,0.008175891,0.6861826,0.2584819,0,1,1
0.003280118,8.300917e-07,0.022036586,0.0025592993,0,0,0
0.010681012,8.029232e-06,0.05910797,0.007004506,0,0,0
0.03933946,3.9712144e-05,0.16583923,0.017393637,0,0,0
0.13742338,0.0008685272,0.40025845,0.080307506,0,1,1
0.016986012,1.07091155e-05,0.08606513,0.00958928,0,0,0
0.77428436,0.002461968,0.5340475,0.13216472,1,1,0
0.01439766,1.44573905e-05,0.07534954,0.009699983,0,0,0
0.029630518,2.5257494e-05,0.13345547,0.0154926665,0,0,0
0.10803572,0.0006376867,0.34238875,0.06545017,0,0,0
0.043163545,4.612466e-05,0.17787093,0.018474296,0,0,0
0.012652315,1.7929586e-05,0.0678615,0.010800092,0,0,0
0.0015270392,1.0893628e-07,0.011427816,0.0009293711,0,0,0
0.01964289,1.0263834e-05,0.096646026,0.008200198,0,0,0
0.02804563,0.000113439186,0.12788156,0.029050555,0,0,0
0.029638773,9.0550384e-05,0.13348426,0.025311863,0,0,0
0.013492791,4.876492e-06,0.07149588,0.0052089477,0,0,0
0.014339882,7.265692e-06,0.075105205,0.006929475,0,0,0
0.013484212,1.5212873e-05,0.07145911,0.010301279,0,0,0
0.026761916,7.70687e-06,0.123299435,0.008192431,0,0,0
0.24044153,0.0002744775,0.55158836,0.049656436,0,1,1
0.43355256,0.07206361,0.68429047,0.7484142,0,1,1
0.06583386,0.00024957224,0.24272662,0.039533768,0,0,0
0.23317985,0.0069678547,0.54309016,0.24664533,1,1,0
0.07063757,0.0006111843,0.25528502,0.056299537,0,0,0
0.0028966696,3.5640682e-07,0.019821163,0.0015189003,0,0,0
0.022346165,1.906828e-05,0.1070346,0.011165842,0,0,0
0.76349694,0.00660069,0.5470154,0.20526803,1,1,0
0.0060639167,2.307958e-06,0.037004232,0.0043688263,0,0,0
0.048136074,0.00024354956,0.19298999,0.049016286,0,0,0
0.009323069,6.5957015e-06,0.05286727,0.007061423,1,0,1
0.00096990605,2.8459084e-07,0.007698926,0.0013586191,0,0,0
0.027054733,1.93095e-05,0.1243501,0.013294926,0,0,0
0.046909917,0.00022583027,0.18931416,0.03875634,1,0,1
0.0029101872,1.2069838e-06,0.019900106,0.0029199212,0,0,0
0.026393687,7.2910545e-05,0.12197359,0.02513853,0,0,0
0.03115718,3.0231084e-05,0.13874194,0.016824363,0,0,0
0.038222898,6.309394e-06,0.16225472,0.0075531304,0,0,0
0.29870144,0.0032358349,0.60976,0.17190468,0,1,1
0.001608965,9.569114e-07,0.0119568,0.002845135,0,0,0
0.012754746,8.821889e-06,0.068307355,0.008498468,0,0,0
0.03288143,1.94592e-05,0.14461988,0.01231038,0,0,0
0.07631862,0.0002001652,0.2696848,0.043887813,1,0,1
0.0075085857,1.6154775e-06,0.04421013,0.002875823,0,0,0
0.007094576,1.3860738e-06,0.042176314,0.0031956853,0,0,0
0.012056003,4.924139e-06,0.06524877,0.0066450406,0,0,0
0.16455612,0.0014603905,0.44714835,0.10119283,0,1,1
0.0015593322,2.1753229e-07,0.011636841,0.0014282166,0,0,0
0.016215362,6.3547573e-06,0.08291961,0.005996573,0,0,0
0.0399188,0.00021139332,0.16768599,0.04079353,0,0,0
0.46586666,0.010629346,0.6908152,0.3113573,1,1,0
0.09151076,0.00035054737,0.3060193,0.04335977,0,0,0
0.14069133,0.003754945,0.40621647,0.14961152,0,1,1
0.008854362,2.173695e-06,0.050668273,0.0037063966,0,0,0
0.06094842,0.00024516767,0.2295692,0.043637753,0,0,0
0.009858255,6.1767228e-06,0.05534918,0.007220149,0,0,0
0.114318766,0.0004073091,0.3554506,0.048711523,0,0,0
0.32124385,0.003051207,0.6278035,0.14097926,0,1,1
0.042563308,2.8170423e-05,0.17600663,0.016480181,0,0,0
0.053022087,0.0002139183,0.20731924,0.039805718,0,0,0
0.5037627,0.02045669,0.6931188,0.35031423,1,1,0
0.038791634,0.00017188853,0.16408472,0.035657056,0,0,0
0.79152906,0.0053198254,0.51192373,0.1719808,1,1,0
0.28684348,0.008457284,0.59930116,0.26301897,0,1,1
0.018945578,1.4300405e-05,0.093906626,0.011670976,0,0,0
0.44484717,0.0024528482,0.6870511,0.1300126,1,1,0
0.025930116,3.22146e-05,0.120296836,0.014777027,0,0,0
0.0052121133,2.9346334e-06,0.0325974,0.0044409754,0,0,0
0.048903055,0.00080185226,0.1952726,0.07929755,0,0,0
0.04081093,9.682377e-06,0.17051284,0.008053213,0,0,0
0.050380476,1.772005e-05,0.199634,0.010863729,0,0,0
0.014324963,8.426011e-06,0.0750421,0.0077777654,0,0,0
0.14440207,0.00073830754,0.41287476,0.07059552,0,1,1
0.011056918,2.7871706e-06,0.060803637,0.00438861,0,0,0
0.009146257,4.3226946e-06,0.052040603,0.0058239955,0,0,0
0.45276672,0.0071626767,0.68867856,0.23801401,1,1,0
0.055320658,0.0006598965,0.21389315,0.06968522,0,0,0
0.0016487722,3.9138976e-07,0.012212302,0.001666575,0,0,0
0.010041435,3.9407305e-06,0.056191824,0.005947407,0,0,0
0.02009476,4.2064843e-05,0.09840766,0.018639497,0,0,0
0.31712157,0.0011429263,0.6246807,0.09442353,0,1,1
0.059756182,0.00012501665,0.2262961,0.031533774,0,0,0
0.06464359,0.00018132156,0.23955785,0.035300866,0,0,0
0.5047682,0.09821542,0.69310176,0.8487956,0,1,1
0.03918346,6.899191e-05,0.16534038,0.022325013,1,0,1
0.33214673,0.0035527658,0.63568854,0.17726222,0,1,1
0.047684282,0.000106971056,0.1916395,0.023079433,0,0,0
0.8326607,0.0048853187,0.45164216,0.18742329,0,1,1
0.004303243,1.0594615e-06,0.027739674,0.002544548,0,0,0
0.50123894,0.0064557134,0.6931441,0.23153314,1,1,0
0.035065718,2.7049788e-05,0.15193239,0.014980951,0,0,0
0.06743431,0.00039719828,0.24695118,0.057452828,0,0,0
0.0214995,1.104037e-05,0.10381891,0.01021447,0,0,0
0.23464708,0.0028498063,0.5448308,0.15599962,0,1,1
0.005953278,3.3396113e-06,0.03643898,0.004833957,0,0,0
0.0034353896,6.3462136e-07,0.022920577,0.0020645277,0,0,0
0.0071057426,1.6452093e-06,0.04223152,0.003011813,0,0,0
0.14455287,0.0013779346,0.41314295,0.11018037,1,1,0
0.029159933,2.945232e-05,0.13180974,0.012133541,0,0,0
0.034006946,8.8921886e-05,0.14840601,0.02715416,0,0,0
0.6516154,0.0013388067,0.64644086,0.10110408,1,1,0
0.040882476,0.00019850903,0.17073864,0.03358166,0,0,0
0.008161378,1.7412907e-05,0.047370672,0.012046957,0,0,0
0.033314098,1.9056026e-05,0.14607999,0.0122588,0,0,0
0.0033270817,1.4697607e-06,0.022304727,0.003164355,0,0,0
0.008564226,9.227396e-06,0.049294554,0.0074892226,0,0,0
0.011878322,1.1204806e-05,0.06446456,0.009786172,0,0,0
0.008940866,6.639019e-06,0.05107595,0.006756457,0,0,0
0.063979685,0.0009932766,0.23778018,0.09477237,0,0,0
0.12898555,0.00030981578,0.3844537,0.04600071,0,1,1
0.5756103,0.01500796,0.68166935,0.31100458,1,1,0
0.036206536,0.00023486342,0.15569499,0.043067705,0,0,0
0.27870506,0.0010379276,0.5917262,0.087161645,0,1,1
0.008358682,9.7671755e-06,0.048315354,0.008555306,0,0,0
0.014765343,1.494083e-05,0.07689867,0.009335328,0,0,0
0.051349014,0.00021076782,0.20246837,0.04015258,0,0,0
0.13647762,0.00027335837,0.39851743,0.03778688,1,1,0
0.018455287,3.441e-05,0.091964886,0.016763225,0,0,0
0.12884484,0.0005462727,0.3841849,0.06252867,1,1,0
0.006392683,3.3588215e-06,0.03867186,0.004381486,0,0,0
0.019743046,2.6275044e-05,0.09703738,0.015426437,0,0,0
0.05096857,0.00020095424,0.20135733,0.039075572,0,0,0
0.17891121,0.0014201488,0.46973848,0.11370832,1,1,0
0.0071954033,3.1156874e-06,0.042673834,0.00400617,0,0,0
0.08549843,0.0016699884,0.29199725,0.105442,0,0,0
0.018351981,3.1936693e-06,0.091554075,0.0051809326,0,0,0
0.008622442,7.1513264e-06,0.049570993,0.007861024,0,0,0
0.35531873,0.0016726122,0.6506771,0.11157507,0,1,1
0.12868536,0.00035139808,0.38388,0.052009225,0,1,1
0.017094785,4.4535594e-05,0.0865062,0.015431761,0,0,0
0.005756785,2.0956184e-06,0.0354301,0.0034045216,0,0,0
0.05000896,0.0003213791,0.19854161,0.04421855,0,0,0
0.018638765,2.095158e-05,0.0926931,0.012140818,0,0,0
0.0055184932,5.677553e-07,0.034197476,0.0018167035,0,0,0
0.12369259,0.0007999277,0.37421823,0.08333932,0,1,1
0.01918843,7.149395e-05,0.09486357,0.02401523,0,0,0
0.21108392,0.0031418602,0.5153892,0.1597081,1,1,0
0.007935511,6.294859e-06,0.04628332,0.006016221,0,0,0
0.90949404,0.031482987,0.30370688,0.4453103,0,1,1
0.0021161283,1.3885918e-07,0.015145374,0.0010253913,0,0,0
0.018976977,8.926658e-06,0.094030544,0.0073617212,0,0,0
0.0075094113,9.446589e-06,0.044214167,0.008775644,0,0,0
0.010534496,2.07743e-06,0.058443453,0.004221889,0,0,0
0.0019795578,3.5085804e-07,0.014300083,0.0018018682,0,0,0
0.11572055,0.00045895213,0.35831088,0.0525942,0,0,0
0.08252019,0.00085738115,0.2848818,0.080069855,1,0,1
0.019008871,2.4918225e-05,0.09415635,0.012035907,0,0,0
0.014184664,1.1277184e-05,0.07444774,0.009026235,0,0,0
0.015958516,8.655965e-06,0.08186302,0.0083375415,0,0,0
0.025135076,1.5121173e-05,0.11740136,0.011940941,0,0,0
0.0057696397,8.318426e-07,0.035496265,0.0024578907,0,0,0
0.035165295,3.438101e-05,0.15226233,0.016048517,0,0,0
0.20945713,0.003503541,0.5132365,0.168452,1,1,0
0.025149781,6.7170186e-06,0.11745511,0.00752875,0,0,0
0.0050548483,3.9910146e-06,0.031769074,0.0049880715,0,0,0
0.0163699,9.489052e-06,0.08355328,0.007699866,0,0,0
0.035640955,1.710684e-05,0.15383434,0.010761486,0,0,0
0.19006465,0.0012139955,0.48631674,0.10169445,0,1,1
0.019375106,1.7010298e-05,0.09559706,0.0108524235,0,0,0
0.056970835,0.000109740926,0.21855,0.031283565,0,0,0
0.021902855,1.6165812e-05,0.10535506,0.01007378,0,0,0
0.015955001,1.5323214e-05,0.08184853,0.010847862,0,0,0
0.46522745,0.011829718,0.690727,0.29688227,1,1,0
0.03714002,9.425825e-05,0.15874594,0.024594238,0,0,0
0.10920773,0.0003016008,0.34485573,0.047413833,1,0,1
0.032205753,3.2847704e-05,0.14232792,0.015023597,1,0,1
0.069514655,0.00037517174,0.25238168,0.050640438,0,0,0
0.022292312,1.6812137e-05,0.10683109,0.010732256,0,0,0
0.044910714,0.00010631066,0.18324828,0.026643166,0,0,0
0.024790587,8.797183e-06,0.11613876,0.007947108,0,0,0
0.0015960748,1.3289919e-07,0.011873873,0.00099033,0,0,0
0.0022149659,2.813033e-07,0.015751533,0.0015539022,0,0,0
0.04424028,0.00018807744,0.18119343,0.038327113,0,0,0
0.321292,0.022381581,0.62783945,0.39808303,1,1,0
0.012788599,1.6819042e-05,0.06845455,0.011166463,0,0,0
0.007562483,2.0746206e-06,0.044473164,0.0040483484,0,0,0
0.02258137,4.470498e-05,0.10792212,0.015100256,0,0,0
0.008433561,3.327043e-06,0.04867269,0.005218807,0,0,0
0.0032546534,8.293622e-07,0.021890929,0.0024946337,0,0,0
0.03613287,3.6852918e-05,0.15545315,0.017249618,0,0,0
0.011038418,8.710466e-06,0.060720507,0.008227505,0,0,0
0.0037438609,5.82752e-07,0.02465621,0.0021571314,0,0,0
0.037615277,7.5617514e-05,0.16028988,0.026752956,0,0,0
0.010966214,5.699995e-06,0.060395718,0.0071953684,0,0,0
0.16670945,0.0009900795,0.45063004,0.0983203,0,1,1
0.105277374,0.00021040598,0.33652616,0.042686753,1,0,1
0.814624,0.0016506247,0.4794482,0.10571486,1,1,0
0.01503207,6.2391277e-06,0.07801665,0.007263883,0,0,0
0.048641875,8.720877e-05,0.19449674,0.027781688,0,0,0
0.0072603226,5.439722e-06,0.042993397,0.0062259203,0,0,0
0.007799474,2.2551699e-06,0.04562525,0.0037835767,1,0,1
0.021312881,1.7751381e-05,0.10310556,0.01108343,0,0,0
0.0052653295,4.1992297e-07,0.032876607,0.0015888354,0,0,0
0.05620681,7.083744e-05,0.2164003,0.025174186,0,0,0
0.01909058,1.832201e-05,0.094478406,0.010936742,0,0,0
0.0077721537,4.2536076e-06,0.04549283,0.006429179,0,0,0
0.008308751,3.6495453e-06,0.048076775,0.005233349,0,0,0
0.0032512615,6.6629786e-07,0.021871503,0.0021224357,0,0,0
0.025438186,2.639984e-05,0.11850826,0.014683956,0,0,0
0.022189897,6.485044e-06,0.10644363,0.0064096153,0,0,0
0.07707934,0.0001527329,0.27157754,0.029649202,1,0,1
0.0035396956,1.322103e-06,0.023510441,0.0035897703,0,0,0
0.015723124,2.8825792e-05,0.08089105,0.011725824,0,0,0
0.10980809,0.00817002,0.3461139,0.27027753,0,0,0
0.19666314,0.0048205713,0.49574167,0.19344942,1,1,0
0.9502842,0.00085799367,0.19767763,0.0846743,1,1,0
0.008964291,1.5848489e-05,0.051186204,0.012035964,0,0,0
0.018754292,2.7975864e-05,0.09315064,0.015375835,0,0,0
0.007674801,2.659573e-06,0.045020133,0.004604065,0,0,0
0.07459287,3.6229427e-05,0.26536044,0.01730422,0,0,0
0.051251777,0.00033302914,0.20218466,0.049381677,0,0,0
0.15412037,0.0049640834,0.4297902,0.21594667,0,1,1
0.008080946,7.30364e-06,0.04698421,0.007037625,0,0,0
0.021356259,2.3150045e-05,0.10327154,0.013146622,0,0,0
0.03150343,2.0469675e-05,0.13993002,0.012552001,0,0,0
0.10095193,0.00060637656,0.32716954,0.06723253,0,0,0
0.019853268,2.025469e-05,0.097467534,0.012729395,0,0,0
0.026594594,8.131532e-06,0.12269762,0.0070299543,0,0,0
0.0923816,0.0004919033,0.30801362,0.060372688,0,0,0
0.023912182,1.3510539e-05,0.11289694,0.010404814,0,0,0
0.019337699,2.4596197e-06,0.09545025,0.004273914,0,0,0
0.19324775,0.0012097751,0.4908981,0.103664204,1,1,0
0.030765647,5.134889e-05,0.13739365,0.020082042,0,0,0
0.11963332,0.0009275746,0.36619374,0.083747886,0,0,0
0.04113705,4.0196875e-05,0.17154105,0.018729892,0,0,0
0.15315874,0.0015021029,0.42814934,0.09584758,0,1,1
0.007605954,2.9277478e-06,0.04468508,0.0049677053,0,0,0
0.08063357,0.00035835832,0.28031406,0.05549009,0,0,0
0.009066735,1.1521951e-05,0.051667687,0.007984364,0,0,0
0.024426755,7.6230526e-06,0.11479995,0.0075894967,0,0,0
0.017460013,2.400467e-06,0.08798204,0.004046891,0,0,0
0.008807818,1.4658717e-05,0.050448548,0.011240272,0,0,0
0.38018155,0.009949727,0.6641529,0.31285957,0,1,1
0.019025927,3.0821564e-05,0.094223596,0.013720185,0,0,0
0.17813838,0.0015457036,0.46855885,0.11365658,0,1,1
0.009922205,7.2050984e-06,0.055643752,0.006682516,0,0,0
0.60945004,0.00036326822,0.6689935,0.054540098,1,1,0
0.019066298,1.4270927e-05,0.0943827,0.010389163,0,0,0
0.80936444,0.0042228363,0.48714322,0.19401526,1,1,0
0.027040506,0.00011434113,0.12429911,0.03026687,0,0,0
0.07846241,0.00035613988,0.2749979,0.05005386,0,0,0
0.0064944266,3.7050709e-06,0.03918447,0.0050041606,0,0,0
0.06612978,0.00012645578,0.24351084,0.033981193,0,0,0
0.112918295,0.00046671816,0.35257357,0.060673892,1,0,1
0.03232852,0.00010081384,0.14274544,0.02574324,0,0,0
0.004661075,6.089798e-06,0.029673226,0.0072272294,0,0,0
0.030916845,0.00014588535,0.13791493,0.034984604,0,0,0
0.0014117137,5.055541e-07,0.010675747,0.0021888076,0,0,0
0.074107744,0.00059451745,0.26413712,0.07093775,0,0,0
