valid_mask,prob_mortality365d,true_label
1,0.23630622,0
1,0.008968253,0
1,0.0064226417,0
1,0.27660242,0
1,0.10661367,0
1,0.18388952,0
1,0.36248714,1
1,0.43526545,1
1,0.08883447,0
1,0.01655535,0
1,0.0807633,0
1,0.13080004,0
1,0.030269729,0
1,0.021002738,0
1,0.012593721,0
1,0.07000442,0
1,0.010848239,0
1,0.022630556,0
1,0.011799713,0
1,0.031680387,0
1,0.015589925,0
1,0.0033767603,0
1,0.050951194,0
1,0.6540877,1
1,0.0028004127,0
1,0.012135246,0
1,0.55306256,1
1,0.21734068,0
1,0.04944173,0
1,0.13001901,1
1,0.0095394375,0
1,0.004258502,0
1,0.048840698,0
1,0.049702186,0
1,0.5712374,1
1,0.3425517,0
1,0.015207098,0
1,0.44483426,0
1,0.062230695,0
1,0.09103239,0
1,0.046538375,0
1,0.0050070616,0
1,0.020616675,0
1,0.03288608,0
1,0.09812242,0
1,0.30704695,0
1,0.052242614,0
1,0.013335653,0
1,0.019619258,0
1,0.047528256,0
1,0.5725079,0
1,0.13829723,0
1,0.018226892,0
1,0.32132864,1
1,0.005794794,0
1,0.022610473,0
1,0.0040038438,0
1,0.04380067,0
1,0.44829917,0
1,0.0041193827,0
1,0.14079475,0
1,0.0077535706,0
1,0.07005699,0
1,0.0018484171,0
1,0.011029922,0
1,0.43223846,0
1,0.12822166,0
1,0.03693538,0
1,0.12230745,0
1,0.0047301715,0
1,0.2730344,0
1,0.008440574,0
1,0.5076133,0
1,0.22579633,0
1,0.0665647,0
1,0.24097246,0
1,0.0053996914,0
1,0.014643447,0
1,0.03909923,0
1,0.084473945,0
1,0.063489534,0
1,0.008245338,0
1,0.0065171374,0
1,0.2678137,0
1,0.013503007,0
1,0.040863484,0
1,0.013783355,0
1,0.13764857,0
1,0.009002212,0
1,0.33998495,0
1,0.120050535,0
1,0.030633846,0
1,0.020591758,0
1,0.27403128,0
1,0.13804589,0
1,0.21769637,1
1,0.01014289,0
1,0.40362945,0
1,0.1659494,1
1,0.039721034,0
1,0.032752704,0
1,0.0046173916,0
1,0.07998332,0
1,0.039398544,0
1,0.004706898,0
1,0.0067786444,0
1,0.02062515,0
1,0.023004266,0
1,0.29063895,0
1,0.04153372,0
1,0.011053313,0
1,0.038086653,0
1,0.011442634,0
1,0.037151672,0
1,0.13238122,0
1,0.01691968,0
1,0.06260606,0
1,0.532811,1
1,0.27648267,0
1,0.015566158,0
1,0.08249925,0
1,0.2949687,1
1,0.031407893,0
1,0.63053286,1
1,0.009572962,0
1,0.29926148,0
1,0.006459507,0
1,0.15851851,0
1,0.6957193,1
1,0.011342063,0
1,0.0089309625,0
1,0.08302442,0
1,0.015339298,0
1,0.004234719,0
1,0.36227655,0
1,0.031502493,0
1,0.4692148,0
1,0.06821279,0
1,0.003986624,0
1,0.1006447,1
1,0.021025836,0
1,0.003927475,0
1,0.033312544,0
1,0.19798695,0
1,0.13249105,0
1,0.007028801,0
1,0.39649746,1
1,0.24951854,1
1,0.14076898,0
1,0.03987988,1
1,0.004762655,0
1,0.076376535,0
1,0.30484512,0
1,0.65315944,1
1,0.2402236,0
1,0.10115286,0
1,0.09466473,0
1,0.24181537,1
1,0.08838259,0
1,0.10847559,0
1,0.04852851,0
1,0.026497478,0
1,0.44588646,0
1,0.5008208,1
1,0.3250501,0
1,0.04393389,0
1,0.053347904,1
1,0.029197533,0
1,0.014276753,0
1,0.02592905,0
1,0.0139812,0
1,0.109092005,0
1,0.004988216,0
1,0.17907509,0
1,0.09653417,0
1,0.13206375,0
1,0.122356415,0
1,0.008844424,0
1,0.3663937,0
1,0.50547177,0
1,0.004434664,0
1,0.103854954,0
1,0.05128857,0
1,0.2145868,1
1,0.073450945,0
1,0.07244161,0
1,0.4005936,0
1,0.08759063,0
1,0.0045612743,0
1,0.017703116,0
1,0.05254046,0
1,0.021290123,0
1,0.20529732,0
1,0.03455797,0
1,0.0051249033,0
1,0.7946711,1
1,0.065489836,0
1,0.03712359,0
1,0.0026634675,0
1,0.2663184,0
1,0.011584836,0
1,0.024073906,0
1,0.31338385,0
1,0.027813882,0
1,0.0024006139,0
1,0.262152,0
1,0.09515259,1
1,0.030835694,0
1,0.051311307,0
1,0.4244228,1
1,0.004582837,0
1,0.011371762,0
1,0.014111471,0
1,0.036763657,0
1,0.38679278,1
1,0.012746058,0
1,0.31018633,0
1,0.14747527,0
1,0.033670243,0
1,0.010991482,0
1,0.00389498,0
1,0.2095876,0
1,0.26658964,0
1,0.043075927,0
1,0.012213004,0
1,0.13914339,0
1,0.40939027,0
1,0.0574023,0
1,0.12095128,0
1,0.021518651,0
1,0.14205927,0
1,0.05559311,0
1,0.012789453,0
1,0.059561733,0
1,0.09410528,0
1,0.0107669495,0
1,0.06888644,0
1,0.26260486,1
1,0.030075327,0
1,0.03702025,0
1,0.005202071,0
1,0.008909564,0
1,0.3972592,0
1,0.07482124,0
1,0.027821645,0
1,0.19779079,0
1,0.04637728,0
1,0.005428809,0
1,0.024364064,0
1,0.105820335,0
1,0.05135947,1
1,0.52396363,1
1,0.13055402,0
1,0.36357608,0
1,0.13993861,0
1,0.007747028,0
1,0.017502028,0
1,0.42414618,0
1,0.30480492,1
1,0.04615616,0
1,0.4664037,1
1,0.076301016,0
1,0.14598732,0
1,0.01786917,0
1,0.051796347,0
1,0.050062347,0
1,0.008936865,0
1,0.04797385,1
1,0.8482261,1
1,0.0024416058,0
1,0.37502143,0
1,0.32252416,0
1,0.25484857,1
1,0.0068470514,0
1,0.0063693593,0
1,0.008264091,0
1,0.008650285,0
1,0.35572684,0
1,0.010834643,0
1,0.010669767,0
1,0.012487712,0
1,0.18383661,0
1,0.8517882,1
1,0.023199178,0
1,0.059181824,0
1,0.25034222,1
1,0.02097401,0
1,0.014669885,0
1,0.0039488073,0
1,0.006527473,0
1,0.012800385,0
1,0.032380924,0
1,0.015207098,0
1,0.010682645,0
1,0.12115095,1
1,0.004363169,0
1,0.18815343,0
1,0.02966821,0
1,0.027002016,0
1,0.2320354,0
1,0.03622868,0
1,0.40737316,0
1,0.022461617,0
1,0.7371211,1
1,0.0062231678,0
1,0.29928124,1
1,0.013856818,0
1,0.0056461343,0
1,0.10605468,0
1,0.25741777,0
1,0.012432318,0
1,0.0058016954,0
1,0.0038430586,0
1,0.08090841,0
1,0.0143873375,0
1,0.024066478,0
1,0.28718334,0
1,0.2189342,0
1,0.122535706,0
1,0.003621092,0
1,0.25090995,1
1,0.010175131,0
1,0.060041964,0
1,0.20413843,0
1,0.10761809,0
1,0.007620994,0
1,0.1122251,0
1,0.012194121,0
1,0.082643375,0
1,0.30956563,1
1,0.044164225,0
1,0.03099245,0
1,0.14342728,0
1,0.016735395,0
1,0.033533804,0
1,0.004407817,0
1,0.043992884,0
1,0.093892545,0
1,0.38540676,0
1,0.019786343,0
1,0.20754807,0
1,0.01720214,0
1,0.38002864,0
1,0.019703317,0
1,0.42594108,1
1,0.013400109,0
1,0.12247578,0
1,0.8677902,1
1,0.3144615,0
1,0.26306581,0
1,0.1156376,0
1,0.100751966,0
1,0.055182107,0
1,0.091912955,0
1,0.03407554,0
1,0.005138117,0
1,0.012479159,0
1,0.01620909,0
1,0.116260484,0
1,0.19796038,0
1,0.058451105,0
1,0.37714985,1
1,0.01567296,0
1,0.1090633,0
1,0.48256007,1
1,0.42724013,1
1,0.09246926,0
1,0.063232474,0
1,0.036958057,0
1,0.0050836313,0
1,0.10320058,0
1,1.0,0
1,0.06164925,0
1,0.07934837,0
1,0.0125253005,0
1,0.32936364,1
1,0.06676393,0
1,0.27914998,1
1,0.03826163,0
1,0.012195989,0
1,0.62467957,1
1,0.10330343,0
1,0.029418759,0
1,0.010452151,0
1,0.026941264,0
1,0.0034541849,0
1,0.027542574,0
1,0.005228643,0
1,0.012594552,0
1,0.008616753,0
1,0.37950325,1
1,0.007317827,0
1,0.016768202,0
1,0.06661049,0
1,0.012868871,0
1,0.23653361,0
1,0.003926988,0
1,0.008792464,0
1,0.25066316,0
1,0.23021899,0
1,0.06120368,0
1,0.33476514,0
1,0.10888551,0
1,0.11464282,0
1,0.00774136,0
1,0.01625689,0
1,0.013701123,0
1,0.05141552,0
1,0.022722855,1
1,0.18249378,0
1,0.022573236,0
1,0.14651804,0
1,0.65641373,0
1,0.046087768,0
1,0.04399255,0
1,0.06549256,0
1,0.098506264,0
1,0.00951429,0
1,0.0109684495,0
1,0.045724355,0
1,0.005420227,0
1,0.08063332,0
1,0.010268156,0
1,0.06084493,0
1,0.23956801,0
1,0.009555125,0
1,0.1153525,0
1,0.012542807,0
1,0.030849645,0
1,0.009744245,0
1,0.055107392,0
1,0.023923507,0
1,0.11792309,0
1,0.070491485,0
1,0.036046255,0
1,0.012250521,0
1,0.20843974,0
1,0.04686274,0
1,0.30622712,0
1,0.06195843,0
1,0.01396622,0
1,0.13731477,0
1,0.18121856,0
1,0.55353254,0
1,0.00846468,0
1,0.015207098,0
1,0.14214745,1
1,0.073720574,0
1,0.29799175,0
1,0.22162403,1
1,0.019505382,0
1,0.01422835,0
1,0.004737304,0
1,0.058291897,0
1,0.015042397,0
1,0.24456726,0
1,0.01523106,0
1,0.0053177965,0
1,0.0070890947,0
1,0.07888709,0
1,0.0026617656,0
1,0.16961373,0
1,0.095774226,0
1,0.15841441,0
1,0.06855355,0
1,0.20651321,0
1,0.064884946,0
1,0.36957663,0
1,0.012146461,0
1,0.046227105,0
1,0.0052876077,0
1,0.06394035,0
1,0.012169574,0
1,0.92273897,1
1,0.004808497,0
1,0.015112193,0
1,0.24969734,0
1,0.025932146,0
1,0.0068988865,0
1,0.016989665,0
1,0.03207156,0
1,0.06074815,0
1,0.035095144,0
1,0.010114673,0
1,0.16324967,0
1,0.00839624,0
1,0.547173,1
1,0.26534924,0
1,0.052719798,0
1,0.0047007566,0
1,0.0066251517,0
1,0.026895251,0
1,0.105307736,0
1,0.0064151334,0
1,0.02987285,0
1,0.32149756,0
1,0.049578067,0
1,0.21375896,1
1,0.006543504,0
1,0.1440296,0
1,0.010884314,0
1,0.049432,0
1,0.17925708,0
1,0.7631966,1
1,0.066665575,0
1,0.0038723052,0
1,0.15115216,0
1,0.2164421,0
1,0.008505458,0
1,0.018736582,0
1,0.020722363,1
1,0.015207098,0
1,0.0051458785,0
1,0.058584437,1
1,0.036399674,0
1,0.38948676,1
1,0.27934644,0
1,0.1438833,0
1,0.025030779,0
1,0.046249364,0
1,0.04434924,0
1,0.03695232,1
1,0.021987578,0
1,0.3852588,1
1,0.17109899,0
1,0.087057106,0
1,0.23043348,0
1,0.013866308,1
1,0.033739485,0
1,0.050361935,0
1,0.29674655,1
1,0.009861969,0
1,0.003633065,0
1,0.57395613,0
1,0.008534923,0
1,0.0066866246,0
1,0.034515206,0
1,0.009684534,0
1,0.018667344,0
1,0.118728526,0
1,0.0036959879,0
1,0.007520419,0
1,0.76129305,0
1,0.036201686,0
1,0.005321112,0
1,0.9362716,1
1,0.30826166,1
1,0.010374485,0
1,0.29657665,1
1,0.017399348,0
1,0.0038657277,0
1,0.98302954,1
1,0.12825735,0
1,0.011478656,0
1,0.15635957,0
1,0.033484332,0
1,0.0057827597,0
1,0.012780078,0
1,0.0038748644,0
1,0.18714584,0
1,0.0041324,0
1,0.014888499,0
1,0.2549527,0
1,0.009556077,0
1,0.025883574,0
1,0.050583165,0
1,0.32583866,1
1,0.08344843,0
1,0.08553951,0
1,0.056546163,0
1,0.04704255,0
1,0.02604846,0
1,0.25653023,0
1,0.018657817,0
1,0.062395092,0
1,0.026518272,0
1,0.5312235,1
1,0.026378347,0
1,0.01726608,0
1,0.013669167,0
1,0.2732295,0
1,0.53359205,1
1,0.05396022,0
1,0.018074794,0
1,1.0,0
1,0.002329383,0
1,0.027547663,0
1,0.04981468,0
1,0.0070022736,0
1,0.0051458785,0
1,0.15909779,0
1,0.15508091,0
1,0.19591756,0
1,0.005002306,0
1,0.17188247,0
1,0.34602728,1
1,0.006078859,0
1,0.067820795,0
1,0.013435092,0
1,0.16638187,0
1,0.018510131,0
1,0.10134512,0
1,0.0068144277,0
1,0.018151684,0
1,0.060959056,0
1,0.075512655,0
1,0.3135481,0
1,0.16983306,0
1,0.0056810784,0
1,0.36265197,0
1,0.32320452,0
1,0.049876172,0
1,0.0034445615,0
1,0.120807335,0
1,0.013810664,0
1,0.027127445,0
1,0.12203424,1
1,0.05687815,1
1,0.23267935,0
1,0.11774166,0
1,0.00018703633,1
1,0.34764788,0
1,0.13802518,0
1,0.043131735,0
1,0.0070090005,0
1,0.35750014,0
1,0.45921007,1
1,0.0032278036,0
1,0.01194757,0
1,0.019627532,0
1,0.3638987,0
1,0.018287927,0
1,0.10268765,1
1,0.009261977,0
1,0.12664229,0
1,0.0637957,0
1,0.0071578766,0
1,0.09936702,0
1,0.24460392,0
1,0.0039451052,0
1,0.45885986,1
1,0.060863134,0
1,0.0065498273,0
1,0.45731091,1
1,0.048846345,0
1,0.08142869,0
1,0.10077206,0
1,0.0036802625,0
1,0.15563777,0
1,0.039739113,0
1,0.1907064,0
1,0.1744564,0
1,0.0085806325,0
1,0.0045279763,0
1,0.0054935715,0
1,0.8578679,1
1,0.035591446,0
1,0.024506798,0
1,0.010946699,0
1,0.0062435046,0
1,0.14873591,1
1,0.02800113,0
1,0.14226207,0
1,0.39357764,0
1,0.13658941,0
1,0.041022807,0
1,0.009732859,0
1,0.026333679,0
1,0.05514227,1
1,0.13534786,0
1,0.027066145,0
1,0.07997263,0
1,0.008253015,0
1,0.0065571824,0
1,0.17894377,1
1,0.22704671,0
1,0.07933569,0
1,0.0069827354,0
1,0.31851083,1
1,0.37211078,1
1,0.106189385,0
1,0.1945422,0
1,0.3366622,0
1,0.044026684,0
1,0.015499558,0
1,0.26712936,0
1,0.04002435,0
1,0.027594518,0
1,0.395382,0
1,0.306921,0
1,0.08026908,0
1,0.06989452,0
1,0.008170762,0
1,0.47726282,0
1,0.0034890084,0
1,0.5592498,0
1,0.027816512,0
1,0.04591988,0
1,0.046132695,0
1,0.074637935,1
1,0.57007205,1
1,0.33558103,0
1,0.096304916,0
1,0.026890205,0
1,0.07433297,0
1,0.0779533,0
1,0.0032289957,0
1,0.14814068,0
1,0.12084821,0
1,0.008402784,0
1,0.0071761245,0
1,0.057828482,0
1,0.08833475,0
1,0.50573796,1
1,0.008653659,0
1,0.1917657,0
1,0.021510163,0
1,0.04869783,0
1,0.29922125,0
1,0.17687765,0
1,0.057048023,0
1,0.16677988,0
1,0.031438984,0
1,0.18758647,0
1,0.28475964,1
1,0.26059937,0
1,0.27585307,1
1,0.004582837,0
1,0.0041377977,0
1,0.010032208,0
1,0.0050238804,0
1,0.14618349,0
1,0.1857343,0
1,0.0053619784,0
1,0.40041173,0
1,0.48393926,1
1,0.00819169,0
1,0.2549211,1
1,0.05006548,0
1,0.16004874,0
1,0.004087534,0
1,0.0075436877,0
1,0.009725628,0
1,0.38996136,0
1,0.17711899,0
1,0.11588247,0
1,0.0065152454,0
1,0.42108354,0
1,0.098835215,0
1,0.019854326,0
1,0.0096946135,0
1,0.004267572,0
1,0.0032001096,0
1,0.012794553,0
1,0.009503983,0
1,0.048741564,0
1,0.013014155,0
1,0.1628368,0
1,0.017408846,0
1,0.12428302,0
1,0.0041745813,0
1,0.011488242,0
1,0.013849373,0
1,0.015851237,0
1,0.23352765,0
1,0.32606846,1
1,0.02879308,0
1,0.19333945,0
1,0.016856851,0
1,0.23181987,0
1,0.24546234,1
1,0.021266723,0
1,0.13923566,0
1,0.21922791,0
1,0.25979927,0
1,0.08728819,0
1,0.1991552,0
1,0.15650351,1
1,0.009643329,0
1,0.32203948,0
1,0.02899571,0
1,0.075071976,0
1,0.07598181,0
1,0.03828534,1
1,0.05241559,0
1,0.036491502,0
1,0.010010116,0
1,0.045559492,0
1,0.007780783,0
1,0.19555128,0
1,0.089672014,0
1,0.03868737,0
1,0.0116867395,0
1,0.035206333,0
1,0.76890683,1
1,0.24021573,0
1,0.05595609,1
1,0.10010777,0
1,0.024637219,0
1,0.074769236,0
1,0.013402007,0
1,0.43463415,1
1,0.17475334,0
1,0.018376961,0
1,0.1325883,0
1,0.04254586,0
1,0.041562803,0
1,0.0033360778,0
1,0.36453146,0
1,0.16905041,0
1,0.016025515,0
1,0.08296418,0
1,0.0031852713,0
1,0.021593153,0
1,0.02262342,0
1,0.14267868,0
1,0.15554969,0
1,0.31046346,0
1,0.22576232,0
1,0.5732938,0
1,0.042745013,0
1,0.028805597,0
1,0.21667995,1
1,0.04893954,1
1,0.29094952,0
1,0.100181185,0
1,0.09272882,0
1,0.25255907,0
1,0.034692597,0
1,0.28246823,0
1,0.27056026,0
1,0.003172309,0
1,0.07267748,0
1,0.1708015,0
1,0.071065,0
1,0.17881608,0
1,0.09842941,0
1,0.01933074,0
1,0.045795772,1
1,0.08174751,0
1,0.51094645,0
1,0.12851408,0
1,0.26704964,1
1,0.1803521,0
1,0.0028759541,0
1,0.064524785,0
1,0.020693647,0
1,0.26324114,0
1,0.023431186,0
1,0.038253296,0
1,0.14445995,0
1,0.6132019,1
1,0.07735845,0
1,0.1422799,0
1,0.24321774,0
1,0.10306262,0
1,0.19270684,0
1,0.036800418,0
1,0.11736824,0
1,0.5234803,1
1,0.004249576,0
1,0.012517383,0
1,0.01982432,0
1,0.45485008,0
1,0.004716034,0
1,0.26318768,1
1,0.040349133,0
1,0.0059330515,0
1,0.0030807543,0
1,0.084095836,1
1,0.065573975,1
1,0.017192148,0
1,0.1867357,0
1,0.0042328034,0
1,0.07869846,0
1,0.11472078,0
1,0.083628915,0
1,0.16988198,0
1,0.039023,0
1,0.13866518,1
1,0.17031749,0
1,0.19312817,0
1,0.17984012,0
1,0.3074073,0
1,0.006501063,0
1,0.0119371945,0
1,0.009694833,0
1,0.006394192,0
1,0.25691596,1
1,0.021646934,0
1,0.020285575,0
1,0.0067064324,0
1,0.1559988,0
1,0.2633953,0
1,0.9997863,1
1,0.066819996,0
1,0.10224668,0
1,0.28094426,0
1,0.06525423,0
1,0.033782635,0
1,0.04303792,0
1,0.22582866,0
1,0.06416483,0
1,0.08793262,0
1,0.33947018,0
1,0.007612527,0
1,0.38720977,0
1,0.10498589,0
1,0.14174367,0
1,0.010509972,0
1,0.1912198,0
1,0.6090543,1
1,0.58302927,0
1,0.17303035,0
1,0.0044813994,0
1,0.77747583,0
1,0.091290265,1
1,0.23252022,1
1,0.015494866,0
1,0.7634838,1
1,0.03706763,0
1,0.023136092,0
1,0.25971907,1
1,0.042269897,0
1,0.020907927,0
1,0.19809587,0
1,0.16755484,0
1,0.024332663,0
1,0.03848154,0
1,0.059508808,0
1,9.715654e-31,0
1,0.37604794,0
1,0.009387073,0
1,0.013289116,0
1,0.008693199,0
1,0.0041198167,0
1,0.22155136,0
1,0.030541709,0
1,0.0010134103,0
1,0.31163448,0
1,0.08729266,0
1,0.16373536,0
1,0.12850071,0
1,0.7616386,1
1,0.4879282,1
1,0.05511948,0
1,0.1528981,0
1,0.06722487,0
1,0.0072634933,0
1,0.09073503,0
1,0.04344674,0
1,0.041990444,0
1,0.2596008,0
1,0.03757878,0
1,0.010872636,0
1,0.014486972,0
1,0.005906621,0
1,0.06425593,0
1,0.08400358,0
1,0.09599971,1
1,0.3133364,0
1,0.113191016,0
1,0.5594306,1
1,0.09659268,0
1,0.0055553466,0
1,0.02237631,0
1,0.0076948428,0
1,0.005775869,0
1,0.23866639,0
1,0.08508967,0
1,0.034345128,0
1,0.18996358,1
1,0.09499198,0
1,0.55246204,1
1,0.24697359,0
1,0.28320566,0
1,0.15187694,0
1,0.013956163,0
1,0.0936035,0
1,0.76856214,0
1,0.05356753,0
1,0.015472006,0
1,0.36419693,1
1,0.15919177,0
1,0.122106984,0
1,0.013035985,0
1,0.0044521275,0
1,0.33712763,0
1,0.019117633,0
1,0.08118131,0
1,0.4158629,1
1,0.15874654,0
1,0.0051139817,0
1,0.07232734,0
1,0.006832149,0
1,0.027133524,0
1,0.19344014,1
1,0.06332826,0
1,0.015015925,0
1,0.0065569645,0
1,0.18672997,0
1,0.3776566,0
1,0.060705792,0
1,0.0108340895,0
1,0.22715367,0
1,0.15908459,0
1,0.026798416,0
1,0.106224075,0
1,0.16482036,0
1,0.5492904,1
1,0.04044019,0
1,0.0927997,0
1,0.003088413,0
1,0.00761506,0
1,0.2772221,1
1,0.43995214,1
1,0.770075,0
1,0.47404128,0
1,0.24828087,0
1,0.0697438,0
1,0.0069257407,0
1,0.20097882,1
1,0.41193658,0
1,0.09211422,0
1,0.0047234595,0
1,0.09663567,0
1,0.013143265,0
1,0.0065540923,0
1,0.005238864,0
1,0.43024355,0
1,0.17361644,0
1,0.012916368,0
1,0.031198293,0
1,0.017500954,0
1,0.35489005,1
1,0.054803494,0
1,0.04230266,1
1,0.023215797,0
1,0.11072298,0
1,0.026988281,0
1,0.02473271,0
1,0.039899953,0
1,0.05037944,0
1,0.24105841,0
1,0.27165207,1
1,0.01127314,0
1,0.20622146,0
1,0.05973824,0
1,0.251358,0
1,0.06615716,0
1,0.1481439,0
1,0.11504272,0
1,0.029252876,0
1,0.72119236,0
1,0.0029319476,0
1,0.0072913175,0
1,0.11295957,0
1,0.012612034,0
1,0.40843764,0
1,0.07002696,0
1,0.004140371,0
1,0.072090305,0
1,0.08667198,0
1,0.0051962137,0
1,0.0061333496,0
1,0.010551873,0
1,0.08280529,0
1,0.14678091,1
1,0.43183845,0
1,0.72581196,1
1,0.008685596,0
1,0.13768104,0
1,0.1761265,0
1,0.36197442,0
1,0.13094828,0
1,0.2286183,0
1,0.08560943,0
1,0.14062075,0
1,0.0317999,0
1,0.10607175,0
1,0.04694884,0
1,0.057108555,0
1,0.22895892,1
1,0.02097779,0
1,0.44743896,0
1,0.0030871008,0
1,0.12898843,0
1,0.07321766,0
1,0.20423345,1
1,0.13216315,0
1,0.16814017,0
1,0.008893906,0
1,0.37262294,1
1,0.02793695,0
1,0.0069875084,0
1,0.005889667,0
1,0.034436986,0
1,0.012329299,0
1,0.051085092,0
1,0.31126034,1
1,0.04285639,0
1,0.15535958,0
1,0.014023339,0
1,0.0060763615,0
1,0.064608,0
1,0.06654667,0
1,0.0101964725,0
1,0.0037511913,0
1,0.12682377,0
1,0.13374397,0
1,0.01996569,0
1,0.04040589,0
1,0.0074612405,0
1,0.024358533,0
1,0.027375568,0
1,0.13366267,1
1,2.061979e-07,0
1,0.09284684,0
1,0.1001778,0
1,0.46910197,0
1,0.009937076,0
1,0.02532292,0
1,0.09752461,0
1,0.029176569,0
1,0.7024725,1
1,0.18695453,0
1,0.6227495,1
1,0.09404922,0
1,0.14534414,1
1,0.021687342,0
1,0.00611977,0
1,0.006463986,0
1,0.09801769,0
1,0.095839866,0
1,0.19986154,0
1,0.2860147,0
1,0.122147836,0
1,0.007527366,0
1,0.23182377,0
1,0.0041894647,0
1,0.61965287,1
1,0.14555651,0
1,0.0012687704,0
1,0.12406131,0
1,0.28978813,1
1,0.0148698855,0
1,0.13874272,0
1,0.025539568,0
1,0.29424787,1
1,0.29582965,0
1,0.023043912,0
1,0.020261742,0
1,0.009132892,0
1,0.034146953,0
1,0.008695549,0
1,0.2557381,1
1,0.037504196,0
1,0.0039385636,0
1,0.09857483,0
1,0.01913581,0
1,0.0061338902,0
1,0.3420252,1
1,0.003752837,0
1,0.48193833,1
1,0.15590645,0
1,0.03039233,0
1,0.002202171,0
1,0.64929205,1
1,0.2080217,0
1,0.31598592,0
1,0.059634857,0
1,0.119445205,0
1,0.0054645482,0
1,0.08975901,0
1,0.04127495,0
1,0.007256915,0
1,0.4461496,0
1,0.05246312,0
1,0.056490988,0
1,0.09291835,0
1,0.094304755,0
1,0.033663347,0
1,0.0755302,0
1,0.0068819127,0
1,0.13883607,0
1,0.0073745777,0
1,0.17144038,1
1,0.040667303,0
1,0.019662594,0
1,0.075945996,0
1,0.16444173,1
1,0.040454045,0
1,0.1700266,0
1,0.22358792,0
1,0.21451055,1
1,0.059726357,0
1,0.039464395,0
1,0.026081849,0
1,0.009067926,0
1,0.09006621,0
1,0.053000018,0
1,0.027267294,0
1,0.014429755,0
1,0.026258709,0
1,0.011521158,0
1,0.0033511128,0
1,0.030514589,0
1,0.15455194,0
1,0.27997807,0
1,0.17571867,1
1,0.007509209,0
1,0.013066147,0
1,0.06934985,0
1,0.403374,0
1,0.06001788,0
1,0.0017730016,0
1,0.2540991,0
1,0.29022223,1
1,0.003055075,0
1,0.018119816,0
1,0.012300404,0
1,0.2462855,1
1,0.020879788,0
1,0.046727136,0
1,0.22967373,0
1,0.026588047,0
1,0.039818272,0
1,0.01781923,0
1,0.14119148,0
1,0.07330942,0
1,0.0047803894,0
1,0.1821368,0
1,0.06793488,0
1,0.084384434,0
1,0.15934595,0
1,0.17239346,0
1,0.082587644,1
1,0.02092806,0
1,0.17281729,0
1,0.011582067,0
1,0.4690388,1
1,0.011309435,0
1,0.10628143,0
1,0.009091372,0
1,0.005312031,0
1,0.025980009,0
1,0.0034633938,0
1,0.003475959,0
1,0.008072687,0
1,0.018572053,0
1,0.29238245,0
1,0.008875621,0
1,0.07464153,0
1,0.21518058,0
1,0.019827152,0
1,0.063320175,0
1,0.048209272,0
1,0.036565796,0
1,0.32127634,1
1,0.0030835106,0
1,0.025059551,0
1,0.0052571977,0
1,0.029426936,0
1,0.009453791,0
1,0.04503747,0
1,0.004433967,0
1,0.24686268,0
1,0.016020402,0
1,0.0055639194,0
1,0.34809038,1
1,0.015898682,0
1,0.34426084,0
1,0.2667259,0
1,0.13317506,0
1,0.16317321,1
1,0.0053602825,0
1,0.07762278,0
1,0.16958657,0
1,0.2875282,0
1,0.02764659,0
1,0.22422987,0
1,0.12389254,0
1,0.13552195,0
1,0.5562106,1
1,0.08093465,1
1,0.18263322,0
1,0.20532507,1
1,0.06858151,0
1,0.12232348,0
1,0.014981688,0
1,0.10543497,0
1,0.044515982,0
1,0.033845533,0
1,0.0037849273,0
1,0.12921713,0
1,0.1611431,0
1,0.085952885,0
1,0.025432881,0
1,0.010355018,0
1,0.039928813,0
1,0.071085505,1
1,0.019020919,0
1,0.012149127,0
1,0.173085,0
1,0.24209177,1
1,0.005127744,0
1,0.1152602,0
1,0.054849494,0
1,0.045962237,0
1,0.03194837,0
1,0.05422564,0
1,0.022258855,0
1,0.21855861,0
1,0.013768876,0
1,0.28729475,0
1,0.19199425,0
1,0.03860143,0
1,0.0064530103,0
1,0.05686996,0
1,0.0036982922,0
1,0.27630156,0
1,0.06244136,0
1,0.37726697,1
1,0.017980138,0
1,0.08550201,0
1,0.013568657,0
1,0.054143853,0
1,0.056813106,0
1,0.020295544,0
1,0.3483628,0
1,0.013792484,0
1,0.014208641,0
1,0.67331827,1
1,0.08398034,0
1,0.04090118,0
1,0.007863508,0
1,0.18102093,0
1,0.3561568,1
1,0.031452607,0
1,0.19991937,0
1,0.016633501,0
1,0.008062564,0
1,0.15417482,0
1,0.012323929,0
1,0.0062381607,0
1,0.056945365,0
1,0.0072654975,0
1,0.33208317,1
1,0.032975774,0
1,0.014797776,0
1,0.2407792,0
1,0.26417053,0
1,0.11695798,0
1,0.22208361,0
1,0.10434246,0
1,0.1409177,0
1,0.1382334,0
1,0.46330562,0
1,0.26510027,0
1,0.16297717,0
1,0.04850297,0
1,0.21614388,0
1,0.3583189,0
1,0.03653961,0
1,0.058803163,0
1,0.006239935,0
1,0.01698551,0
1,0.39095446,0
1,0.15081953,0
1,0.011126944,0
1,0.39756542,0
1,0.38620743,0
1,0.05860148,0
1,0.070421584,0
1,0.32047614,1
1,0.15460011,0
1,0.13980612,0
1,0.15242589,0
1,0.03174762,0
1,0.015926206,0
1,0.45678765,0
1,0.28847876,0
1,0.12634571,0
1,0.00837258,0
1,0.014459229,0
1,0.45411876,1
