valid_mask,prob_icu24h,true_label
1,0.0032468722,0
1,0.05596207,0
1,0.0838918,0
1,0.009726235,0
1,0.039557148,0
1,0.008723499,0
1,0.012538472,0
1,0.006239281,0
1,0.031699967,0
1,0.4847344,1
1,0.016099423,0
1,0.038181033,0
1,0.055388168,0
1,0.0121836895,0
1,0.0071646916,0
1,0.0031277672,0
1,0.48039207,0
1,0.017467592,0
1,0.6756871,1
1,0.7626341,1
1,0.25258446,1
1,0.06573561,0
1,0.0022780674,0
1,0.013433771,0
1,0.0728214,0
1,0.3216792,0
1,0.026738217,0
1,0.009735888,0
1,0.0080983825,0
1,0.003891838,0
1,0.009413902,0
1,0.017641447,0
1,0.29747072,0
1,0.017255316,0
1,0.0016246646,0
1,0.0075201844,0
1,0.9500259,1
1,0.007072272,0
1,0.04358379,0
1,0.62646246,0
1,0.07089271,0
1,0.59327173,1
1,0.031292774,0
1,0.011606871,0
1,0.0029030251,0
1,0.08334461,0
1,0.15095207,0
1,0.72968477,1
1,0.105540894,0
1,0.005908794,0
1,0.11895398,0
1,0.012495,0
1,0.016493721,0
1,0.0069622654,0
1,0.0026274933,0
1,0.13374029,0
1,0.046569806,0
1,0.022475217,0
1,0.17099708,0
1,0.5045294,0
1,0.0042014895,0
1,0.02032291,0
1,0.66261286,1
1,0.15442342,0
1,0.020798113,0
1,0.0055662286,0
1,0.31799647,1
1,0.2581104,0
1,0.10475407,0
1,0.0047933743,0
1,0.034322888,0
1,0.79474974,1
1,0.0026011234,0
1,0.022652704,0
1,0.0076776072,0
1,0.12087961,0
1,0.00046536518,0
1,0.008868475,0
1,0.04646579,0
1,0.029137393,0
1,0.021388527,0
1,0.026943501,0
1,0.0029828956,0
1,0.96851873,1
1,0.004550922,0
1,0.61033714,0
1,0.08903534,0
1,0.31733772,0
1,0.046212014,0
1,0.0030553786,0
1,0.004972205,0
1,0.011140137,0
1,0.022261392,0
1,0.1050247,0
1,0.0029062168,0
1,0.00651219,0
1,0.08720327,0
1,0.013676627,0
1,0.006167212,0
1,0.034529015,0
1,0.013680936,0
1,0.0083677,0
1,0.042060215,0
1,0.028140865,0
1,0.021340033,1
1,0.020007644,0
1,0.09693477,0
1,0.650625,1
1,0.01589581,0
1,0.0050401553,0
1,0.053058743,0
1,0.026069535,0
1,0.02877467,0
1,0.006661872,0
1,0.0059636403,0
1,0.021798536,0
1,0.01292144,0
1,0.003682807,0
1,0.0043137334,0
1,0.0099344915,0
1,0.42629334,0
1,0.48033297,1
1,0.2550794,0
1,0.063312635,0
1,0.088955455,0
1,0.015082152,0
1,0.057857845,0
1,0.022341384,0
1,0.018258154,0
1,0.07866949,0
1,0.18420008,0
1,0.3726531,1
1,0.01815329,0
1,0.020858997,0
1,0.038052376,0
1,0.01710615,0
1,0.24834996,0
1,0.015123447,0
1,0.08853973,0
1,0.0895969,0
1,0.3638482,0
1,0.20154354,1
1,0.018619157,0
1,0.009181288,0
1,0.02468231,0
1,0.0028830513,0
1,0.014894982,0
1,0.109361954,0
1,0.11883561,1
1,0.15557176,0
1,0.01593187,0
1,0.0012093524,0
1,0.21967319,1
1,0.01028387,0
1,0.0010438602,0
1,0.027911248,0
1,0.006498904,0
1,0.06768737,0
1,0.0063063786,0
1,0.1370016,0
1,0.35842484,0
1,0.025743864,0
1,0.0087363655,0
1,0.0033818008,0
1,0.11078105,0
1,0.06264809,0
1,0.91391486,1
1,0.08358101,0
1,0.01819775,0
1,0.024340028,0
1,0.5169834,1
1,0.23631042,0
1,0.021209752,0
1,0.029430887,0
1,0.051038656,0
1,0.14485268,0
1,0.4843677,1
1,0.028633215,0
1,0.0096750995,0
1,0.023256112,0
1,0.06846484,0
1,0.00880139,0
1,0.024638038,0
1,0.005526832,0
1,0.028011806,0
1,0.005752635,0
1,0.045119658,0
1,0.04254091,0
1,0.025377437,0
1,0.01525617,0
1,0.00795102,0
1,0.07633864,1
1,0.30155605,0
1,0.0015807458,0
1,0.07780221,0
1,0.01221755,0
1,0.16211641,0
1,0.011399446,0
1,0.018951524,0
1,0.11192408,0
1,0.022447271,0
1,0.004582785,0
1,0.045761786,0
1,0.024242377,0
1,0.02506086,0
1,0.019427022,0
1,0.0101465,0
1,0.0013873997,0
1,0.17026938,1
1,0.0077470904,0
1,0.04138213,0
1,0.02548416,0
1,0.0672037,0
1,0.018389713,0
1,0.04311966,0
1,0.4796276,0
1,0.042096175,0
1,0.016680557,0
1,0.905762,1
1,0.014599274,0
1,0.0062738196,0
1,0.027875248,0
1,0.045301262,0
1,0.0036461048,0
1,0.028884562,0
1,0.0069080894,0
1,0.0025755493,0
1,0.28160322,1
1,0.105393834,0
1,0.059232794,0
1,0.023519121,0
1,0.018287845,0
1,0.0148165515,0
1,0.010891385,0
1,0.18759261,1
1,0.29425904,1
1,0.19882901,1
1,0.009593804,0
1,0.017211664,0
1,0.13367614,0
1,0.08765915,1
1,0.022733172,0
1,0.034633145,0
1,0.24493036,0
1,0.020638518,0
1,0.0015884475,0
1,0.020863974,0
1,0.036746882,0
1,0.019496009,0
1,0.019386794,0
1,0.9571055,1
1,0.16755195,0
1,0.0070103714,0
1,0.0054368456,0
1,0.011367158,0
1,0.044128623,0
1,0.07144395,0
1,0.023062052,0
1,0.271279,1
1,0.081157275,0
1,0.04399625,0
1,0.004775041,0
1,0.010678574,0
1,0.010080609,0
1,0.03738657,0
1,0.87668556,1
1,0.1121744,1
1,0.41077948,0
1,0.34994552,0
1,0.027706347,0
1,0.005944075,0
1,0.7818905,1
1,0.09366321,0
1,0.017464204,0
1,0.0727174,0
1,0.026314061,0
1,0.6425284,0
1,0.008974128,0
1,0.19335464,0
1,0.009822897,0
1,0.002825008,0
1,0.012366883,0
1,0.98210484,1
1,0.0011404635,0
1,0.0839038,0
1,0.076921724,1
1,0.29251257,1
1,0.0056943675,0
1,0.006873575,0
1,0.010675215,0
1,0.0058306996,0
1,0.8931428,1
1,0.004342724,0
1,0.02919377,0
1,0.003974342,0
1,0.60059905,1
1,0.81699467,0
1,0.03392981,1
1,0.0461979,0
1,0.031171378,0
1,0.026026865,0
1,0.0056364057,0
1,0.0022065623,0
1,0.0044129724,0
1,0.010457863,0
1,0.01636075,0
1,0.005908794,0
1,0.0061380514,0
1,0.026920702,0
1,0.0029014978,0
1,0.036209486,0
1,0.14651275,0
1,0.008027521,0
1,0.19542782,0
1,0.023946222,0
1,0.31708702,1
1,0.0077989744,0
1,0.37637842,0
1,0.0041738874,0
1,0.15982714,0
1,0.0223822,0
1,0.005820302,0
1,0.022589492,0
1,0.074732594,0
1,0.004159857,0
1,0.004267892,0
1,0.00061072735,0
1,0.020667637,0
1,0.004431465,0
1,0.090345554,0
1,0.06091341,0
1,0.8584191,1
1,0.012563333,0
1,0.0010331412,0
1,0.014142584,0
1,0.017866015,0
1,0.30051512,1
1,0.06157151,0
1,0.018010179,0
1,0.00490112,0
1,0.020968165,0
1,0.0051712845,0
1,0.10193727,0
1,0.047425594,0
1,0.010286326,0
1,0.029547267,0
1,0.029637616,0
1,0.003741999,0
1,0.021826847,0
1,0.0059863394,0
1,0.029588979,0
1,0.0104185445,0
1,0.5530834,1
1,0.42290235,0
1,0.12040972,0
1,0.0133973295,0
1,0.64549935,1
1,0.0072565298,0
1,0.08287112,0
1,0.013921925,0
1,0.03602127,0
1,0.9999999,1
1,0.74677455,1
1,0.038070902,0
1,0.30863842,0
1,0.040058017,0
1,0.14783421,0
1,0.028297922,0
1,0.021616094,0
1,0.0014202683,0
1,0.038229603,0
1,0.05094119,0
1,0.071064085,0
1,0.046332736,0
1,0.029909022,1
1,0.018453164,0
1,0.009383455,0
1,0.028304696,0
1,0.05431565,0
1,0.16387673,1
1,0.025150072,0
1,0.01384154,0
1,0.065793864,0
1,0.0072023994,0
1,0.047444347,1
1,1.0,0
1,0.04654045,0
1,0.67081535,1
1,0.008437577,0
1,0.0465686,0
1,0.023083294,0
1,0.021018427,0
1,0.01498434,0
1,0.013299925,0
1,0.28036067,0
1,0.014785304,0
1,0.023502164,0
1,0.0051914095,0
1,0.044214405,0
1,0.0022869555,0
1,0.015124718,0
1,0.051399898,0
1,0.008722699,0
1,0.015420208,0
1,0.050085288,0
1,0.0330692,0
1,0.0062923976,0
1,0.009069022,0
1,0.006646796,0
1,0.333211,0
1,0.0065168166,0
1,0.003248836,0
1,0.09034154,0
1,0.011980962,0
1,0.08203571,0
1,0.04231435,0
1,0.021361565,0
1,0.0014721033,0
1,0.004725406,0
1,0.004446661,0
1,0.6265238,0
1,0.015533297,0
1,0.040567,0
1,0.03054643,0
1,0.013918358,0
1,0.63419145,0
1,0.042892873,0
1,0.02014476,0
1,0.22164525,0
1,0.029270409,0
1,0.0059980243,0
1,0.019875752,0
1,0.009297166,0
1,0.03727754,0
1,0.023745848,0
1,0.007787585,0
1,0.014198092,0
1,0.038810626,0
1,0.0037120199,0
1,0.057966214,0
1,0.048226308,0
1,0.0068794205,0
1,0.0031087394,0
1,0.013545999,0
1,0.010676726,0
1,0.07709498,0
1,0.1116043,0
1,0.019801382,0
1,0.014320328,0
1,0.14962567,0
1,0.023383286,0
1,0.12491202,0
1,0.7751654,1
1,0.060503542,0
1,0.035332732,0
1,0.011140814,0
1,0.21364598,0
1,0.0071598557,0
1,0.005908794,0
1,0.85200936,1
1,0.051602636,0
1,0.5284763,1
1,0.0040923352,0
1,0.20178606,0
1,0.014824711,0
1,0.005715327,0
1,0.015438433,0
1,0.052888855,0
1,0.051686984,0
1,0.0047233296,0
1,0.040990103,0
1,0.024148438,0
1,0.0037332044,0
1,0.97630423,1
1,0.02854818,0
1,0.027341949,0
1,0.03848487,0
1,0.09002213,0
1,0.052248135,1
1,0.052754942,0
1,0.07189002,0
1,0.016487865,0
1,0.012050669,0
1,0.046521123,0
1,0.025025666,0
1,0.66141826,1
1,0.0023490174,0
1,0.019394783,0
1,0.23612444,0
1,0.030371897,0
1,0.007942971,0
1,0.04231345,0
1,0.07401326,0
1,0.027596688,0
1,0.015263565,0
1,0.0065523097,0
1,0.17440502,0
1,0.0053790235,0
1,0.48408878,1
1,0.088897996,0
1,0.017560512,0
1,0.016529782,0
1,0.015393588,0
1,0.031799592,0
1,0.043091033,0
1,0.0013124632,0
1,0.025940442,0
1,0.042563893,0
1,0.03620473,0
1,0.0139140785,0
1,0.0068063517,0
1,0.027668873,0
1,0.0039966395,0
1,0.052625503,0
1,0.029861169,0
1,0.15116343,0
1,0.82454747,1
1,0.0026699733,0
1,0.028317085,1
1,0.08658331,0
1,0.0041886135,0
1,0.013785792,0
1,0.015124746,0
1,0.005908794,0
1,0.0030697756,0
1,0.042283364,0
1,0.2904796,1
1,0.036421046,0
1,0.24265136,0
1,0.04375117,0
1,0.09081918,0
1,0.10979919,0
1,0.011238858,0
1,0.07856159,0
1,0.014018342,0
1,0.08367388,0
1,0.9253656,0
1,0.016289452,0
1,0.18509331,0
1,0.008048606,0
1,0.22716634,0
1,0.054585073,0
1,0.12929955,0
1,0.032678958,0
1,0.0088624,0
1,0.053633105,0
1,0.0022255639,0
1,0.00165644,0
1,0.030187605,0
1,0.022313502,0
1,0.0054271673,0
1,0.076401204,0
1,0.0029745246,0
1,0.0042833975,0
1,0.91653234,1
1,0.38294515,0
1,0.0055338945,0
1,0.9740699,1
1,0.061160687,0
1,0.014757156,0
1,0.041166577,0
1,0.0081145475,0
1,0.009623158,0
1,0.10606948,0
1,0.06320396,0
1,0.007338633,0
1,0.044414196,0
1,0.027411975,0
1,0.0015813962,0
1,0.016292991,0
1,0.0024571305,0
1,0.049357668,0
1,0.0028484708,0
1,0.007609556,0
1,0.039224844,0
1,0.0015330622,0
1,0.101810105,0
1,0.011702364,0
1,0.13495907,0
1,0.0421696,0
1,0.013364155,0
1,0.02123003,0
1,0.0121215,0
1,0.0075669717,0
1,0.3292273,1
1,0.07138787,0
1,0.020825012,0
1,0.2205524,0
1,0.13344088,0
1,0.007753996,0
1,0.032389663,0
1,0.0043488787,0
1,0.0878558,0
1,0.13330582,0
1,0.09976211,0
1,0.18908253,0
1,1.0,1
1,0.002452657,0
1,0.0069572204,0
1,0.01370082,0
1,0.0066162986,0
1,0.0030697756,0
1,0.63958114,1
1,0.042647716,0
1,0.027560774,0
1,0.0020481932,0
1,0.021191986,0
1,0.044843443,0
1,0.0030488365,0
1,0.11067911,0
1,0.008345097,0
1,0.084893554,0
1,0.027300019,0
1,0.010352869,0
1,0.008341598,0
1,0.003968538,0
1,0.077609755,0
1,0.006792881,0
1,0.22784588,1
1,0.95687395,1
1,0.009044711,0
1,0.50859123,1
1,0.46186382,0
1,0.026286485,0
1,0.0027899898,0
1,0.054901194,0
1,0.06607998,0
1,0.012792831,0
1,0.025229605,0
1,0.102140866,0
1,0.027204,0
1,0.02043449,0
1,0.2387473,1
1,0.18598928,0
1,0.016194649,0
1,0.14118278,1
1,0.008209441,0
1,0.19163732,0
1,0.4362907,1
1,0.0029300943,0
1,0.0055414783,0
1,0.006462877,0
1,0.13279845,0
1,0.018570887,0
1,0.019403463,0
1,0.0028490492,0
1,0.09218546,0
1,0.04520614,0
1,0.003218448,0
1,0.02548294,0
1,0.02526814,0
1,0.003379672,0
1,0.32986,0
1,0.1111145,0
1,0.010763884,0
1,0.23866563,0
1,0.006146889,0
1,0.007972947,0
1,0.024841152,0
1,0.0037645393,0
1,0.3565803,0
1,0.036033284,0
1,0.015446691,0
1,0.0091593955,0
1,0.020175066,0
1,0.0033770343,0
1,0.001536261,0
1,0.98061794,1
1,0.19917084,0
1,0.10513503,0
1,0.045831937,0
1,0.00549521,0
1,0.05366131,1
1,0.007053976,0
1,0.035178613,0
1,0.22611779,1
1,0.031571258,0
1,0.010530512,0
1,0.013074008,0
1,0.02202612,0
1,0.03168997,0
1,0.027046142,0
1,0.0086356215,0
1,0.7695512,0
1,0.049624555,0
1,0.007597373,0
1,0.96368176,0
1,0.6004162,0
1,0.014052121,0
1,0.0053573474,0
1,0.27397767,0
1,0.48229527,1
1,0.01842446,0
1,0.035579264,0
1,0.0988012,0
1,0.01271405,0
1,0.012064375,0
1,0.40197614,0
1,0.013374552,0
1,0.0053360937,0
1,0.72622526,1
1,0.2453443,1
1,0.01895393,0
1,0.105675265,0
1,0.080799475,0
1,0.72019726,1
1,0.0052385037,0
1,0.4001493,1
1,0.38196534,0
1,0.032230556,0
1,0.03273308,0
1,0.39329743,1
1,0.9927868,1
1,0.37829253,1
1,0.06675571,1
1,0.014444152,0
1,0.028360106,0
1,0.016650068,0
1,0.002922898,0
1,0.05452483,0
1,0.440439,0
1,0.024340754,0
1,0.00541664,0
1,0.01370247,0
1,0.062552586,0
1,0.08736259,0
1,0.004614042,0
1,0.01919942,0
1,0.086626805,0
1,0.011681603,0
1,0.65266776,1
1,0.15541206,0
1,0.010092169,0
1,0.04427154,0
1,0.03712755,0
1,0.02752258,0
1,0.42404842,1
1,0.17507362,0
1,0.1798912,0
1,0.0036461048,0
1,0.011193146,0
1,0.012597452,0
1,0.0046362556,0
1,0.02889385,0
1,0.044036623,0
1,0.0017660552,0
1,0.093041085,0
1,0.22108403,0
1,0.008278031,0
1,0.79639614,1
1,0.7204488,1
1,0.00783172,0
1,0.0038824787,0
1,0.0060343374,0
1,0.0038053493,0
1,0.7782423,1
1,0.020022735,0
1,0.018377278,0
1,0.0057294425,0
1,0.7932212,1
1,0.015149421,0
1,0.017207664,0
1,0.01064824,0
1,0.006625086,0
1,0.008742371,0
1,0.013090348,0
1,0.0070966636,0
1,0.1201181,0
1,0.011080083,0
1,0.06125587,0
1,0.017791728,0
1,0.082786046,0
1,0.0052767517,0
1,0.009232031,0
1,0.0055433386,0
1,0.010077473,0
1,0.032299083,0
1,0.035478402,0
1,0.011950796,0
1,0.011043376,0
1,0.0055559603,0
1,0.023081765,0
1,0.34981516,0
1,0.14997269,0
1,0.031264685,0
1,0.0804099,0
1,0.031755816,0
1,0.046821535,0
1,0.02659776,0
1,0.042792495,0
1,0.019722506,0
1,0.1504456,1
1,0.08328707,0
1,0.008892519,0
1,0.13811685,1
1,0.02423039,0
1,0.0082915,0
1,0.026186218,0
1,0.004854643,0
1,0.016227815,0
1,0.004369195,0
1,0.018450702,0
1,0.0061657242,0
1,0.007665316,0
1,0.0054632556,0
1,0.026925119,0
1,0.32498288,0
1,0.02394364,0
1,0.020140568,0
1,0.0733917,0
1,0.024947427,0
1,0.013103907,0
1,0.036561858,0
1,0.9999746,1
1,0.025323953,0
1,0.011037275,0
1,0.029128078,0
1,0.04012919,0
1,0.106766194,0
1,0.0034768227,0
1,0.53528965,0
1,0.02708522,0
1,0.006730849,0
1,0.35647532,0
1,0.0027977617,0
1,0.061493214,0
1,0.007272855,0
1,0.026549058,0
1,0.08359144,0
1,0.55505085,0
1,0.031165471,0
1,0.32426834,0
1,0.014319421,0
1,0.03382893,0
1,0.03091387,0
1,0.015522007,0
1,0.4494468,1
1,0.14871927,0
1,0.01079301,0
1,0.84591633,0
1,0.047913358,0
1,0.1299862,0
1,0.24003245,1
1,0.012043244,0
1,0.08110846,0
1,0.038228456,0
1,0.009164356,0
1,0.028139789,0
1,0.026476325,0
1,0.018796057,0
1,0.071283326,0
1,0.04642247,0
1,0.5260857,0
1,0.030592527,0
1,0.030192358,0
1,0.030527936,0
1,0.0016221715,0
1,0.02732455,0
1,0.010755692,0
1,0.052414503,0
1,0.009044834,0
1,0.03252008,0
1,0.014018962,0
1,0.8781375,1
1,0.015564604,0
1,0.05095793,1
1,0.083693035,0
1,0.011800219,0
1,0.14001834,0
1,0.029328475,0
1,0.90785575,1
1,0.95306647,1
1,0.025404714,0
1,0.015357486,0
1,0.022689842,0
1,0.04853798,0
1,0.0077301306,0
1,0.024754597,0
1,0.0068532866,0
1,0.0032988177,0
1,0.015474562,0
1,0.046918686,0
1,0.023792392,0
1,0.009290181,0
1,0.1774336,0
1,0.0030085652,0
1,0.02939159,0
1,0.011209254,0
1,0.0062113036,0
1,0.15830846,1
1,0.024026468,0
1,0.044269063,0
1,0.019843735,0
1,0.029766979,0
1,0.022644307,0
1,0.27606457,0
1,0.009241753,0
1,0.020083342,0
1,0.016613873,0
1,0.012803549,0
1,0.061205126,0
1,0.036942024,0
1,0.014856432,0
1,0.047269303,0
1,0.06065092,0
1,0.118104964,0
1,0.83076394,1
1,0.25996077,0
1,0.012907259,0
1,0.45659813,1
1,0.2924818,0
1,0.12287279,0
1,0.06676021,0
1,0.49494657,1
1,0.20728171,0
1,0.012079542,0
1,0.31887674,1
1,0.078882776,0
1,0.065486975,0
1,0.017567564,0
1,0.020080002,0
1,0.009651657,0
1,0.6809384,1
1,0.873169,0
1,0.7933201,1
1,0.013167469,0
1,0.032514233,0
1,0.8967814,1
1,0.056574177,0
1,0.59958833,1
1,0.01133006,0
1,0.9805156,1
1,0.026986167,0
1,0.023346057,0
1,0.05514945,0
1,0.028951943,0
1,0.009421379,0
1,0.06711724,0
1,0.10561872,0
1,0.014896605,0
1,0.10325498,0
1,0.3593275,0
1,0.999948,0
1,0.19297343,0
1,0.019096257,0
1,0.003957621,0
1,0.046202254,0
1,0.009900082,0
1,0.03629178,0
1,0.18792611,0
1,0.002552659,0
1,0.09311088,0
1,0.17291519,0
1,0.52288353,1
1,0.029981699,0
1,0.32745633,1
1,0.75461894,1
1,0.18323019,0
1,0.027701037,0
1,0.42665642,0
1,0.1268419,0
1,0.010926201,0
1,0.021630839,0
1,0.01921266,0
1,0.0556687,0
1,0.011580337,0
1,0.043570723,0
1,0.03578187,1
1,0.0014975051,0
1,0.018864134,0
1,0.042281117,1
1,0.01781682,0
1,0.25754094,0
1,1.0,1
1,0.5512865,1
1,0.01648319,0
1,0.0047716,0
1,0.03198749,0
1,0.035778105,0
1,0.0027051084,0
1,0.018613063,0
1,0.031196017,0
1,0.008020495,0
1,0.14002997,0
1,0.026803043,0
1,0.92020154,0
1,0.06524802,0
1,0.01219191,0
1,0.15040772,0
1,0.031358078,0
1,0.027872635,0
1,0.8522888,0
1,0.022116728,0
1,0.007271684,0
1,0.06446061,0
1,0.012106777,0
1,0.016438505,0
1,0.11332001,1
1,0.003678009,0
1,0.06491555,0
1,0.065404296,0
1,0.60498977,0
1,0.51699936,1
1,0.46487263,0
1,0.005001226,0
1,0.017891413,0
1,0.0032400324,0
1,0.03535264,0
1,0.027047448,0
1,0.22106853,0
1,0.19022733,0
1,0.010090238,0
1,0.029148204,0
1,0.5252522,0
1,0.020176334,0
1,0.024527473,0
1,0.06297387,0
1,0.02767253,0
1,0.071620904,0
1,0.019494122,0
1,0.017824754,0
1,0.22827968,0
1,0.039301176,0
1,0.0136953,0
1,0.020280018,0
1,0.0029425188,0
1,0.037234537,1
1,0.11258619,0
1,0.8618945,1
1,0.08319051,0
1,0.83048314,1
1,0.02163312,0
1,0.0766664,1
1,0.12721297,0
1,0.7239768,1
1,0.003964761,0
1,0.44652814,1
1,0.02736557,0
1,0.0069536697,0
1,0.0039623943,0
1,0.6098565,1
1,0.014672056,0
1,0.0071346913,0
1,0.21978892,0
1,0.03737938,0
1,0.079872206,0
1,0.093780644,0
1,0.021518907,0
1,0.073829435,0
1,0.25655478,0
1,0.009228438,0
1,0.014443303,0
1,0.03527831,0
1,0.09905085,0
1,0.025590451,0
1,0.036407802,0
1,0.004337221,0
1,0.7662331,1
1,0.0049975445,0
1,0.016135331,0
1,0.02029662,0
1,0.052497547,0
1,0.011697706,0
1,0.007883689,0
1,1.0,1
1,0.2713546,0
1,0.0022559639,0
1,0.15152065,0
1,0.02744542,0
1,0.013481453,0
1,0.8810252,1
1,0.03512776,0
1,0.0007525954,0
1,0.048668347,0
1,0.023458462,0
1,0.0037021525,0
1,0.0026184332,0
1,0.003633379,0
1,0.12471249,0
1,0.556704,1
1,0.18284231,0
1,0.75980353,0
1,0.15154468,0
1,0.004247956,0
1,0.028956292,0
1,0.03577442,0
1,0.080619976,0
1,0.017178988,0
1,0.020823382,0
1,0.024461297,0
1,0.009861769,0
1,0.023903422,0
1,0.0047629033,0
1,0.85412574,0
1,0.03295781,0
1,0.03700087,0
1,0.051169124,0
1,0.0009895256,0
1,0.021783223,0
1,0.025811983,0
1,0.05228617,0
1,0.044966914,0
1,0.07031353,0
1,0.012512469,0
1,0.077738956,0
1,0.030844977,0
1,0.0035391925,0
1,0.008091017,0
1,0.0047553102,0
1,0.004891713,0
1,0.016552633,0
1,0.09429115,1
1,0.007246743,0
1,0.50440925,0
1,0.019416884,0
1,0.00464204,0
1,0.0100801,0
1,0.024737796,0
1,0.021593591,0
1,0.010730596,0
1,0.055616535,0
1,0.027562702,0
1,0.018661017,0
1,0.030460715,0
1,0.0037929763,0
1,0.0050412845,0
1,0.0050090244,0
1,0.050518792,0
1,0.15841457,0
1,0.058936007,0
1,0.04371353,0
1,0.029918537,0
1,0.009259855,0
1,0.00845018,0
1,0.012472762,0
1,0.028503217,0
1,0.6818546,1
1,0.033360343,0
1,0.44696334,1
1,0.0874593,0
1,0.08010112,1
1,0.021369321,0
1,0.024657367,0
1,0.0073629045,0
1,0.030527713,0
1,0.038182527,0
1,0.99370193,0
1,0.022871088,0
1,0.6522394,0
1,0.04105074,0
1,0.004323208,0
1,0.05460073,0
1,0.0010565136,0
1,0.13302355,0
1,0.13289721,0
1,0.006274486,0
1,0.17168353,0
1,0.03373789,0
1,0.05184467,0
1,0.024000132,0
1,0.0059349956,0
1,0.051883873,0
1,0.08958052,0
1,0.006991066,0
1,0.0066276467,0
1,0.0064741364,0
1,0.0039836587,0
1,0.013942422,0
1,0.74714804,0
1,0.024765823,0
1,0.0058540273,0
1,0.022887303,0
1,0.007951294,0
1,0.00617723,0
1,0.5611382,0
1,0.012386993,0
1,0.16267999,0
1,0.016362706,0
1,0.018840374,0
1,0.0009996736,0
1,0.091675036,0
1,0.03655382,0
1,0.021558763,0
1,0.26650703,0
1,0.009538677,0
1,0.011177235,0
1,0.012968323,0
1,0.17203437,0
1,0.003961371,0
1,0.17189805,0
1,0.32589528,0
1,0.09560757,0
1,0.120151736,0
1,0.13431329,1
1,0.33802027,0
1,0.0069824345,0
1,0.011715369,0
1,0.025535528,0
1,0.010375753,0
1,0.034097105,0
1,0.013767367,0
1,0.035477586,0
1,0.035973243,0
1,0.03166178,0
1,0.08789213,1
1,0.03440196,0
1,0.064681225,0
1,0.033028606,0
1,0.036023315,0
1,0.1997367,1
1,0.014336957,0
1,0.048962686,0
1,0.0154057,0
1,0.016392881,0
1,0.062739715,0
1,0.037401322,0
1,0.0019076122,0
1,0.0096883625,0
1,0.0059575066,0
1,0.02173043,0
1,0.32524452,1
1,0.6445498,1
1,0.005865997,0
1,0.12966421,0
1,0.01892294,0
1,0.11136179,0
1,0.51163286,1
1,0.0016316032,0
1,0.05543581,0
1,0.038007736,0
1,0.0069928668,0
1,0.026288161,0
1,0.0065214643,0
1,0.18581638,1
1,0.022873715,0
1,0.040397257,0
1,0.04892654,0
1,0.015535457,0
1,0.20417665,0
1,0.005086975,0
1,0.051711682,0
1,0.01858942,0
1,0.99980706,0
1,0.0031405797,0
1,0.5739668,0
1,0.037141602,0
1,0.040385023,0
1,0.2736038,1
1,0.032229844,0
1,0.03856049,0
1,0.026119297,0
1,0.025637602,0
1,0.03940202,0
1,0.023298243,0
1,0.04456892,0
1,0.022040958,0
1,0.005058836,0
1,0.018184775,0
1,0.011696134,0
1,0.0050913016,0
1,0.0013068414,0
1,0.01593309,0
1,0.11472019,0
1,0.12843986,0
1,0.025203573,0
1,0.3137435,1
1,0.29551306,1
1,0.027897818,0
1,0.2617524,1
1,0.1782189,0
1,0.0076256576,0
1,0.15890451,0
1,0.0019545914,0
1,0.0154628195,0
1,0.003847285,0
1,0.023106227,0
1,0.009366277,0
1,0.022860317,0
1,0.004113319,0
1,0.04157173,0
1,0.006934496,0
1,0.0030846656,0
1,0.99139726,1
1,0.010537152,0
1,0.065587536,0
1,0.04292364,0
1,0.085662544,0
1,0.027140165,0
1,0.0034688094,0
1,0.020271916,0
1,0.070670255,0
1,0.9829763,1
1,0.070094,0
1,0.16874482,0
1,0.012219748,0
1,0.15949188,1
1,0.32750422,1
1,0.082083955,0
1,0.044921596,0
1,0.089460835,0
1,0.016717216,0
1,0.010629971,0
1,0.029843029,0
1,0.09384325,0
1,0.0417676,0
1,0.0066830344,0
1,0.0033915413,0
1,0.011487924,0
1,0.04432145,0
1,0.032075167,0
1,0.023791438,0
1,0.006688956,0
1,0.025892137,0
1,0.03757022,1
1,0.015759645,0
1,0.0062878695,0
1,0.23734589,0
1,0.38166225,1
1,0.0029998815,0
1,0.011757958,0
1,0.048970636,0
1,0.011796239,0
1,0.012669661,0
1,0.9794098,1
1,0.016769096,0
1,0.035471257,0
1,0.02552714,0
1,0.048111856,0
1,0.015962875,0
1,0.013631956,0
1,0.0024514976,0
1,0.053226218,0
1,0.0034500232,0
1,0.05978328,0
1,0.030138526,0
1,0.101331614,0
1,0.01768244,0
1,0.008656887,0
1,0.016108625,0
1,0.014262782,0
1,0.011801397,0
1,0.019973038,0
1,0.5261602,1
1,0.005326998,0
1,0.018754186,0
1,0.1292041,1
1,0.36438134,0
1,0.009707496,0
1,0.0063874614,0
1,0.039093427,0
1,0.039435387,0
1,0.041411966,0
1,0.27327597,1
1,0.004764418,0
1,0.010239764,0
1,0.047452204,0
1,0.01891206,0
1,0.032686707,0
1,0.011051337,0
1,0.025209308,0
1,0.84921217,1
1,0.022858016,0
1,0.0021867289,0
1,0.058966976,0
1,0.06938954,0
1,0.45739985,0
1,0.36678696,0
1,0.068226494,0
1,0.013411159,0
1,0.014629391,0
1,0.9532779,1
1,0.67275715,1
1,0.014267461,0
1,0.059938494,0
1,0.045861337,0
1,0.028898066,0
1,0.06221609,0
1,0.016240098,1
1,0.04882992,0
1,0.005606531,0
1,0.018100565,0
1,0.10178727,0
