valid_mask,prob_icu24h,true_label
1,0.017186694,0
1,0.006076886,0
1,0.015107858,0
1,0.024075447,0
1,0.078189805,0
1,0.34927207,1
1,0.10855562,0
1,0.005332939,0
1,0.0056360825,0
1,0.027148841,0
1,0.020296343,0
1,0.01576603,0
1,0.5193378,0
1,0.2549473,1
1,0.12107493,0
1,0.029427685,1
1,0.18479727,0
1,0.047388233,0
1,0.0137145575,0
1,0.9596375,1
1,0.029160656,0
1,0.0023558494,0
1,0.04139605,0
1,0.98563933,1
1,0.13270287,1
1,0.009894307,0
1,0.028204948,0
1,0.0019164683,0
1,0.0041081305,0
1,0.004783299,0
1,0.00997534,0
1,0.016810942,0
1,0.019512469,0
1,0.020659428,1
1,0.010069894,0
1,0.032693606,0
1,0.008898934,0
1,0.007843211,0
1,0.008942907,0
1,0.0080921,0
1,0.0055000307,0
1,0.036681343,0
1,0.05340291,0
1,0.010372155,0
1,0.006711583,0
1,0.07593674,0
1,0.93288714,1
1,0.8673577,1
1,0.14034134,1
1,0.06859465,0
1,0.033965904,0
1,0.5682777,1
1,0.033305153,0
1,0.008521441,0
1,0.09046486,0
1,0.057860054,0
1,0.013289166,0
1,0.0069182175,0
1,0.009557043,0
1,0.20625836,1
1,0.0014303105,0
1,0.71863097,1
1,0.05027671,0
1,0.008619026,0
1,0.07125768,0
1,0.32494718,0
1,0.09298801,0
1,0.39165246,1
1,0.033224043,0
1,0.24811111,0
1,0.0070091463,0
1,0.503938,1
1,0.0046503646,0
1,0.8281103,1
1,0.008588035,0
1,0.116013765,0
1,0.5860478,1
1,0.02362948,0
1,0.015188564,0
1,0.01391864,0
1,0.088011354,0
1,0.015324936,0
1,0.023654185,0
1,0.020331632,0
1,0.27878568,0
1,0.2943116,0
1,0.5146867,0
1,0.03031783,0
1,0.8265042,1
1,0.017216908,0
1,0.03128969,0
1,0.3159801,1
1,0.018332932,0
1,0.027671328,0
1,0.0023027763,0
1,0.0026429056,0
1,0.049231935,0
1,0.114619814,0
1,0.0040576663,1
1,0.04149056,0
1,0.018210785,0
1,0.06338184,0
1,0.10831831,0
1,0.00602135,0
1,0.07629545,0
1,0.011536706,0
1,0.010770683,0
1,0.007647133,0
1,0.031844683,0
1,0.19466625,0
1,0.1524633,0
1,0.008027771,0
1,0.97707874,1
1,0.92363507,1
1,0.02073661,0
1,0.044390857,0
1,0.04737039,0
1,0.06212136,0
1,0.11948157,0
1,0.18060678,0
1,0.006389308,0
1,0.003631312,0
1,0.095931716,0
1,0.11510104,0
1,0.010905228,0
1,0.5886665,0
1,0.086687304,0
1,0.1520314,0
1,0.07292045,1
1,0.08260103,0
1,0.97235864,0
1,0.032011636,0
1,0.06551492,0
1,0.08984185,0
1,0.004382318,0
1,0.054093778,0
1,0.034774713,0
1,0.25233644,0
1,0.046265353,0
1,0.0016012714,0
1,0.085665494,0
1,0.94069743,1
1,0.14472389,1
1,0.0068633263,0
1,0.29883534,0
1,0.020711025,0
1,0.07904367,0
1,0.30544418,0
1,0.019917225,0
1,0.04948695,0
1,0.40085587,0
1,0.01387863,0
1,0.10824862,0
1,0.5951797,1
1,0.6763471,1
1,0.003423376,0
1,0.0066231275,0
1,0.067682825,0
1,0.044639826,0
1,0.0013480142,0
1,0.029710403,0
1,0.776746,1
1,0.046962637,0
1,0.013057456,0
1,0.08114043,0
1,0.026919654,0
1,0.098716386,0
1,0.019088482,0
1,0.021119207,0
1,0.012423984,0
1,0.02080482,0
1,0.0053418693,0
1,0.011060695,0
1,0.023319801,0
1,0.040082037,0
1,0.0037658056,0
1,0.011997953,0
1,0.20660397,0
1,0.3798545,0
1,0.31665277,0
1,0.8381441,1
1,0.31335303,1
1,0.6410973,0
1,0.12545465,0
1,0.040440116,0
1,0.017768877,0
1,0.06627616,0
1,0.16092011,0
1,0.064804636,0
1,0.026993291,0
1,0.26845345,0
1,0.12065504,0
1,0.0039480254,0
1,0.013383514,0
1,0.010312582,0
1,0.013625711,0
1,0.008518718,0
1,0.016727,0
1,0.013386167,0
1,0.017213672,0
1,0.068150714,1
1,0.1277494,0
1,0.07858247,0
1,0.004885406,0
1,0.02115202,0
1,0.21465972,1
1,0.048554037,0
1,0.021326434,0
1,0.013226144,0
1,0.005809609,0
1,0.6324763,1
1,0.05691669,0
1,0.08382256,0
1,0.0024533898,0
1,0.08211406,0
1,0.019745406,0
1,0.0068275686,0
1,0.16712031,0
1,0.031721614,0
1,0.041522656,0
1,0.0466244,1
1,0.08687875,0
1,0.6223353,1
1,0.022124102,0
1,0.0014220962,0
1,0.028878547,0
1,0.1664703,0
1,0.03174707,0
1,0.025476405,0
1,0.013471419,0
1,0.0011282101,0
1,0.0034372935,0
1,0.019588776,0
1,0.07922568,1
1,0.0028708964,0
1,0.23045307,0
1,0.07505845,0
1,0.037736066,0
1,0.0022219466,0
1,0.06478713,0
1,0.026952317,0
1,0.019350922,0
1,0.0039229747,0
1,0.0054633436,0
1,0.019070916,0
1,0.0040432895,0
1,0.05683643,0
1,0.0064265584,0
1,0.060927935,0
1,0.014275908,0
1,0.058637943,0
1,0.013374118,0
1,0.015600979,0
1,0.002517811,0
1,0.030205758,0
1,0.28959033,0
1,0.008764648,0
1,0.16186225,0
1,0.011352259,0
1,0.018232768,0
1,0.009623153,0
1,0.022292545,0
1,0.0069457125,0
1,0.09281893,0
1,0.03720175,0
1,0.0022162874,0
1,0.07193725,0
1,0.1361817,0
1,0.019069739,0
1,0.020290358,0
1,0.030407747,0
1,0.012607628,0
1,0.8982689,1
1,0.018298673,0
1,0.6061424,0
1,0.05366633,0
1,0.017362146,0
1,0.017465472,0
1,0.0037667984,0
1,0.58658606,1
1,0.01266461,0
1,0.3447026,1
1,0.3099423,1
1,0.003675714,0
1,0.0047964714,0
1,0.5545637,1
1,0.04076068,0
1,0.06144276,0
1,0.1022316,0
1,0.037800763,0
1,0.041488603,0
1,0.003197952,0
1,0.12239042,0
1,0.015417363,0
1,0.009928677,0
1,0.016990876,0
1,0.13221608,0
1,0.3582541,0
1,0.61059713,1
1,0.013239955,0
1,0.33361515,0
1,0.01794123,0
1,0.011882159,0
1,0.08396017,0
1,0.021494733,0
1,0.024223616,0
1,0.022983948,0
1,0.008073206,0
1,0.02368198,1
1,0.004827323,0
1,0.022778392,0
1,0.58943284,1
1,0.29263788,0
1,0.14314699,0
1,0.021141252,0
1,0.02739199,0
1,0.014158689,0
1,0.024093121,0
1,0.021465972,0
1,0.88938576,1
1,0.0168916,1
1,0.00084233924,0
1,0.6392955,1
1,0.0429955,1
1,0.07549763,0
1,0.08914184,1
1,0.016948313,0
1,0.032369662,0
1,0.06180235,0
1,0.053790446,0
1,0.011568379,0
1,0.013975626,0
1,0.010153687,0
1,0.39680624,0
1,0.1844697,1
1,0.063738324,0
1,0.2153445,0
1,0.001303024,0
1,0.02405381,0
1,0.3092003,0
1,0.037772384,0
1,0.78797674,1
1,0.028942056,0
1,0.012309252,0
1,0.013626744,0
1,0.0044674487,0
1,0.015941016,0
1,0.003693588,0
1,0.0018583437,0
1,0.012440739,0
1,0.0155788725,0
1,0.025988849,0
1,0.83246106,1
1,0.0021730692,0
1,0.039749935,0
1,0.026364673,0
1,0.10828743,1
1,0.0033131673,0
1,0.016677124,0
1,0.015624393,0
1,0.61215097,1
1,0.018062213,0
1,0.024800634,0
1,0.022846231,0
1,0.010539176,0
1,0.014942327,0
1,0.03047544,0
1,0.5311209,1
1,0.0030490523,0
1,0.10850909,0
1,0.03231297,0
1,0.91179967,1
1,0.001481436,0
1,0.006940639,0
1,0.010343503,0
1,0.019491717,1
1,0.0140238535,0
1,0.0021249298,0
1,0.058189426,0
1,0.025881836,0
1,0.024384055,0
1,0.19258739,0
1,0.04623577,0
1,0.0072406325,0
1,0.009802969,0
1,0.015899198,0
1,0.008125496,0
1,0.001706447,0
1,0.8921093,1
1,0.018346114,0
1,0.038122308,0
1,0.009031829,0
1,0.01692275,0
1,0.05594692,0
1,0.01583548,0
1,0.04419235,0
1,0.048819337,0
1,0.024032628,0
1,0.0054999655,0
1,0.36258677,0
1,0.94083786,1
1,0.009067682,0
1,0.03440121,0
1,0.0119787725,0
1,0.026524873,0
1,0.0030827438,0
1,0.12740457,0
1,0.0030562312,0
1,0.08696401,0
1,0.03066863,0
1,0.06419998,0
1,0.011160641,0
1,0.018617183,0
1,0.0052113277,0
1,0.100772865,0
1,0.0070040673,0
1,0.14180478,0
1,0.45838818,0
1,0.24097337,0
1,0.019527413,0
1,0.07824346,0
1,0.008315991,0
1,0.030066757,0
1,0.019928887,0
1,0.011101081,0
1,0.063673265,0
1,0.097335964,0
1,0.095862694,0
1,0.0029921914,0
1,0.9999994,0
1,0.006817808,0
1,0.07384571,0
1,0.08050657,0
1,0.002827813,0
1,0.03141376,0
1,0.004634069,0
1,0.056096356,0
1,0.039304595,0
1,0.31176576,1
1,0.011273496,0
1,0.0069217733,0
1,0.020034842,0
1,0.029967925,0
1,0.019948157,0
1,0.11510122,0
1,0.061446693,0
1,0.009752471,0
1,0.002635266,0
1,0.0066117803,0
1,0.038152874,0
1,0.012963197,0
1,0.0073238984,0
1,0.021335965,0
1,0.014219291,0
1,0.0038720937,0
1,0.5304061,1
1,0.54144096,1
1,0.28129402,1
1,0.20118546,0
1,0.73692673,1
1,0.30463398,0
1,0.0039124107,0
1,0.0029037886,0
1,0.0035421415,0
1,0.027885051,0
1,0.2142161,0
1,0.025468241,0
1,0.0034781399,0
1,0.06793542,0
1,0.010150093,0
1,0.036394615,0
1,0.007869403,0
1,0.029136477,0
1,0.009421442,0
1,0.019064931,0
1,0.012484731,0
1,0.0122577865,0
1,0.43024212,1
1,0.18573335,0
1,0.29355302,0
1,0.07600367,0
1,0.012559975,0
1,0.09854004,0
1,0.020257397,0
1,0.90920556,0
1,0.5651039,1
1,0.26089907,0
1,0.08289082,0
1,0.01385317,0
1,0.050165445,0
1,0.0055134795,0
1,0.009200607,0
1,0.018137157,0
1,0.00465202,0
1,0.12663989,0
1,0.0028565435,0
1,0.013127564,0
1,0.4484373,0
1,0.09749171,1
1,0.01084765,0
1,0.06527445,0
1,0.031016711,0
1,0.26687634,0
1,0.08118873,0
1,0.13150287,1
1,0.14688638,0
1,0.083574265,0
1,0.012121683,0
1,0.20307308,0
1,0.008653213,0
1,0.0038634297,0
1,0.011603174,0
1,0.0052805124,0
1,0.37919462,1
1,0.02616239,0
1,0.0017534356,0
1,0.013242429,0
1,0.050470587,0
1,0.018777879,0
1,0.02005198,0
1,0.19688389,1
1,0.03830132,0
1,0.022999283,0
1,0.049159825,0
1,0.036703564,0
1,0.033310372,0
1,0.09397928,0
1,0.07889942,0
1,0.017350348,0
1,0.0041469485,0
1,0.002676984,0
1,0.045417227,0
1,0.024989478,0
1,0.0683741,0
1,0.006446795,0
1,0.055246703,0
1,0.03312235,0
1,0.003277151,0
1,0.17828996,1
1,0.9543733,1
1,0.12915526,0
1,0.04694881,0
1,0.04692464,0
1,0.06791278,0
1,0.084325,0
1,0.104909375,0
1,0.010894356,0
1,0.07451315,0
1,0.016383149,0
1,0.042368475,1
1,0.027434573,0
1,0.0043243347,0
1,0.004546828,0
1,0.024618411,0
1,0.018687105,0
1,0.060389154,0
1,0.021082917,0
1,0.12280979,0
1,0.09400685,0
1,0.014550347,0
1,0.011609716,0
1,0.028276023,0
1,0.20866254,0
1,0.004404525,0
1,0.042573173,0
1,0.027866872,0
1,0.020458905,0
1,0.043939047,0
1,0.10225921,0
1,0.09828006,0
1,0.013354708,0
1,0.019519238,0
1,0.033558037,0
1,0.017356671,0
1,0.0031240894,0
1,0.38084665,1
1,0.31054774,1
1,0.029932953,0
1,0.86605585,1
1,0.0304239,0
1,0.013926861,1
1,0.075089596,0
1,0.7198132,1
1,0.04222994,0
1,0.024392404,0
1,0.026035428,0
1,0.015988728,0
1,0.011222317,0
1,0.010159045,0
1,0.19661431,1
1,0.034969725,0
1,0.004750344,0
1,0.007882642,0
1,0.97626686,1
1,0.023604838,0
1,0.022423105,0
1,0.08999098,0
1,0.17617309,0
1,0.11595717,0
1,0.015614092,0
1,0.008267969,0
1,0.122440755,0
1,0.10425397,1
1,0.027160507,0
1,0.058808327,0
1,0.6978698,1
1,0.10717676,0
1,0.030407948,0
1,0.022963917,0
1,0.009373877,0
1,0.028420532,0
1,0.1198406,0
1,0.05806533,0
1,0.032620832,0
1,0.021958768,0
1,0.015458594,0
1,0.019508533,0
1,0.9237878,1
1,0.086407594,0
1,0.030269146,0
1,0.00979059,0
1,0.35655022,0
1,0.031235613,0
1,0.08952972,0
1,0.2674563,0
1,0.03320352,0
1,0.85408705,1
1,0.04376668,0
1,0.017409476,0
1,0.017608026,0
1,0.018421002,0
1,0.0665623,0
1,0.007879826,0
1,0.8538378,1
1,0.013924007,0
1,0.037377037,0
1,0.8067118,1
1,0.023479663,0
1,0.01006727,0
1,0.016165048,0
1,0.8603739,0
1,0.0050702086,0
1,0.4512382,1
1,0.07688136,0
1,0.0050148955,0
1,0.0060141566,0
1,0.46193203,0
1,0.06764428,0
1,0.018285777,0
1,0.007726039,0
1,0.01254084,0
1,0.0056993887,0
1,0.028442198,0
1,0.040525246,0
1,0.014166745,0
1,0.09702148,1
1,0.0107710445,0
1,0.06390793,0
1,0.01466681,0
1,0.52446467,1
1,0.08337204,0
1,0.035224266,0
1,0.024396257,0
1,0.003961926,0
1,0.10333079,0
1,0.13065116,0
1,0.026369048,0
1,0.030741865,0
1,0.046830703,0
1,0.12093975,0
1,0.56771046,0
1,0.07115166,1
1,0.09977761,0
1,0.009934421,0
1,0.61205614,0
1,0.0024263484,0
1,0.016260443,0
1,0.020260867,0
1,0.015210112,0
1,0.023499964,0
1,0.0075155413,0
1,0.01480053,0
1,0.006196519,0
1,0.017454715,0
1,0.023599079,0
1,0.64761484,0
1,0.047868177,0
1,0.012732523,0
1,0.11709826,1
1,0.05327625,0
1,0.023211943,0
1,0.008590845,0
1,0.089140385,0
1,0.03251419,0
1,0.00469336,0
1,0.0033865436,0
1,0.03281477,0
1,0.0055394233,0
1,0.14882405,0
1,0.048751447,0
1,0.025865076,0
1,0.0018542954,0
1,0.014066834,0
1,0.021197967,0
1,0.28187713,0
1,0.013765612,0
1,0.10232302,0
1,0.008590321,0
1,0.0056159,0
1,0.015344723,0
1,0.009871691,0
1,0.022883132,0
1,0.07052758,0
1,0.0074623493,0
1,0.053799946,0
1,0.03190526,0
1,0.0434434,0
1,0.016345555,1
1,0.0347252,0
1,0.86996996,1
1,0.0014385771,0
1,0.020225255,0
1,0.0012121138,0
1,0.03569039,0
1,0.049591314,0
1,0.14870872,0
1,0.019829337,0
1,0.8915915,0
1,0.083185926,0
1,0.014913143,0
1,0.013878741,0
1,0.013038384,0
1,0.21844383,0
1,0.19220544,0
1,0.023706362,0
1,0.16780765,0
1,0.0076178787,0
1,0.013488748,0
1,0.026146868,0
1,0.0028366903,0
1,0.017402267,0
1,0.044610437,0
1,0.03029835,0
1,0.010863913,0
1,0.060163133,0
1,0.051648732,0
1,0.026209429,0
1,0.56591743,0
1,0.053996064,0
1,0.026707305,0
1,0.11058193,0
1,0.0031922478,0
1,0.036517866,0
1,0.009303629,0
1,0.004512838,0
1,0.016141132,0
1,0.10308426,1
1,0.48763922,1
1,0.00877457,0
1,0.022412587,0
1,0.03834145,0
1,0.03246709,0
1,0.0071177515,0
1,0.030752497,0
1,0.0986383,0
1,0.0040696952,0
1,0.0398797,0
1,0.056824584,0
1,0.011772216,0
1,0.008335814,0
1,0.024175871,0
1,0.51364446,0
1,0.055676926,0
1,0.9193413,1
1,0.054737464,0
1,0.027301375,0
1,0.038964685,0
1,0.06876472,1
1,0.2330044,0
1,0.010346568,0
1,0.041214507,0
1,0.15154871,0
1,0.114655636,0
1,0.024780707,0
1,0.022040552,0
1,0.0024932388,0
1,0.07575194,0
1,0.01927901,0
1,0.98919827,1
1,0.013760473,0
1,0.019809885,0
1,0.02537114,0
1,0.07318708,0
1,0.51220804,1
1,0.035811182,0
1,0.086796016,0
1,0.3228945,0
1,0.0032545836,0
1,0.012792115,0
1,0.025648354,0
1,0.004959122,0
1,0.01487551,0
1,0.044687964,0
1,0.12608747,1
1,0.012209633,0
1,0.011011868,0
1,0.04358723,0
1,0.24382046,0
1,0.004171688,0
1,0.35093066,0
1,0.0051329248,0
1,0.72681755,0
1,0.00380645,0
1,0.009988709,0
1,0.034163225,0
1,0.13500732,0
1,0.015312479,0
1,0.82509786,1
1,0.011067061,0
1,0.03396861,0
1,0.08352503,0
1,0.030400626,0
1,0.011528661,0
1,0.00094604166,0
1,0.026906911,0
1,0.013871082,0
1,0.05705717,0
1,0.013024664,0
1,0.01951268,0
1,0.009445574,0
1,0.02865056,0
1,0.21910918,0
1,0.4887507,0
1,0.048026815,0
1,0.19257326,1
1,0.11840102,0
1,0.0023315905,0
1,0.02030102,0
1,0.7391562,1
1,0.004936242,0
1,0.054172006,0
1,0.010516515,1
1,0.0038715072,0
1,0.023158897,0
1,0.05056871,1
1,0.0031530322,0
1,0.019462053,0
1,0.023784291,0
1,0.043332577,0
1,0.20928785,0
1,0.001412,0
1,0.015096468,0
1,0.034311898,0
1,0.048566967,1
1,0.004300376,0
1,0.0065880516,0
1,0.014587554,0
1,0.24087238,0
1,0.0026313562,0
1,0.015892567,0
1,0.03591255,0
1,0.42684314,1
1,0.0915307,0
1,0.09013182,0
1,0.012137875,0
1,0.063247584,0
1,0.013134942,0
1,0.12173736,0
1,0.2829644,0
1,0.04304736,0
1,0.039125223,0
1,0.53975713,1
1,0.04005398,0
1,0.76790136,1
1,0.21836981,0
1,0.017978784,0
1,0.5069298,1
1,0.03266103,0
1,0.004773763,0
1,0.091305844,0
1,0.041260302,0
1,0.051495768,0
1,0.014207138,0
1,0.13117519,0
1,0.011036957,0
1,0.011054412,0
1,0.34971306,1
1,0.055525754,0
1,0.0014935276,0
1,0.009257415,0
1,0.014771397,0
1,0.25915986,0
1,0.04642833,0
1,0.043258365,0
1,0.47268158,0
1,0.020402087,1
1,0.23472106,0
1,0.033064682,0
1,0.87369084,0
1,0.0038280222,0
1,0.5487658,1
1,0.034202922,0
1,0.12521952,0
1,0.024447547,0
1,0.23645054,0
1,0.00552835,0
1,0.009108367,0
1,0.011324326,0
1,0.17602195,1
1,0.024842937,0
1,0.026373142,0
1,0.71990395,1
1,0.033449806,0
1,0.005035822,0
1,0.02619614,0
1,0.0034372935,0
1,0.0051316246,0
1,0.009971767,0
1,0.005157042,0
1,0.07225767,0
1,0.11788929,0
1,0.66190654,1
1,0.08157231,0
1,0.5370641,0
1,0.010597908,0
1,0.010838997,0
1,0.052965876,0
1,0.13364889,1
1,0.021349018,0
1,0.14657383,1
1,0.008103497,0
1,0.030136894,0
1,0.05805664,0
1,0.21598747,1
1,0.008512257,0
1,0.13593265,0
1,0.026569953,0
1,0.01104922,0
1,0.2631612,0
1,0.14990489,0
1,0.020784872,0
1,0.0041944887,0
1,0.09166614,0
1,0.0179763,0
1,0.0065891286,0
1,0.21354252,0
1,0.016327081,0
1,0.17280936,1
1,0.010051017,0
1,0.14579475,0
1,0.0017504876,0
1,0.015329153,0
1,0.00823905,0
1,0.010971688,0
1,0.0016748625,0
1,0.09344909,0
1,0.08780864,1
1,0.009999282,0
1,0.019201463,0
1,0.01578848,0
1,0.023684245,0
1,0.0067928266,0
1,0.036979932,0
1,0.21570915,1
1,0.018849904,0
1,0.0075446665,0
1,0.020734875,0
1,0.03677495,0
1,0.23321904,0
1,0.018079761,0
1,0.0405383,0
1,0.019254586,0
1,0.015624752,0
1,0.48095042,1
1,0.028491132,0
1,0.17844471,1
1,0.028621253,1
1,0.07277813,0
1,0.022861771,0
1,0.037493438,0
1,0.025604496,0
1,0.0017932242,0
1,0.0028084898,0
1,0.03332692,0
1,0.3192016,1
1,0.012464969,0
1,0.008289011,0
1,0.022105252,0
1,0.008312209,0
1,0.0035111248,0
1,0.03254909,0
1,0.014944327,0
1,0.004035056,0
1,0.053865004,0
1,0.010028756,0
1,0.1006936,0
1,0.084335685,1
1,0.8526217,1
1,0.012886135,0
1,0.05809089,0
1,0.009689895,0
1,0.011211881,1
1,0.01193918,0
1,0.007831109,0
1,0.05247287,0
1,0.015291879,0
1,0.0065586357,0
1,0.009374443,0
1,0.002563214,0
1,0.027812054,0
1,0.027960038,0
1,0.09691349,1
1,0.003990229,0
1,0.01040529,0
1,0.45344734,0
1,0.20101595,1
1,0.9328994,1
1,0.006047416,0
1,0.0208756,0
1,0.008220882,0
1,0.054789655,0
1,0.034071006,0
1,0.32657754,0
1,0.005743825,0
1,0.014616927,0
1,0.02141622,0
1,0.16709432,0
1,0.012591783,0
1,0.026949722,0
1,0.06354242,0
1,0.020610671,0
1,0.019449608,0
1,0.1199873,1
1,0.048033435,0
1,0.09977729,0
1,0.03775477,0
1,0.115496926,0
1,0.0053870426,0
1,0.08675836,0
1,0.0056653777,0
1,0.02372978,0
1,0.022223843,0
1,0.0067046536,0
1,0.5189362,0
1,0.014872337,0
1,0.12717627,0
1,0.014519264,0
1,0.63675505,1
1,0.025791394,0
1,0.6647272,1
1,0.019679712,0
1,0.15317972,0
1,0.00784379,0
1,0.07404336,0
1,0.12627688,1
1,0.02850379,0
1,0.001857837,0
1,0.017149376,0
1,0.0008473892,0
1,0.11654136,0
1,0.01809853,0
1,0.0400391,0
1,0.79480386,1
1,0.00660848,0
1,0.026359623,0
1,0.014114808,0
1,0.023604207,0
1,0.3272128,1
1,0.26933354,0
1,0.017011898,0
1,0.031642977,0
1,0.3550041,0
1,0.049158566,0
1,0.102218494,0
1,0.70117384,1
1,0.005937038,0
1,0.012201452,0
1,0.02489352,0
1,0.5371309,1
1,0.043418836,0
1,0.1566383,1
1,0.07260804,0
1,0.052031804,0
1,0.015973033,0
1,0.08820693,1
1,0.0033056445,0
1,0.09171326,0
1,0.8680428,1
1,0.012066807,0
1,0.020651408,0
1,0.1280783,0
1,0.07199281,0
1,0.028042052,0
1,0.003098564,0
1,0.06623824,0
1,0.0062689134,0
1,0.008570558,0
1,0.0057185874,0
1,0.032411303,0
1,0.13943723,0
1,0.03225394,0
1,0.18655697,0
1,0.026152048,0
1,0.0303576,0
1,0.0041729207,0
1,0.92584074,1
1,0.013468769,1
1,0.025078926,0
1,0.0036839899,0
1,0.12160289,0
1,0.06999088,0
1,0.0040234374,0
1,0.016506372,0
1,0.012127965,0
1,0.021173509,0
1,0.014047074,0
1,0.010835521,0
1,0.032635763,0
1,0.020779792,0
1,0.15258491,0
1,0.04753905,0
1,0.005507636,0
1,0.021739148,0
1,0.017565385,0
1,0.0017041529,0
1,0.05614637,0
1,0.10352617,0
1,0.14879054,0
1,0.10635064,0
1,0.006791254,0
1,0.10858784,0
1,0.005280405,0
1,0.88976467,0
1,0.013477192,0
1,0.14179957,0
1,0.04146671,0
1,0.06595987,0
1,0.0044241836,0
1,0.0056662858,0
1,0.0070119915,0
1,0.006614493,0
1,0.034429032,0
1,0.01823658,0
1,0.59027123,1
1,0.06888954,0
1,0.0067319074,0
1,0.042667348,0
1,0.033339374,0
1,0.007843148,0
1,0.014809308,0
1,0.018317008,0
1,0.012894343,0
1,0.037098747,0
1,0.013917403,0
1,0.026785748,0
1,0.036531117,0
1,0.023748517,0
1,0.0048977495,0
1,0.013887123,0
1,0.008935324,0
1,0.00843529,0
1,0.41038465,0
1,0.029493688,0
1,0.019380918,0
1,0.02725782,0
1,0.022512963,0
1,0.01779516,0
1,0.012475687,0
1,0.98039687,1
1,0.035554368,0
1,0.10956781,0
1,0.0011898301,0
1,0.041043736,0
1,0.015049591,0
1,0.6389725,1
1,0.0048912507,0
1,0.01481058,0
1,0.07901889,0
1,0.03508582,0
1,0.003911168,0
1,0.011043131,0
1,0.0019498309,0
1,0.028867172,0
1,0.013313943,0
1,0.04421496,0
1,0.05381596,0
1,0.053514294,0
1,0.93350476,1
1,0.07775598,0
1,0.0027021063,0
1,0.34760135,0
1,0.019358115,0
1,0.041178606,0
1,0.01321858,0
1,0.0140420105,0
1,0.013768261,0
1,0.022677377,0
1,0.01588883,0
1,0.017899062,0
1,0.09618656,0
1,0.054096792,0
1,0.03966099,0
1,0.28893805,0
1,0.006050122,0
1,0.09667981,0
1,0.0076844725,0
1,0.009723277,0
1,0.16709343,0
1,0.045507953,0
1,0.03532208,0
1,0.0034986292,1
1,0.022600053,0
1,0.005660405,0
1,0.012126795,0
1,0.096160844,0
1,0.067029305,0
1,0.016254015,0
1,0.015596324,0
1,0.8157063,1
1,0.111372,0
1,0.06719975,0
1,0.03651027,0
1,0.029449157,0
1,0.17076221,0
1,0.03134061,0
1,0.06564707,0
1,0.05580476,0
1,0.0830968,0
1,0.2293228,0
1,0.12071371,0
1,0.050506394,0
1,0.004434788,0
1,0.030003987,0
1,0.016330566,0
1,0.0024490536,0
1,0.3585975,0
1,0.006156568,0
1,0.03223919,0
1,0.02623189,0
1,0.02482112,0
1,0.04882683,0
1,0.014394764,0
1,0.015260348,0
1,0.051265147,0
1,0.0071316417,0
1,0.021793192,0
1,0.0033325106,0
1,0.016704837,0
1,0.29973134,1
1,0.015552202,0
1,0.0015517332,0
1,0.06537217,0
1,0.91135323,1
1,0.028387487,0
1,0.05701337,0
1,0.85237867,0
1,0.07812665,0
1,0.1663117,0
1,0.026389414,0
1,0.011900833,0
1,0.043015137,0
1,0.17854123,0
1,0.010417183,0
1,0.009920454,0
1,0.13057095,0
1,0.053981632,0
1,0.006800896,0
1,0.054951295,0
1,0.063390434,1
1,0.08232083,0
1,0.0107056135,0
1,0.06215822,0
1,0.042619437,0
1,0.0046046893,0
1,0.718763,1
1,0.039935686,0
1,0.15668842,0
1,0.11933428,1
1,0.017526858,0
1,0.008900193,0
1,0.0023902787,0
1,0.028931664,0
1,0.033542577,0
1,0.23509951,0
1,0.23199847,0
1,0.0069580832,0
1,0.0008924744,0
1,0.006629399,0
1,0.26278475,0
1,0.010413473,0
1,0.01797965,0
1,0.03745203,0
1,0.02782877,0
1,0.06585595,0
1,0.008736493,0
1,0.015299199,0
1,0.0335429,0
1,0.003243661,0
1,0.022128534,0
1,0.11278717,1
1,0.044215694,0
1,0.20422539,0
1,0.005191924,0
1,0.058079723,0
1,0.007843211,0
1,0.009161434,0
1,0.004423449,0
1,0.0201647,0
1,0.0185317,0
1,0.006335058,0
1,0.0022733698,0
1,0.023784894,0
1,0.5203381,0
1,0.048922513,0
1,0.005934658,0
1,0.05970473,0
1,0.058040872,0
1,0.7704021,0
1,0.0087541435,0
1,0.021822194,0
1,0.005465235,0
1,0.19029593,0
1,0.4603211,0
1,0.2848293,0
1,0.7437805,1
1,0.01214348,0
1,0.047557473,0
1,0.03228325,0
1,0.0073082587,0
1,0.54605275,1
1,0.027008964,0
1,0.08458813,0
1,0.02034286,0
1,0.021684807,0
1,0.28440696,1
1,0.008954731,0
1,0.0056569087,0
1,0.17954184,1
1,0.19132838,0
1,0.11895255,0
1,0.051639464,0
1,0.027095864,0
1,0.0008214927,0
1,0.015317038,0
1,0.13001344,0
1,0.0029288505,0
1,0.07777362,1
1,0.0034196915,0
1,0.0038958276,0
1,0.009776012,0
1,0.029313955,0
1,0.0018504541,0
1,0.05701484,0
1,0.11955557,0
1,0.20019363,0
1,0.017837958,0
1,0.010750594,0
1,0.013106632,0
1,0.031478003,0
1,0.046131644,0
1,0.009013892,0
1,0.009894008,0
1,0.93315345,1
1,0.2778399,1
1,0.028849937,0
1,0.036520753,0
1,0.008728106,0
1,0.06285128,0
1,0.014361013,0
1,0.014668891,0
1,0.003789394,0
1,0.025932714,0
1,0.019022796,0
1,0.031803757,0
1,0.2678634,0
1,0.026864879,0
1,0.8593098,1
1,0.008724349,0
1,0.005279553,0
1,0.0017459282,0
1,0.038001556,0
1,0.0374694,0
1,0.009019815,1
