prob_icu24h,variance,entropy,spread,true_label,pred_label,error_label
0.009826416,1.5179756e-06,0.05520237,0.003268947,0,0,0
0.01119587,1.8933142e-05,0.061427195,0.012257548,0,0,0
0.00556645,1.7248755e-06,0.034446385,0.0039597927,0,0,0
0.10830541,0.0014726291,0.34295768,0.093988724,0,0,0
0.006868194,2.293112e-06,0.041054014,0.004555396,0,0,0
0.29503164,0.0015034793,0.60659575,0.12078133,1,1,0
0.9554957,0.00012984176,0.18200383,0.029434681,1,1,0
0.009195669,1.261377e-05,0.05227197,0.0095759705,0,0,0
0.54322565,0.0054593263,0.6894056,0.20897824,1,1,0
0.5633042,0.003355269,0.6851108,0.166363,0,1,1
0.018338403,4.0386374e-05,0.09150003,0.015868958,0,0,0
0.0020273423,3.5198084e-07,0.014596887,0.0015981299,0,0,0
0.064708896,7.128233e-05,0.23973227,0.020634104,0,0,0
0.03271432,0.00030542887,0.14405435,0.04899344,0,0,0
0.010766626,1.3876615e-06,0.059495315,0.003557493,0,0,0
0.029198453,6.1459214e-06,0.13194479,0.0071554724,0,0,0
0.087707855,0.00058286136,0.29720235,0.07033715,0,0,0
0.038865805,3.6409045e-05,0.16432272,0.016147394,0,0,0
0.020324852,1.2241237e-05,0.09930068,0.01036159,0,0,0
0.13761441,0.027463976,0.40060923,0.41718045,1,1,0
0.24986024,0.0025999253,0.56218153,0.1259558,0,1,1
0.015889606,8.404544e-06,0.08157885,0.008055616,0,0,0
0.13643602,0.0005614486,0.39844066,0.06758094,1,1,0
0.008795811,6.4358182e-06,0.050391793,0.0072180894,0,0,0
0.3228369,0.011642374,0.62898934,0.22495085,0,1,1
0.49133667,0.0011959627,0.6929971,0.10477713,1,1,0
0.004120669,3.4418674e-06,0.026741788,0.005292027,0,0,0
0.011327272,3.374744e-05,0.06201519,0.01569556,0,0,0
0.007841499,9.014997e-06,0.04582884,0.008713905,0,0,0
0.16467841,0.0016489268,0.44734696,0.0955392,0,1,1
0.020467991,5.0195726e-05,0.09985492,0.017812438,0,0,0
0.017677987,3.633107e-05,0.08885915,0.018746363,0,0,0
0.002675724,3.5380987e-07,0.018521873,0.0017622035,0,0,0
0.13534722,0.0010997002,0.3964266,0.09528778,0,1,1
0.04100288,6.838494e-05,0.17111836,0.024247168,0,0,0
0.0040572295,1.9456195e-06,0.026393184,0.004166715,0,0,0
0.024368027,1.6549167e-05,0.114583336,0.012347216,0,0,0
0.028665747,4.763031e-05,0.13007312,0.021132037,0,0,0
0.004673822,1.8400402e-06,0.029741589,0.0037871765,0,0,0
0.3302594,0.0076303137,0.6343622,0.24151,0,1,1
0.11464431,9.7742966e-05,0.35611653,0.029835843,0,1,1
0.0116858,8.435009e-06,0.06361182,0.0073147872,0,0,0
0.2951624,0.0037740567,0.60670954,0.16768955,0,1,1
0.0065457067,4.6257323e-06,0.03944226,0.0060377694,0,0,0
0.008131563,8.6651e-07,0.04722751,0.0026818458,0,0,0
0.02309694,1.920357e-05,0.109858654,0.013079276,0,0,0
0.0042870063,1.1138522e-06,0.027651276,0.003218563,0,0,0
0.23886764,0.0047863917,0.5497712,0.17609574,0,1,1
0.04012711,5.347179e-05,0.1683479,0.02105102,0,0,0
0.020029724,1.7711749e-05,0.09815477,0.011075405,0,0,0
0.009634897,9.6278445e-06,0.054317042,0.008276053,0,0,0
0.020115515,7.899058e-06,0.09848832,0.0076296143,0,0,0
0.0036440156,2.2487661e-06,0.024097282,0.0040026577,0,0,0
0.002247779,2.8883454e-07,0.015951758,0.0015130755,0,0,0
0.9859692,4.1956653e-05,0.07379438,0.015756547,1,1,0
0.15293854,0.00086081994,0.42777258,0.09263395,0,1,1
0.09631784,0.00041730833,0.31691626,0.055421807,0,0,0
0.031131854,7.61061e-05,0.13865486,0.022797732,0,0,0
0.0070773466,7.420413e-06,0.042091157,0.0076803043,0,0,0
0.088151656,0.0019485566,0.29824042,0.12168937,1,0,1
0.0048466786,1.7403888e-06,0.030665115,0.0036591145,0,0,0
0.07388247,0.00041148224,0.26356784,0.055283558,0,0,0
0.26252925,0.0026854486,0.57568586,0.13384737,1,1,0
0.033819508,3.7403886e-05,0.14777818,0.018396283,0,0,0
0.016512899,4.3770997e-05,0.084138334,0.0161077,0,0,0
0.013973763,2.5195288e-05,0.07355167,0.014618053,0,0,0
0.022647198,3.3631837e-05,0.10817003,0.017306628,0,0,0
0.025278818,2.800044e-05,0.11792672,0.012766406,0,0,0
0.026051924,3.1659976e-05,0.12073825,0.017369302,0,0,0
0.013977284,2.6450256e-05,0.073566645,0.012869069,0,0,0
0.5545426,0.089216754,0.6871855,0.76602197,0,1,1
0.034970712,0.00010557086,0.15161732,0.029971527,0,0,0
0.0061280197,3.274033e-06,0.037330743,0.0049798833,0,0,0
0.8801069,0.014525319,0.3667119,0.32801288,0,1,1
0.6550393,0.004215808,0.6442712,0.18136436,0,1,1
0.012338018,1.3345615e-05,0.066488065,0.010115411,0,0,0
0.0056483177,3.6266579e-06,0.03487027,0.0057642953,0,0,0
0.25573984,0.00048939465,0.56855357,0.06048943,0,1,1
0.46958464,0.0024981555,0.69129586,0.14673325,1,1,0
0.022302032,2.2079412e-05,0.10686782,0.012958007,0,0,0
0.03635657,3.45548e-05,0.15618701,0.015440257,0,0,0
0.12510101,0.00037784144,0.3769667,0.048994474,0,1,1
0.01896379,2.9533036e-05,0.09397853,0.014974444,0,0,0
0.007831307,5.926565e-06,0.0457795,0.0067663286,0,0,0
0.41312522,0.0012672704,0.67797583,0.10607353,0,1,1
0.01336064,2.947108e-06,0.07092804,0.0048888894,0,0,0
0.006080188,2.525278e-06,0.037087183,0.0045158137,0,0,0
0.7117281,0.00041506308,0.60059714,0.055190086,1,1,0
0.31349176,0.0036249696,0.6218661,0.14938238,1,1,0
0.016106581,1.4845735e-05,0.08247265,0.010048866,0,0,0
0.1230764,0.0018149831,0.37301,0.12883493,0,1,1
0.053519525,0.00029703343,0.2087507,0.05094937,0,0,0
0.6397169,0.003233369,0.6535809,0.13977045,1,1,0
0.005623038,6.281052e-06,0.03473951,0.0071494626,0,0,0
0.37753934,0.0023933318,0.6628467,0.112396,1,1,0
0.3537922,0.0016001062,0.64976263,0.09917793,0,1,1
0.028571581,4.28521e-05,0.12974125,0.017106416,0,0,0
0.03400964,6.715216e-05,0.14841501,0.024824336,0,0,0
0.51811874,0.009009091,0.69249046,0.28118145,1,1,0
0.5003511,0.06404741,0.69314694,0.68998766,1,1,0
0.40311223,0.001144599,0.67425334,0.09115988,1,1,0
0.06335117,0.00024589436,0.23609048,0.046863355,1,0,1
0.017757457,3.0260484e-05,0.08917828,0.01564785,0,0,0
0.025747806,1.7280438e-05,0.11963509,0.010871077,0,0,0
0.019222053,4.7075897e-05,0.094995864,0.01984122,0,0,0
0.0028649527,1.1171611e-06,0.01963573,0.0026222975,0,0,0
0.06141339,0.0005330006,0.23083895,0.05957195,0,0,0
0.4038228,0.001057731,0.6745312,0.07797024,0,1,1
0.019739449,1.4204602e-05,0.09702335,0.011084155,0,0,0
0.005745741,3.7564055e-06,0.03537321,0.0058638346,0,0,0
0.0108493585,1.21450585e-05,0.05986898,0.009698814,0,0,0
0.11984763,0.0014710842,0.36662132,0.11473894,0,1,1
0.09455998,0.0005719171,0.3129629,0.062553994,0,0,0
0.005698531,2.4801154e-06,0.03512966,0.0042498354,0,0,0
0.02314657,3.2906562e-05,0.110044464,0.015589867,0,0,0
0.11008255,0.0006195226,0.3466879,0.06316703,0,1,1
0.01233791,1.6372493e-06,0.06648758,0.0032924796,0,0,0
0.611303,0.0057321982,0.66816175,0.2187587,1,1,0
0.17984839,0.0009292246,0.4711635,0.085624695,0,1,1
0.010960455,4.5789716e-06,0.060369767,0.0066188565,0,0,0
0.043794025,4.4155797e-05,0.17981976,0.02060613,0,0,0
0.034325972,4.3977714e-05,0.1494721,0.018680345,0,0,0
0.028411677,9.279298e-06,0.1291769,0.0077515785,0,0,0
0.47932523,0.0017689669,0.6922921,0.09703028,1,1,0
0.17709626,0.002519282,0.4669617,0.12870732,0,1,1
0.19204119,0.00069813745,0.48916918,0.07127589,0,1,1
0.0038004755,1.6278054e-06,0.024971861,0.0039151805,0,0,0
0.009540388,9.145831e-06,0.053878717,0.0089274105,0,0,0
0.015380485,1.2347882e-05,0.079469845,0.009122787,0,0,0
0.004032909,1.9034512e-06,0.026259271,0.003898559,0,0,0
0.030938843,3.7044145e-05,0.1379907,0.01632919,0,0,0
0.039024413,3.7314123e-05,0.16483119,0.015088256,0,0,0
0.0022437193,2.2667648e-07,0.015927015,0.001258096,0,0,0
0.06670057,0.0002962925,0.2450195,0.045613036,0,0,0
0.23788533,0.0033433507,0.5486301,0.16262327,0,1,1
0.012716629,1.6582564e-05,0.06814156,0.011477198,0,0,0
0.81971836,0.0004307505,0.4718203,0.054420352,1,1,0
0.67424667,0.008766271,0.63113034,0.26852262,1,1,0
0.009132145,2.646379e-06,0.051974464,0.0043571764,0,0,0
0.0043411357,4.151253e-06,0.027945815,0.0058596986,0,0,0
0.0072966553,1.0727109e-05,0.043172017,0.009521674,0,0,0
0.0031212973,5.8524984e-07,0.021124786,0.0017751593,0,0,0
0.82965326,0.0009347525,0.45643556,0.08430308,1,1,0
0.023616005,4.334098e-05,0.11179649,0.019196715,0,0,0
0.021679925,1.4370012e-05,0.10450699,0.0102730375,0,0,0
0.0075903935,6.6746725e-06,0.044609267,0.0069273766,0,0,0
0.7852099,0.00090177543,0.52023447,0.07801318,1,1,0
0.017893028,2.2637101e-05,0.08972178,0.014302121,0,0,0
0.018385727,2.9014622e-05,0.091688335,0.015381057,0,0,0
0.008409465,6.8425506e-06,0.048557743,0.0063157296,0,0,0
0.0060399864,1.4830422e-06,0.036882125,0.0033845054,0,0,0
0.005656937,2.7088058e-06,0.03491486,0.0047630216,0,0,0
0.011276704,1.2172996e-05,0.061789103,0.010582807,0,0,0
0.0109500885,3.4208657e-05,0.060323082,0.015320202,0,0,0
0.10036387,0.00040876266,0.32588175,0.050359227,0,0,0
0.012058032,1.8447256e-05,0.065257706,0.012240877,0,0,0
0.05880245,7.6924e-05,0.2236596,0.026371825,0,0,0
0.018237118,2.3397743e-05,0.09109662,0.014399125,0,0,0
0.06800794,8.060058e-05,0.24845536,0.026175387,0,0,0
0.0056764795,3.088341e-06,0.035015848,0.005498306,0,0,0
0.01201055,2.2526121e-05,0.06504845,0.011260925,0,0,0
0.0069000334,6.7823466e-06,0.0412123,0.007622213,0,0,0
0.008834192,1.1335675e-06,0.050573047,0.0027042315,0,0,0
0.031647366,2.7667873e-05,0.14042278,0.015740141,0,0,0
0.04420104,4.309648e-05,0.18107279,0.018487792,0,0,0
0.008939724,3.0351252e-06,0.051070586,0.0054108305,0,0,0
0.0138989715,5.926277e-06,0.0732331,0.006171723,0,0,0
0.00587918,2.7786273e-06,0.036059305,0.0052084103,0,0,0
0.027476555,7.4208554e-05,0.12585789,0.023189548,0,0,0
0.34393227,0.0018463762,0.64360934,0.120585114,0,1,1
0.10449167,0.0015015451,0.33484155,0.11342151,0,0,0
0.03468046,2.924554e-05,0.15065315,0.014818257,0,0,0
0.0796256,0.00020898324,0.277854,0.039933465,0,0,0
0.028884877,4.5437388e-05,0.13084428,0.020733144,0,0,0
0.048287634,0.00022903197,0.19344208,0.045548625,0,0,0
0.032237887,3.1890773e-05,0.14243723,0.015114952,0,0,0
0.04954204,0.00015590196,0.19716462,0.033900958,0,0,0
0.03481068,0.00023677689,0.151086,0.044689618,0,0,0
0.103816174,0.0006230803,0.33338794,0.06741395,1,0,1
0.09411148,0.00014722576,0.31194848,0.032926068,0,0,0
0.009147708,6.5916915e-06,0.052047383,0.0070382752,0,0,0
0.09775096,0.0008839189,0.32011303,0.07297181,1,0,1
0.023936938,8.457737e-06,0.11298874,0.009066079,0,0,0
0.0072985664,6.0739308e-06,0.0431814,0.0070359427,0,0,0
0.026757767,2.1699889e-05,0.12328456,0.0136019625,0,0,0
0.0049508805,2.7418318e-06,0.031218817,0.0050486596,0,0,0
0.017844217,1.5881566e-05,0.089526206,0.0104013905,0,0,0
0.005077353,3.175742e-06,0.03188793,0.005364425,0,0,0
0.02140226,3.4031018e-05,0.10344739,0.017385576,0,0,0
0.0076876385,3.5728176e-06,0.045082517,0.005265923,0,0,0
0.0068635233,4.3768623e-06,0.041030806,0.0063957637,0,0,0
0.0067223487,7.4784534e-06,0.04032701,0.0066521885,0,0,0
0.019673223,2.9194274e-05,0.096764624,0.0130476495,0,0,0
0.29651403,0.0020043105,0.60788167,0.13365604,0,1,1
0.027882004,2.7935448e-05,0.12730089,0.014779661,0,0,0
0.032590594,0.00013587072,0.14363508,0.030377788,0,0,0
0.09052292,0.0004903344,0.30374604,0.056890007,0,0,0
0.024025911,8.527888e-05,0.11331851,0.022377597,0,0,0
0.012412587,1.0946053e-05,0.066814646,0.010124464,0,0,0
0.05950781,0.00063055585,0.22561106,0.06611161,0,0,0
0.49216205,0.08869398,0.6930243,0.8850086,1,1,0
0.026527187,7.631717e-06,0.12245485,0.0076735076,0,0,0
0.011046122,4.453583e-06,0.060755122,0.0049938085,0,0,0
0.04724944,0.00046401581,0.19033533,0.057102818,0,0,0
0.03611147,0.000114285715,0.15538289,0.02883837,0,0,0
0.08073352,0.00088828814,0.28055725,0.0814223,0,0,0
0.0031199963,4.7682366e-07,0.021117274,0.0018432904,0,0,0
0.5285136,0.002627931,0.6915202,0.15199935,0,1,1
0.027149592,3.3814216e-05,0.12468979,0.017035466,0,0,0
0.005558174,2.7167978e-06,0.03440346,0.00460975,0,0,0
0.24110761,0.0050463555,0.55235326,0.20107514,0,1,1
0.0032310109,7.0975017e-07,0.021755483,0.0023179979,0,0,0
0.04515979,0.0001432971,0.18400905,0.03547032,0,0,0
0.009172244,1.3844847e-05,0.05216232,0.010298837,0,0,0
0.026258027,1.9943658e-05,0.12148379,0.011582069,0,0,0
0.091734864,0.00023724178,0.30653343,0.03989672,0,0,0
0.56419396,0.00033618798,0.68488264,0.049398243,0,1,1
0.032692686,9.262219e-06,0.14398107,0.007979974,0,0,0
0.3485897,0.0059630573,0.6465692,0.2307778,0,1,1
0.010866821,4.1794956e-06,0.059947774,0.0056497566,0,0,0
0.030222962,2.1832782e-05,0.13551635,0.012851916,0,0,0
0.039769687,4.99757e-05,0.16721153,0.01983289,0,0,0
0.013172801,1.0785543e-05,0.070118636,0.009373905,0,0,0
0.4530045,0.0006011119,0.68872344,0.06898993,1,1,0
0.19971947,0.0019599732,0.5000133,0.12643279,0,1,1
0.010081359,3.7973507e-06,0.05637505,0.005459206,0,0,0
0.7483901,0.0040594987,0.5640969,0.16489977,0,1,1
0.06983373,0.00036909914,0.25320867,0.04552169,0,0,0
0.12551759,0.0005026072,0.37777615,0.06612838,0,1,1
0.31376034,0.009094989,0.6220764,0.2771992,1,1,0
0.035410598,0.0034283646,0.15307385,0.15223438,0,0,0
0.103348896,0.00031551952,0.33237958,0.05435794,0,0,0
0.042328548,4.6813744e-05,0.17527506,0.015057813,0,0,0
0.01051862,2.1717653e-06,0.05837129,0.003933816,0,0,0
0.032272577,2.8084105e-05,0.14255522,0.01311519,0,0,0
0.023835601,1.3152681e-05,0.112612754,0.009958494,0,0,0
0.01690052,4.383362e-05,0.08571798,0.019928766,0,0,0
0.15364476,0.0042612595,0.42897952,0.16903172,0,1,1
0.06474311,0.00012958732,0.23982364,0.03490338,0,0,0
0.62713844,0.007146103,0.66046107,0.2113846,0,1,1
0.031712763,2.8994304e-05,0.1406464,0.016655697,0,0,0
0.031700946,1.4801185e-05,0.14060603,0.01143015,0,0,0
0.040417917,0.00011433467,0.16927004,0.02904058,0,0,0
0.0019160254,7.90792e-07,0.013903747,0.00247624,0,0,0
0.026656982,1.779478e-05,0.12292217,0.01192129,0,0,0
0.011211058,1.9206302e-06,0.061495192,0.0039125737,0,0,0
0.060211144,0.00053189945,0.2275481,0.071266085,0,0,0
0.010163678,1.3385308e-05,0.056752294,0.011117354,0,0,0
0.030543556,6.5454797e-06,0.13662659,0.0072135553,0,0,0
0.014898424,9.677961e-06,0.07745711,0.009597375,0,0,0
0.89067143,0.0007834522,0.34510922,0.076765,1,1,0
0.023340866,9.54135e-05,0.11077079,0.027584232,0,0,0
0.084867686,0.00055102364,0.2904999,0.066088825,1,0,1
0.11427052,0.00066060555,0.35535175,0.07237352,0,1,1
0.016094422,1.3147747e-05,0.082422644,0.008644124,0,0,0
0.17569871,0.00037406484,0.46480817,0.05200009,0,1,1
0.029793566,6.429009e-05,0.13402385,0.022643821,0,0,0
0.85559404,0.0008072043,0.41288164,0.07829255,1,1,0
0.88335896,0.0025098657,0.36017865,0.13390785,1,1,0
0.020128753,3.0172692e-05,0.098539755,0.014865931,0,0,0
0.030052584,0.00012508691,0.13492493,0.033115096,0,0,0
0.024367196,2.8699531e-05,0.11458027,0.0155293215,0,0,0
0.058559578,8.7758955e-05,0.22298564,0.022437729,0,0,0
0.006970997,7.411049e-06,0.0415646,0.0069466503,0,0,0
0.029300671,3.1787073e-05,0.13230278,0.014772236,0,0,0
0.0064935996,1.81498e-06,0.039180357,0.003477994,0,0,0
0.0028897622,3.8656634e-07,0.019780802,0.001623977,0,0,0
0.012261403,3.2012947e-06,0.066152014,0.005083707,0,0,0
0.045830436,0.00012930938,0.18605018,0.033915058,0,0,0
0.021031173,5.147619e-05,0.102025606,0.021746535,0,0,0
0.0072823265,3.8230087e-06,0.043101568,0.005350579,0,0,0
0.24344969,0.0019173812,0.5550238,0.12953131,0,1,1
0.0037707977,1.7790219e-06,0.024806468,0.0035505237,0,0,0
0.039927516,7.5448675e-05,0.16771373,0.02445633,0,0,0
0.009745295,2.7100377e-06,0.054827835,0.004538235,0,0,0
0.006889443,4.3897958e-07,0.041159704,0.00162957,0,0,0
0.1921697,0.0035243095,0.48935378,0.17264827,1,1,0
0.017379353,1.5424399e-05,0.08765679,0.012264133,0,0,0
0.041766703,5.7006495e-05,0.17351875,0.022960786,0,0,0
0.016368015,2.6207505e-05,0.083545595,0.013709231,0,0,0
0.03074173,1.0939533e-05,0.13731115,0.008605029,0,0,0
0.027060572,4.8272665e-05,0.12437102,0.020272156,0,0,0
0.29367748,0.0052523664,0.60541165,0.21781212,0,1,1
0.010783881,5.0584126e-06,0.05957333,0.006007564,0,0,0
0.009359518,3.1316238e-05,0.05303729,0.014907245,0,0,0
0.013705875,9.909305e-06,0.07240875,0.008576879,0,0,0
0.008941551,1.00020825e-05,0.051079143,0.0076459474,0,0,0
0.06612343,8.373652e-05,0.24349402,0.02285168,0,0,0
0.047292776,0.000103128456,0.19046548,0.025336966,0,0,0
0.016310666,2.3551405e-05,0.083310604,0.013487939,0,0,0
0.03714945,0.00010857682,0.15877663,0.029807637,0,0,0
0.061888777,9.525926e-05,0.23213321,0.028471157,0,0,0
0.118866906,0.00019603343,0.3646613,0.043692574,0,1,1
0.8514225,0.04939588,0.42023367,0.57333654,1,1,0
0.18897742,0.0024209747,0.4847368,0.12180632,0,1,1
0.013736594,1.4067062e-05,0.07254011,0.010624411,0,0,0
0.39515835,0.0046898695,0.67099965,0.19166297,1,1,0
0.31866488,0.001558528,0.625859,0.10387805,0,1,1
0.14096189,0.000934388,0.40670574,0.09032433,0,1,1
0.048130516,0.00013617861,0.19297343,0.028813545,0,0,0
0.47505307,0.001373038,0.6919019,0.0927133,1,1,0
0.2230217,0.0009371744,0.5307059,0.08183049,0,1,1
0.0125424,8.163822e-06,0.0673821,0.007886317,0,0,0
0.2399786,0.0037572875,0.5510553,0.17671576,1,1,0
0.062139846,8.424021e-05,0.23281525,0.02786354,0,0,0
0.10457653,0.00064446003,0.33502382,0.0694366,0,0,0
0.019693237,2.5885412e-05,0.09684285,0.01152535,0,0,0
0.016029952,1.2116017e-05,0.08215733,0.009210637,0,0,0
0.013056764,1.4197465e-05,0.06961725,0.009703322,0,0,0
0.57418644,0.019514464,0.6820992,0.38179862,1,1,0
0.87114257,0.0008711134,0.38420898,0.086244166,0,1,1
0.72161645,0.0044683935,0.5914202,0.15574074,1,1,0
0.013440713,1.3924987e-05,0.0712723,0.011510514,0,0,0
0.024746388,5.445774e-05,0.11597643,0.018672146,0,0,0
0.8442823,0.0013439314,0.43250006,0.112666845,1,1,0
0.08472663,0.0004430272,0.29016432,0.056624267,0,0,0
0.6980973,0.0050763055,0.6124679,0.18064523,1,1,0
0.012652213,6.735479e-06,0.067861035,0.0071771247,0,0,0
0.9294464,0.0030632298,0.25506857,0.15622145,1,1,0
0.02283969,1.9543573e-05,0.10889385,0.01225969,0,0,0
0.036240205,0.0002309073,0.15580547,0.041503444,0,0,0
0.06515662,0.00026116258,0.2409265,0.0422304,0,0,0
0.030628134,9.9260054e-05,0.1369189,0.028079659,0,0,0
0.006493016,6.1368687e-06,0.03917741,0.0064837416,0,0,0
0.08435557,0.00016392258,0.2892804,0.03348583,0,0,0
0.12191216,0.00035109321,0.3707176,0.048880972,0,1,1
0.012863259,1.633899e-05,0.06877884,0.011476722,0,0,0
0.08205604,0.0012086428,0.28376243,0.09067881,0,0,0
0.32957166,0.0015270287,0.6338749,0.11183962,0,1,1
0.3999909,0.2399865,0.67300797,1.0,0,1,1
0.21718332,0.0007180663,0.52331984,0.06830339,0,1,1
0.014853279,1.45140075e-05,0.077267826,0.0104242815,0,0,0
0.004611215,2.2705226e-06,0.02940549,0.0042146994,0,0,0
0.047255807,0.00020416656,0.19035445,0.043859355,0,0,0
0.006429172,3.4504988e-06,0.038855933,0.005225857,0,0,0
0.04238075,0.00013029159,0.17543787,0.034726694,0,0,0
0.11652243,0.0017456943,0.35993844,0.11801342,0,1,1
0.0017015778,2.9262586e-07,0.012549744,0.0016005044,0,0,0
0.12560555,0.00071870966,0.37794685,0.06512139,0,1,1
0.16586232,0.0011112212,0.44926432,0.0944189,0,1,1
0.37316197,0.009685963,0.6606171,0.27881393,1,1,0
0.03257653,3.630207e-05,0.14358744,0.017067743,0,0,0
0.82098836,0.0677462,0.4698915,0.6725435,1,1,0
0.6625153,0.012914218,0.63935304,0.319212,1,1,0
0.14691223,0.0011791044,0.41731542,0.08294538,0,1,1
0.027340025,4.2518997e-05,0.12537065,0.020192392,0,0,0
0.35220212,0.004760407,0.6487992,0.17522022,0,1,1
0.09699458,0.0005385509,0.31842875,0.070133775,0,0,0
0.015692182,4.1627503e-05,0.08076303,0.018844957,0,0,0
0.025487263,6.5101296e-05,0.11868711,0.022621553,0,0,0
0.015752176,4.589656e-06,0.08101124,0.0057808543,0,0,0
0.060004495,0.00024614678,0.22697988,0.04669889,0,0,0
0.010901389,4.9897526e-06,0.06010366,0.0059912046,0,0,0
0.031192262,5.6229725e-05,0.13886246,0.022203859,0,0,0
0.02703162,4.1648687e-05,0.12426727,0.0165724,1,0,1
0.0027473927,1.5672955e-06,0.018945297,0.0033883597,0,0,0
0.018761676,3.0118247e-06,0.09317987,0.0046156403,0,0,0
0.08261954,0.0006912839,0.28512105,0.06406757,1,0,1
0.017287299,3.4635585e-05,0.08728513,0.01593015,0,0,0
0.20005456,0.0009320315,0.500478,0.08684315,0,1,1
0.98607856,0.0007727832,0.073328845,0.06951946,1,1,0
0.5611635,0.0029478916,0.6856464,0.16998005,1,1,0
0.020393094,7.3154995e-05,0.09956503,0.020427136,0,0,0
0.006431366,5.4191455e-06,0.038866945,0.00649831,0,0,0
0.030512806,8.06835e-05,0.13652024,0.02525119,0,0,0
0.026321447,5.82869e-05,0.121712856,0.021716416,0,0,0
0.0030517525,6.6394153e-07,0.020722967,0.0024134514,0,0,0
0.01691643,5.5083156e-06,0.08578263,0.006217383,0,0,0
0.029344192,1.7033792e-05,0.13245508,0.011250382,0,0,0
0.006228992,4.592042e-06,0.037843734,0.005823587,0,0,0
0.18197444,0.008014873,0.47437423,0.27502933,0,1,1
0.026585072,8.3279694e-05,0.12266338,0.027466357,0,0,0
0.8204745,0.005893978,0.4706732,0.1741696,0,1,1
0.059429146,2.383957e-05,0.22539392,0.0142294355,0,0,0
0.011757431,6.7139363e-06,0.06392948,0.0067456793,0,0,0
0.1691216,0.0020398444,0.45449066,0.13175613,0,1,1
0.03306521,3.8411214e-05,0.14524077,0.017646452,0,0,0
0.023309968,5.781491e-06,0.11065537,0.0069163777,0,0,0
0.9112321,0.0013904119,0.29967785,0.10282636,0,1,1
0.02246183,1.807871e-05,0.10747137,0.011993827,0,0,0
0.008379407,9.342062e-06,0.048414335,0.00923444,0,0,0
0.06900702,6.7051544e-05,0.2510628,0.021935798,0,0,0
0.012679325,1.3404293e-05,0.06797916,0.010867843,0,0,0
0.015618782,1.80432e-05,0.080459096,0.012910377,0,0,0
0.0773481,0.0006263685,0.27224424,0.0633491,1,0,1
0.0040520565,3.6777285e-06,0.026364699,0.00548164,0,0,0
0.07953309,0.00028993268,0.27762753,0.046558,0,0,0
0.04523299,0.00014631558,0.18423232,0.033902224,0,0,0
0.4569466,0.009362936,0.6894354,0.2699269,0,1,1
0.49222857,0.003630648,0.6930264,0.15526992,1,1,0
0.46179137,0.001973056,0.6902245,0.13544166,0,1,1
0.005523945,1.1701088e-06,0.034225762,0.0030592643,0,0,0
0.0150778545,1.501656e-05,0.07820807,0.011011018,0,0,0
0.0027448884,6.7708854e-08,0.018930536,0.0007461505,0,0,0
0.051438153,0.00011734579,0.20272821,0.029963158,0,0,0
0.025654793,4.104809e-05,0.119297005,0.02001203,0,0,0
0.18992454,0.0010382336,0.48611352,0.09332469,0,1,1
0.16379008,0.0015994085,0.44590163,0.091312826,0,1,1
0.009282267,3.6460583e-06,0.052676827,0.0058462946,0,0,0
0.026824411,4.7806294e-05,0.12352398,0.019652262,0,0,0
0.4909626,0.0011114996,0.69298387,0.09338811,0,1,1
0.016411452,1.0767686e-05,0.083723396,0.009576711,0,0,0
0.018460328,3.8457958e-05,0.091984935,0.016922362,0,0,0
0.09426735,0.0008907236,0.3123013,0.08518466,0,0,0
0.03042877,2.9561386e-05,0.13622947,0.013106758,0,0,0
0.061678547,0.00037489677,0.23156132,0.056307152,0,0,0
0.017663578,1.2939499e-05,0.088801295,0.010791505,0,0,0
0.02068392,2.9392462e-05,0.10068903,0.016283251,0,0,0
0.2544562,0.003421136,0.567178,0.17160161,0,1,1
0.03931505,5.9921942e-05,0.16576119,0.0243624,0,0,0
0.014943859,1.253301e-05,0.077647455,0.008611231,0,0,0
0.011704517,2.1982933e-05,0.06369486,0.013250146,0,0,0
0.0028068586,1.3145436e-07,0.019295128,0.0009012241,0,0,0
0.038799427,5.6373927e-05,0.16410969,0.022328464,1,0,1
0.10039331,0.000117001684,0.3259463,0.028034829,0,0,0
0.8291825,0.0047807293,0.45718008,0.16072279,1,1,0
0.1088468,0.00070827256,0.3440975,0.07529298,0,0,0
0.70959437,0.004966232,0.6025145,0.22109354,1,1,0
0.022551477,8.321842e-06,0.10780944,0.008910842,0,0,0
0.092480905,0.0003858845,0.30824044,0.05513458,1,0,1
0.12199378,0.00028661863,0.37087876,0.051197454,0,1,1
0.5631574,0.008690613,0.6851481,0.26673895,1,1,0
0.0025166166,6.609196e-07,0.017575005,0.0023224612,0,0,0
0.406017,0.0032426305,0.67537606,0.14357314,1,1,0
0.020696295,3.1260348e-05,0.10073673,0.015496125,0,0,0
0.0056093046,1.2450753e-06,0.03466844,0.0033508285,0,0,0
0.004223128,2.0223265e-06,0.027302776,0.0043693157,0,0,0
0.58792514,0.0010329047,0.6776048,0.09076822,1,1,0
0.015004121,1.3797867e-05,0.07789973,0.010195894,0,0,0
0.006916678,4.6053874e-06,0.041295037,0.006364288,0,0,0
0.12893657,0.002343393,0.3843602,0.13750955,0,1,1
0.03571053,2.7744993e-05,0.1540637,0.016283713,0,0,0
0.101482406,0.00048765322,0.32832798,0.063133985,0,0,0
0.09488213,0.00041615302,0.3136901,0.05880835,0,0,0
