prob_icu24h,variance,entropy,spread,true_label,pred_label,error_label
0.013954109,2.6472559e-05,0.07346798,0.013327599,0,0,0
0.025324386,2.334598e-05,0.11809312,0.013239389,0,0,0
0.112717114,0.00029087896,0.35215867,0.048829064,0,1,1
0.026408931,9.367069e-05,0.122028545,0.028046222,0,0,0
0.01058271,2.5399038e-05,0.058662303,0.014269546,0,0,0
0.001130238,5.2292044e-08,0.008798618,0.00063654874,0,0,0
0.022173438,1.7494243e-05,0.10638132,0.0124360435,0,0,0
0.019619605,8.457115e-05,0.09655495,0.024550367,0,0,0
0.043477982,4.9346232e-05,0.17884408,0.019031812,0,0,0
0.012960613,1.2385246e-05,0.069201015,0.009506077,0,0,0
0.0144269,2.1566319e-05,0.075473055,0.011849578,0,0,0
0.014328437,1.7939776e-05,0.075056784,0.011758439,0,0,0
0.025681818,1.6521251e-05,0.119395256,0.011139033,0,0,0
0.27021715,0.0025814956,0.58347476,0.13872495,0,1,1
0.40843982,0.02408908,0.6762856,0.35390162,0,1,1
0.0674725,0.00032615406,0.24705149,0.04503125,0,0,0
0.29455963,0.012278055,0.60618395,0.26302373,1,1,0
0.09154613,0.00043369186,0.3061005,0.051082946,0,0,0
0.002704525,1.6379156e-06,0.018692235,0.003795507,0,0,0
0.02623784,3.5643858e-05,0.121410824,0.014231134,0,0,0
0.71546715,0.009320304,0.59718364,0.2706471,1,1,0
0.0053754896,5.492501e-06,0.03345283,0.0067253243,0,0,0
0.04854462,0.00026407704,0.19420749,0.047753766,0,0,0
0.0077556176,6.746657e-06,0.045412652,0.0072555644,1,0,1
0.00191511,1.271864e-06,0.013897983,0.003290067,0,0,0
0.027399391,2.1766875e-05,0.1255826,0.010509804,0,0,0
0.06036492,0.00027047616,0.22797042,0.0451484,1,0,1
0.0033951544,1.3314418e-06,0.022692202,0.0035643517,0,0,0
0.039799176,0.00020803421,0.16730537,0.04376525,0,0,0
0.029554045,7.5920834e-05,0.13318858,0.023022175,0,0,0
0.036423292,5.6839333e-05,0.1564056,0.019893056,0,0,0
0.31657228,0.0056061014,0.6242587,0.19599268,0,1,1
0.00097500003,7.328974e-08,0.007734284,0.0007240863,0,0,0
0.01633801,1.191654e-05,0.08342263,0.010098892,0,0,0
0.033229224,3.7738508e-05,0.14579402,0.018460838,0,0,0
0.084060594,0.00094401976,0.28857642,0.090615645,1,0,1
0.006283599,5.9956446e-06,0.038120463,0.00675171,0,0,0
0.006003874,2.8876116e-06,0.036697716,0.004732271,0,0,0
0.012683736,5.082192e-06,0.06799836,0.0058787223,0,0,0
0.17000845,0.0014349149,0.4558996,0.10823624,0,1,1
0.0015036431,4.1316872e-07,0.011275992,0.0019017393,0,0,0
0.01621848,1.9319777e-05,0.08293239,0.011722596,0,0,0
0.041530397,0.000117165895,0.17277768,0.0308346,0,0,0
0.6566669,0.013933534,0.6432216,0.31596527,1,1,0
0.09507797,0.0004021208,0.31413162,0.059657753,0,0,0
0.13862725,0.0064322725,0.40246367,0.22303239,0,1,1
0.0078256335,4.7188446e-06,0.045751978,0.0058045224,0,0,0
0.07030741,0.00022135377,0.25443342,0.04332213,0,0,0
0.012080573,1.6603482e-05,0.065356985,0.0119032245,0,0,0
0.10959864,0.0007583679,0.34567535,0.07008604,0,0,0
0.29550385,0.0056033484,0.6070065,0.22278552,0,1,1
0.053592604,0.00016162168,0.20896058,0.03549516,0,0,0
0.046055205,0.000100516176,0.18673196,0.029301766,0,0,0
0.41969967,0.008143561,0.68019485,0.21427953,1,1,0
0.040019225,0.00048451038,0.16800523,0.063513756,0,0,0
0.7532465,0.005055929,0.5587404,0.20517498,1,1,0
0.3122987,0.004328843,0.6209276,0.19796753,0,1,1
0.016535135,1.0600943e-05,0.08422925,0.008858219,0,0,0
0.47645298,0.00083591056,0.6920378,0.08499944,1,1,0
0.024186403,2.2043105e-05,0.11391243,0.013944406,0,0,0
0.0061010486,5.270483e-06,0.037193466,0.006731186,0,0,0
0.059074234,0.00085626415,0.2244126,0.07468598,0,0,0
0.043588772,3.7863527e-05,0.17918634,0.018217709,0,0,0
0.056859296,6.9715185e-05,0.21823686,0.023732051,0,0,0
0.01527887,1.8497605e-05,0.07904686,0.012170014,0,0,0
0.18629515,0.0011497654,0.48080605,0.09760325,0,1,1
0.010162876,5.650084e-06,0.05674865,0.0064957025,0,0,0
0.009170332,1.8814462e-06,0.052153375,0.0041188556,0,0,0
0.4561587,0.007662938,0.6892981,0.22699144,1,1,0
0.059292696,0.00017255689,0.22501688,0.035130408,0,0,0
0.0016308583,3.2093024e-07,0.012097418,0.0016035986,0,0,0
0.00904396,7.29249e-06,0.051560692,0.0077950223,0,0,0
0.015644753,5.8858736e-06,0.08056664,0.0061784294,0,0,0
0.30094367,0.0019677985,0.6116618,0.121473104,0,1,1
0.06614719,0.0001537762,0.24355695,0.03905368,0,0,0
0.056425404,9.461852e-05,0.21701643,0.029006567,0,0,0
0.41022873,0.04581077,0.6769417,0.58561647,0,1,1
0.029484117,0.00013629599,0.13294429,0.0328182,1,0,1
0.30444425,0.009134715,0.614583,0.27711207,0,1,1
0.041857924,0.000114392686,0.1738044,0.027690511,0,0,0
0.80486715,0.007255961,0.49358064,0.21619761,0,1,1
0.0042283246,7.5494967e-07,0.02733121,0.0022432632,0,0,0
0.5549436,0.011488333,0.68709743,0.29769874,1,1,0
0.031754736,4.2769603e-05,0.14078987,0.020177491,0,0,0
0.07565263,0.00074669474,0.268021,0.07900337,0,0,0
0.024433944,2.1735299e-05,0.11482647,0.013066005,0,0,0
0.22353283,0.0007895821,0.5313431,0.073345035,0,1,1
0.007084231,7.4018717e-06,0.042125218,0.007859675,0,0,0
0.0054191444,6.576373e-06,0.033680532,0.006533715,0,0,0
0.011657618,9.9142535e-06,0.06348671,0.008931429,0,0,0
0.18604016,0.0011544205,0.48042995,0.10463603,1,1,0
0.02950817,7.192102e-05,0.13302834,0.02461389,0,0,0
0.031674825,1.3146373e-05,0.14051665,0.010523314,0,0,0
0.6780491,0.0013507102,0.6283313,0.08778149,1,1,0
0.029924447,1.948149e-05,0.13447945,0.012447095,0,0,0
0.005094835,2.0113075e-06,0.03198015,0.004229809,0,0,0
0.029535776,2.2154727e-05,0.13312475,0.013096536,0,0,0
0.0038907703,1.7341433e-06,0.025473634,0.0040378575,0,0,0
0.0061643035,4.389163e-06,0.03751529,0.006356343,0,0,0
0.010622161,1.1954164e-05,0.058841266,0.009771393,0,0,0
0.0067691864,6.7586616e-06,0.040560838,0.00746579,0,0,0
0.07661179,0.0005921171,0.27041513,0.06597559,0,0,0
0.12805228,0.0005589792,0.38266733,0.06728844,0,1,1
0.55417097,0.005975322,0.6872666,0.2112211,1,1,0
0.0625068,0.00036839064,0.2338101,0.048531845,0,0,0
0.31670004,0.016984817,0.624357,0.39644128,0,1,1
0.011088379,1.920093e-05,0.060944974,0.013091024,0,0,0
0.012262087,1.8805378e-05,0.066155046,0.013037671,0,0,0
0.061347373,7.30655e-05,0.23065887,0.022415377,0,0,0
0.18212208,0.0013862749,0.4745961,0.09602027,1,1,0
0.02155684,3.0250772e-05,0.10403775,0.01658237,0,0,0
0.18413423,0.0009069758,0.47760487,0.09084238,1,1,0
0.006279471,3.7786808e-06,0.03809958,0.005002766,0,0,0
0.022870833,4.3280026e-05,0.10901084,0.015602701,0,0,0
0.055168938,1.561845e-05,0.21346234,0.010738544,0,0,0
0.19826016,0.00087351084,0.49798104,0.08672841,1,1,0
0.007161914,4.5137303e-06,0.042508744,0.0062958105,0,0,0
0.105084255,0.0010575515,0.3361127,0.081040666,0,0,0
0.01792691,2.1165646e-05,0.0898575,0.013825761,0,0,0
0.0078050606,5.3220565e-06,0.045652337,0.0064390353,0,0,0
0.3102745,0.0018761277,0.61932015,0.12066406,0,1,1
0.15136813,0.00024423542,0.42507493,0.049216196,0,1,1
0.015420251,3.1293857e-05,0.07963517,0.014713714,0,0,0
0.004656141,4.29815e-06,0.029646747,0.0060095545,0,0,0
0.065195724,0.00026426828,0.24103065,0.050864916,0,0,0
0.021151958,6.3251186e-06,0.10248909,0.0070731733,0,0,0
0.0057102237,4.858309e-06,0.035190053,0.005575753,0,0,0
0.13924986,0.002037355,0.40359944,0.13634966,0,1,1
0.019340405,1.808001e-05,0.09546086,0.012144367,0,0,0
0.2408168,0.0032042284,0.55201966,0.1628398,1,1,0
0.010567905,5.367305e-06,0.058595136,0.006112056,0,0,0
0.6722169,0.15709259,0.63259757,0.8541881,0,1,1
0.0017120596,4.368686e-08,0.012616536,0.00065497844,0,0,0
0.017313639,2.849671e-05,0.08739153,0.015071358,0,0,0
0.0070275357,5.6526974e-06,0.04184471,0.006787556,0,0,0
0.010047365,4.0274795e-06,0.05621908,0.0054452703,0,0,0
0.0017196027,7.542171e-08,0.012664525,0.0007804133,0,0,0
0.11385316,0.0005832128,0.35449624,0.062212914,0,1,1
0.093780264,0.00016214249,0.31119782,0.03453447,1,0,1
0.021580148,8.0432146e-05,0.10412666,0.020588782,0,0,0
0.013260436,1.2622358e-05,0.07049659,0.010117486,0,0,0
0.01869362,3.0921576e-05,0.092910424,0.015721034,0,0,0
0.023712263,2.9961226e-05,0.11215456,0.016033877,0,0,0
0.006023383,2.768676e-06,0.036797404,0.0050919657,0,0,0
0.036448266,0.00010116554,0.15648739,0.03101794,0,0,0
0.21352799,0.0032746023,0.51859367,0.15889814,1,1,0
0.018407542,1.980833e-05,0.09177509,0.011688127,0,0,0
0.006499055,2.1565604e-06,0.039207768,0.0039297063,0,0,0
0.022929676,4.9506583e-05,0.109231696,0.021551551,0,0,0
0.037226744,2.6704522e-05,0.15902814,0.015801739,0,0,0
0.27261326,0.001799535,0.5858408,0.09528597,0,1,1
0.020547306,1.7312075e-05,0.10016158,0.012410864,0,0,0
0.04513154,8.583509e-05,0.18392283,0.025652815,0,0,0
0.022742722,1.4676762e-05,0.10852947,0.01061599,0,0,0
0.015623677,1.34458405e-05,0.08047937,0.01062797,0,0,0
0.5029011,0.0072749183,0.6931304,0.23130077,1,1,0
0.03187847,4.265449e-05,0.14121248,0.01833582,0,0,0
0.12708509,0.0008183137,0.3808078,0.08124353,1,1,0
0.029403156,5.1869534e-05,0.13266131,0.021827148,1,0,1
0.074707314,0.0002317308,0.26564854,0.040959433,0,0,0
0.022131275,2.10761e-05,0.106221594,0.012832446,0,0,0
0.040161405,0.00013503707,0.16845678,0.035366673,0,0,0
0.026950235,2.4423382e-05,0.123975545,0.014460793,0,0,0
0.0017677962,5.1224067e-08,0.012970582,0.0005114605,0,0,0
0.002568144,2.621925e-07,0.017882705,0.0014422981,0,0,0
0.032970738,1.8691202e-05,0.14492172,0.013275256,0,0,0
0.34450355,0.006362495,0.6439775,0.23669751,1,1,0
0.013850989,1.1311378e-05,0.07302851,0.00966451,0,0,0
0.008572252,1.772895e-06,0.049332708,0.0039038039,0,0,0
0.026403433,2.5770822e-05,0.12200872,0.011980694,0,0,0
0.01042095,8.788627e-06,0.05792705,0.008586897,0,0,0
0.00280619,5.460569e-07,0.019291215,0.0019371073,0,0,0
0.036071427,3.820463e-05,0.15525132,0.018703274,0,0,0
0.011355522,8.377958e-06,0.062141407,0.007274164,0,0,0
0.0034151599,1.2842153e-06,0.022805836,0.00334875,0,0,0
0.038586397,7.4432966e-05,0.1634253,0.025123272,0,0,0
0.009736401,7.009977e-06,0.05478674,0.00745044,0,0,0
0.16626158,0.0015030592,0.44990864,0.11195283,0,1,1
0.097173445,0.00028391476,0.31882763,0.045062877,1,0,1
0.81616366,0.004025865,0.4771611,0.18906665,1,1,0
0.013953107,1.5078908e-05,0.07346371,0.011167385,0,0,0
0.050463527,0.00018980127,0.19987786,0.038364545,0,0,0
0.011078012,7.0225897e-06,0.06089841,0.007236541,0,0,0
0.012888061,1.5996926e-05,0.06888647,0.012004945,1,0,1
0.017908653,3.520611e-05,0.089784354,0.014863485,0,0,0
0.0071406616,2.2037716e-06,0.042403873,0.004093138,0,0,0
0.047730196,0.00010848327,0.19177693,0.028736494,0,0,0
0.018495213,3.2871652e-05,0.0921235,0.017110799,0,0,0
0.006847033,1.0570326e-06,0.04094873,0.002839448,0,0,0
0.0077018896,6.117276e-06,0.045151763,0.006054374,0,0,0
0.0048652994,7.762943e-06,0.030764204,0.0075586475,0,0,0
0.024082074,8.575941e-06,0.11352648,0.008949203,0,0,0
0.025894245,5.0518534e-05,0.120166734,0.020460732,0,0,0
0.09378122,0.00024850178,0.3112,0.042009793,1,0,1
0.002969643,1.2712399e-06,0.020246493,0.0029701616,0,0,0
0.012620991,1.8411683e-05,0.06772495,0.0121232625,0,0,0
0.13645701,0.025261456,0.39847946,0.41104564,0,1,1
0.27895516,0.009613262,0.5919638,0.23394406,1,1,0
0.9358797,0.00043701948,0.23815727,0.05461669,1,1,0
0.0065641166,9.555667e-07,0.0395347,0.0029703411,0,0,0
0.022298103,5.3409283e-05,0.10685296,0.02073555,0,0,0
0.007096154,5.0374065e-06,0.042184137,0.0057987166,0,0,0
0.069739714,0.00046723423,0.25296515,0.057982884,0,0,0
0.051395703,0.00048243636,0.20260449,0.06221641,0,0,0
0.20984606,0.004397887,0.5137527,0.20670557,0,1,1
0.0062732906,2.2960091e-06,0.038068257,0.0034276182,0,0,0
0.018129868,2.1925298e-05,0.09066883,0.01206917,0,0,0
0.025660276,3.139951e-05,0.11931695,0.015289038,0,0,0
0.1177243,0.0008500902,0.36236617,0.08755469,0,1,1
0.017086854,7.2422226e-06,0.086474076,0.007814145,0,0,0
0.02802756,1.0190224e-05,0.12781742,0.009271704,0,0,0
0.082999974,0.00023464933,0.28603587,0.042714328,0,0,0
0.023829242,6.597585e-06,0.11258913,0.007852301,0,0,0
0.024504019,6.3938234e-05,0.1150847,0.020825678,0,0,0
0.14334115,0.000994396,0.4109826,0.08826683,1,1,0
0.037543174,0.000112499714,0.16005604,0.025239775,0,0,0
0.12417419,0.0006249923,0.37516004,0.059321143,0,1,1
0.048914876,7.615161e-05,0.19530764,0.025849577,0,0,0
0.12905765,0.00036187813,0.3845914,0.05296477,0,1,1
0.0068670684,7.850407e-06,0.04104841,0.008051408,0,0,0
0.08741762,9.29246e-05,0.29652205,0.02720178,0,0,0
0.0065206997,5.028813e-06,0.039316587,0.0067908084,0,0,0
0.024103263,1.5715263e-05,0.11360493,0.010953777,0,0,0
0.017716106,1.8351751e-05,0.08901228,0.010985256,0,0,0
0.008162577,1.3865823e-05,0.04737642,0.010932511,0,0,0
0.36179057,0.011705529,0.6544415,0.27453607,0,1,1
0.014904444,1.8381517e-05,0.077482335,0.012797065,0,0,0
0.19736207,0.0027502563,0.49672365,0.1456527,0,1,1
0.011471939,4.022709e-06,0.06266079,0.0061996,0,0,0
0.5853279,0.0064569614,0.67851394,0.22736722,1,1,0
0.020547153,4.445996e-05,0.10016097,0.018368358,0,0,0
0.6963094,0.005712469,0.61395895,0.22710514,1,1,0
0.023001108,2.6373222e-05,0.10949963,0.01452086,0,0,0
0.12741207,0.0005872909,0.38143736,0.06903701,0,1,1
0.005723606,4.7367457e-06,0.035259057,0.0057988465,0,0,0
0.07059149,0.000457229,0.2551663,0.059984695,0,0,0
0.1349645,0.0004086877,0.39571616,0.060694605,1,1,0
0.030504763,9.165982e-05,0.13649242,0.025662396,0,0,0
0.0018355405,1.3088803e-07,0.0133985095,0.0009849032,0,0,0
0.019453684,1.7848994e-05,0.09590529,0.011283711,0,0,0
0.0010063996,1.2871725e-07,0.00795146,0.0009648023,0,0,0
0.11720423,0.00033209394,0.3613174,0.054489978,0,1,1
0.030419033,0.00013266539,0.13619578,0.028681647,0,0,0
0.04823674,0.00020412507,0.19329032,0.040446162,0,0,0
0.71363044,0.0023076814,0.59886897,0.14937794,1,1,0
0.0060540894,2.6566406e-06,0.036954105,0.0048063006,0,0,0
0.03199283,3.935644e-05,0.14160265,0.014009904,0,0,0
0.012618962,2.5931881e-06,0.0677161,0.0037454376,0,0,0
0.0247618,1.8514074e-05,0.11603302,0.013130715,0,0,0
0.28505293,0.0036228728,0.5976625,0.17706655,1,1,0
0.3074407,0.0028268252,0.6170376,0.14356977,0,1,1
0.021588448,5.8745623e-05,0.1041583,0.02265716,0,0,0
0.022889946,0.00027602885,0.10908262,0.043970045,0,0,0
0.3918606,0.0054405397,0.6695731,0.211968,0,1,1
0.06168037,0.00022254062,0.23156631,0.040299714,0,0,0
0.13224837,0.0005389006,0.39063853,0.06957784,0,1,1
0.50475544,0.021905754,0.69310194,0.4476922,1,1,0
0.0072599314,1.0073288e-05,0.04299145,0.008995844,0,0,0
0.016864745,1.5427937e-05,0.08557253,0.009861321,0,0,0
0.023453893,1.2787348e-05,0.11119254,0.01078837,0,0,0
0.490558,0.0018475491,0.69296885,0.116658986,1,1,0
0.026791263,0.000118370794,0.12340493,0.029477311,0,0,0
0.16062543,0.0014453192,0.44070554,0.11003503,1,1,0
0.053390898,0.00016522652,0.20838103,0.040030498,0,0,0
0.057249844,0.00023177228,0.21933234,0.046504095,0,0,0
0.016270861,2.1281381e-05,0.08314736,0.0133531,0,0,0
0.07325894,0.000546158,0.26198837,0.060878128,1,0,1
0.004385324,1.7563173e-06,0.028185803,0.0037636545,0,0,0
0.079778336,0.00082539767,0.27822766,0.08563803,0,0,0
0.78950715,0.008375929,0.5146089,0.2225377,1,1,0
0.010607744,9.6906715e-06,0.058775872,0.008356338,0,0,0
0.031462234,0.00015852341,0.13978888,0.0343772,0,0,0
0.21966633,0.002245934,0.5264853,0.1371652,0,1,1
0.075165644,0.00020664516,0.2668004,0.043698736,0,0,0
0.0310915,3.3373344e-05,0.1385161,0.015960148,0,0,0
0.0035171777,1.4200526e-06,0.023383351,0.0036647408,0,0,0
0.089500375,0.00066739524,0.30138034,0.070465684,0,0,0
0.006068016,4.480242e-06,0.037025087,0.0060870964,0,0,0
0.0060359454,4.5444326e-06,0.036861487,0.0060106325,0,0,0
0.0053721913,6.5308495e-06,0.033435572,0.0075780423,0,0,0
0.054701734,0.0002552243,0.21213312,0.044775445,0,0,0
0.11601062,0.0012528909,0.35890034,0.08780677,0,1,1
0.04768555,0.00021383187,0.19164327,0.033949856,0,0,0
0.1644977,0.0010341344,0.44705343,0.07055268,0,1,1
0.023620505,7.8986704e-05,0.11181321,0.026612697,0,0,0
0.030700633,2.2060747e-05,0.13716926,0.014641602,0,0,0
0.0049031517,2.0426464e-06,0.030965457,0.004204179,0,0,0
0.9207791,0.00023419244,0.27686238,0.04395622,1,1,0
0.010486026,1.8556559e-05,0.058223117,0.010437074,1,0,1
0.012696396,4.2006646e-05,0.068053454,0.017320829,0,0,0
0.003792075,2.9297203e-06,0.024925068,0.005079336,0,0,0
0.10095783,0.00039641545,0.32718247,0.053801283,0,0,0
0.083934054,0.0004658861,0.2882741,0.06261721,0,0,0
0.0033427258,1.8531806e-07,0.022393929,0.0012488817,0,0,0
0.017768234,2.7577475e-05,0.08922154,0.014824833,0,0,0
0.010114667,4.7514554e-06,0.056527782,0.0057272846,0,0,0
0.012665728,3.4559063e-05,0.06791993,0.016085124,0,0,0
0.012650734,1.4450232e-05,0.06785458,0.011310264,0,0,0
0.009813635,6.615549e-06,0.05514337,0.0075398716,0,0,0
0.035983864,8.543398e-05,0.15496354,0.02557847,0,0,0
0.018679272,9.526486e-06,0.092853576,0.008309563,0,0,0
0.11668266,0.0011681322,0.3602629,0.08842592,0,1,1
0.07192144,0.00024885166,0.258581,0.049540605,0,0,0
0.008217925,1.2871415e-05,0.047641926,0.008599299,0,0,0
0.021902606,1.8246374e-05,0.105354115,0.012599131,0,0,0
0.01866197,1.7500746e-05,0.09278504,0.01281016,0,0,0
0.0013222264,1.1355066e-07,0.010085631,0.0008038744,0,0,0
0.072147265,0.00020512732,0.25915816,0.039106354,0,0,0
0.2005436,0.0056489105,0.5011551,0.2218638,0,1,1
0.1504379,0.0014675718,0.42346793,0.11086923,0,1,1
0.15790312,0.0049969377,0.43617636,0.18274134,0,1,1
0.0058970177,4.6651326e-06,0.03615083,0.006430977,0,0,0
0.1095226,0.0016201374,0.34551603,0.11293952,0,0,0
0.0063458444,5.559966e-06,0.038435377,0.0069903145,0,0,0
0.7817957,0.0121646505,0.52462584,0.27134788,0,1,1
0.009092848,5.191081e-06,0.051790215,0.0062920153,0,0,0
0.12704125,0.000224553,0.3807233,0.03607235,0,1,1
0.031044424,4.3702155e-05,0.13835415,0.019740079,0,0,0
0.083333604,0.00023036911,0.28683662,0.038908176,0,0,0
0.004987994,2.6594641e-06,0.031415522,0.004987485,0,0,0
0.005732988,1.0181293e-06,0.03530747,0.003182822,0,0,0
0.005294095,1.5831854e-06,0.03302726,0.0034249257,0,0,0
0.010490145,8.95043e-06,0.058241844,0.0072661415,0,0,0
0.03574501,7.279641e-05,0.15417737,0.02593328,0,0,0
0.015726382,1.4518027e-05,0.08090455,0.011094158,0,0,0
0.54748833,0.0063554817,0.6886301,0.2238434,1,1,0
0.05060472,0.00025145902,0.20029196,0.038654424,0,0,0
0.005829405,1.5534745e-06,0.035803728,0.003535512,0,0,0
0.0381503,5.0581002e-05,0.16202049,0.020040084,0,0,0
0.034523215,6.657148e-05,0.15012968,0.024159156,0,0,0
0.009678691,1.2154605e-05,0.05451978,0.010418706,0,0,0
0.020310441,5.42378e-05,0.09924487,0.019771922,0,0,0
0.018317318,5.01115e-06,0.091416135,0.006654786,0,0,0
0.013723953,1.9453903e-06,0.07248608,0.0034022396,0,0,0
0.036605738,4.397137e-05,0.15700272,0.018200545,0,0,0
0.015479776,2.6165875e-05,0.0798825,0.015501026,0,0,0
0.036838837,8.98438e-05,0.15776426,0.025238115,0,0,0
0.037315995,7.466018e-06,0.15931831,0.0075305924,0,0,0
0.024734505,2.7578048e-05,0.11593274,0.013319312,0,0,0
0.0039406633,7.7138554e-07,0.02574998,0.002492115,0,0,0
0.014372459,2.28084e-06,0.075243,0.004108521,0,0,0
0.010761966,1.1667169e-05,0.059474256,0.009238496,0,0,0
0.007821429,2.1831074e-06,0.04573165,0.0041828677,0,0,0
0.3596287,0.009022022,0.65320426,0.2790935,0,1,1
0.047956396,0.0003414469,0.19245346,0.05164639,0,0,0
0.0225177,7.024965e-05,0.10768208,0.024070557,0,0,0
0.03252908,3.6402944e-05,0.14342643,0.014094409,0,0,0
0.027165946,8.0635946e-05,0.1247483,0.02595361,0,0,0
0.01960234,1.326182e-05,0.09648745,0.011119183,0,0,0
0.013607642,1.48783565e-05,0.07198834,0.010896669,0,0,0
0.9749365,0.00018815018,0.11713946,0.03735417,1,1,0
0.0649899,0.00070230034,0.24048221,0.0767616,0,0,0
0.15218922,0.0013519542,0.42648783,0.09626687,0,1,1
0.0015945745,2.6868656e-07,0.011864222,0.001398015,0,0,0
0.04472939,0.00017854467,0.18269357,0.03739781,0,0,0
0.012708843,3.6332553e-06,0.06810765,0.005408547,0,0,0
0.5516237,0.003490201,0.6878077,0.18169379,1,1,0
0.0034709133,6.6695304e-07,0.02312182,0.002249731,0,0,0
0.018459689,1.7637718e-05,0.09198238,0.011670918,0,0,0
0.06357042,7.968188e-05,0.2366807,0.026078254,0,0,0
0.034695867,0.00010641443,0.15070437,0.03211835,0,0,0
0.0042347284,2.0000123e-06,0.027366154,0.0043285387,0,0,0
0.013912268,2.9765233e-05,0.07328976,0.014323862,0,0,0
0.00181363,3.3959492e-07,0.013260407,0.0018105096,0,0,0
0.031730108,1.0872977e-05,0.1407057,0.008103173,0,0,0
0.013931021,2.3602455e-05,0.07336968,0.013631314,0,0,0
0.04299877,0.00010716931,0.17736001,0.029650649,0,0,0
0.054525066,9.717778e-05,0.21162939,0.03046282,0,0,0
0.056428887,0.0003586594,0.21702628,0.05724004,0,0,0
0.9018451,0.0023916918,0.32100987,0.1427288,1,1,0
0.08309984,0.00012247603,0.2862757,0.031054571,0,0,0
0.0026635814,1.7434255e-07,0.018449936,0.0013073455,0,0,0
0.25142977,0.02056857,0.5639005,0.3904093,0,1,1
0.015436916,9.213985e-06,0.07970439,0.008884172,0,0,0
0.04711877,0.00015111372,0.18994263,0.0347818,0,0,0
0.014699494,2.8967759e-06,0.07662196,0.0043228716,0,0,0
0.014988716,1.6061103e-05,0.077835284,0.011463915,0,0,0
0.01513575,5.5135344e-05,0.078449965,0.020998856,0,0,0
0.020964326,1.8001396e-05,0.10176874,0.012596187,0,0,0
0.016001618,2.7945993e-05,0.08204066,0.016679771,0,0,0
0.017735736,5.6566655e-06,0.08909108,0.0070827706,0,0,0
0.10849778,0.0006768046,0.34336302,0.07205893,0,0,0
0.076414205,0.0025034077,0.26992306,0.13879266,0,0,0
0.04652222,8.789666e-05,0.1881449,0.025367655,0,0,0
0.2763395,0.0035260222,0.5894628,0.1773157,0,1,1
0.005671437,1.3230916e-06,0.034989774,0.0034584524,0,0,0
0.066710904,0.00066998455,0.24504675,0.070434496,0,0,0
0.008769594,1.0181897e-05,0.050267883,0.009666013,0,0,0
0.009176701,1.054413e-05,0.052183203,0.0095482655,0,0,0
0.12591246,0.0020153986,0.3785419,0.12582332,0,1,1
0.055780612,0.00015262503,0.21519628,0.034664314,0,0,0
0.03681609,2.8115808e-05,0.15769005,0.015158216,0,0,0
0.002338818,5.690614e-07,0.016504906,0.0018554849,1,0,1
0.023704937,1.4148408e-05,0.11212732,0.011259785,0,0,0
0.0047735134,8.677368e-07,0.030274954,0.0026588158,0,0,0
0.012947532,5.587638e-06,0.06914435,0.006727835,0,0,0
0.07266345,0.0004007662,0.2604746,0.054813378,0,0,0
0.0704018,0.0003626626,0.25467703,0.04485272,0,0,0
0.018194664,1.8440121e-05,0.09092738,0.011237764,0,0,0
0.017970076,4.3859327e-06,0.09003023,0.0051302714,0,0,0
0.72987163,0.0026150043,0.5833865,0.15091848,1,1,0
0.09321196,0.00023209688,0.30990678,0.03424082,0,0,0
0.05801494,4.7197555e-05,0.22147027,0.02136447,0,0,0
0.03910019,3.7545193e-05,0.16507386,0.015902247,0,0,0
0.043732923,0.00026482934,0.17963132,0.044004943,0,0,0
0.16392496,0.0024839041,0.4461214,0.13884085,0,1,1
0.030468727,1.6256754e-05,0.13636772,0.0119559765,0,0,0
0.029176254,0.00039272322,0.13186696,0.05338074,0,0,0
0.049933363,0.00011538445,0.198319,0.029284507,0,0,0
0.096913904,0.00091124524,0.31824878,0.08164209,0,0,0
0.14322594,0.0024744475,0.41077656,0.13457552,0,1,1
0.11696382,0.00044713682,0.36083165,0.06586719,0,1,1
0.06867721,0.0010007126,0.25020376,0.081642695,0,0,0
0.003596152,5.536626e-07,0.023828404,0.0019606955,0,0,0
0.035468604,6.996743e-05,0.15326548,0.024934834,0,0,0
0.020282362,2.5892989e-05,0.09913601,0.014114438,0,0,0
0.0069628535,1.1589214e-05,0.041524187,0.009305376,0,0,0
0.202113,0.011047202,0.5033178,0.28327042,0,1,1
0.0035982174,1.6657599e-06,0.02384004,0.0035111562,0,0,0
0.024583962,6.127491e-05,0.11537907,0.020965926,0,0,0
0.03750299,0.00014070075,0.15992567,0.029452717,0,0,0
0.029110998,9.81333e-05,0.13163823,0.030090049,0,0,0
0.026815247,0.00015112983,0.123491056,0.036801804,0,0,0
0.012155386,1.0723647e-05,0.065686285,0.00950848,0,0,0
0.020804724,0.00011337114,0.101154625,0.028568055,0,0,0
0.0725254,0.00031454847,0.2601229,0.039524775,0,0,0
0.0065848334,3.907807e-06,0.039638624,0.005289444,0,0,0
0.023349628,0.000104400635,0.110803515,0.029756747,0,0,0
0.004241401,3.2436972e-06,0.027402585,0.0053595165,0,0,0
0.013930842,6.449113e-06,0.073368914,0.006618102,0,0,0
0.35437864,0.005185369,0.65011513,0.20991498,1,1,0
0.014504853,8.964759e-06,0.07580213,0.0083210105,0,0,0
0.0019003376,2.816395e-07,0.013805499,0.0015065668,0,0,0
0.06552274,0.00013403532,0.24190056,0.032443248,0,0,0
