valid_mask,prob_mortality365d,variance,entropy,true_label
1,0.0065430473,7.5610704e-05,0.039428875,0
1,0.12261268,0.0042749015,0.37209842,0
1,0.723808,0.021331057,0.5893208,1
1,0.16646542,0.0015995526,0.45023715,0
1,0.22679165,0.0063326512,0.53537047,0
1,0.043651666,0.00051187264,0.17938054,0
1,0.32477048,0.009620406,0.6304132,0
1,0.024588894,0.0001974783,0.11539724,0
1,0.34600314,0.005086741,0.6449373,1
1,0.02373399,0.0005556422,0.1122353,0
1,0.24097534,0.0062552732,0.5522015,0
1,0.055881035,0.000893617,0.2154803,0
1,0.23788185,0.007937763,0.54862607,0
1,0.15622702,0.0019738565,0.4333601,0
1,0.007914676,8.4559564e-05,0.046182666,0
1,0.019583635,0.0003084679,0.09641425,0
1,0.21278913,0.00321668,0.5176287,0
1,0.043773443,0.00036093983,0.17975625,0
1,0.25148278,0.004180301,0.5639583,0
1,0.21277884,0.004559689,0.5176152,1
1,0.042484183,0.0012322745,0.1757602,0
1,0.32728654,0.0037082767,0.6322403,0
1,0.023586929,0.00037524942,0.11168824,0
1,0.02493041,0.0006404695,0.1166518,0
1,0.114905946,0.0015124695,0.35665107,0
1,0.62887496,0.012065904,0.65955174,0
1,0.0076371497,3.2007116e-05,0.044836957,0
1,0.08175843,0.0013403876,0.2830432,0
1,0.015478469,0.00012324066,0.07987706,0
1,0.07418534,0.0011482954,0.264333,0
1,0.014271137,0.0001532157,0.074814245,0
1,0.027627101,0.00018339937,0.12639442,0
1,0.20963344,0.0034360823,0.51347065,0
1,0.16164051,0.0022948866,0.44238025,0
1,0.01822697,0.000118039694,0.09105618,0
1,0.04013184,0.0005273888,0.16836293,0
1,0.082072385,0.0020513532,0.28380188,0
1,0.0065447455,7.56851e-05,0.039437436,0
1,0.109053716,0.002404906,0.34453234,0
1,0.48252866,0.0065401946,0.6925366,1
1,0.14775868,0.0019417049,0.4188015,0
1,0.22009327,0.0060844715,0.527026,0
1,0.08307936,0.000969031,0.28622654,0
1,0.09626549,0.00095323205,0.31679904,0
1,0.0058650807,3.7137565e-05,0.035986982,0
1,0.33052272,0.0062917937,0.6345482,0
1,0.1956576,0.0046441006,0.49432337,1
1,0.018079754,7.28889e-05,0.0904687,0
1,0.032409187,0.00032607035,0.14301951,0
1,0.01491529,4.325912e-05,0.07752779,0
1,0.0036943888,1.584899e-05,0.024379633,0
1,0.15028451,0.003027966,0.4232023,0
1,0.4948796,0.0069940668,0.69309473,0
1,0.18728489,0.0054607713,0.48226202,1
1,0.010518832,6.991409e-05,0.05837228,0
1,0.03749159,0.0014165384,0.15988864,0
1,0.7476714,0.018797344,0.56487894,1
1,0.09729836,0.0018060936,0.319106,0
1,0.14745983,0.0026915353,0.4182775,0
1,0.31608653,0.0053009773,0.6238843,0
1,0.15463537,0.0031088507,0.43066603,1
1,0.2840217,0.004507202,0.5967117,0
1,0.012286507,7.774118e-05,0.066262156,0
1,0.009197183,5.9123322e-05,0.052279036,0
1,0.25271687,0.009198677,0.5653003,0
1,0.34606862,0.004701523,0.64497894,0
1,0.081096545,0.0016453143,0.28143936,0
1,0.29481247,0.005402447,0.60640466,0
1,0.19480796,0.007956434,0.49311993,0
1,0.013486954,0.00013339281,0.07147088,0
1,0.031873412,0.00051583734,0.14119521,0
1,0.18087144,0.002746717,0.47271234,0
1,0.010676592,3.0800464e-05,0.059087902,0
1,0.1629822,0.0019240445,0.44458213,1
1,0.3576008,0.013792953,0.6520253,0
1,0.058197215,0.0010532374,0.22197801,0
1,0.068097115,0.00074722734,0.24868873,0
1,0.29808995,0.00517777,0.60923725,0
1,0.10476116,0.002315978,0.33542013,1
1,0.04584292,0.00067374477,0.18608811,0
1,0.21759918,0.03822637,0.52385247,0
1,0.054495025,0.0016715288,0.21154366,0
1,0.2558485,0.0053096865,0.5686697,1
1,0.13106157,0.0019831443,0.38839972,1
1,0.14500605,0.0019592207,0.41394788,0
1,0.14105037,0.0012038697,0.4068656,0
1,0.016144296,0.00013043632,0.082627654,0
1,0.14828436,0.0027796614,0.41972154,0
1,0.0151829645,0.00010302353,0.07864702,0
1,0.6010041,0.018054988,0.6726024,1
1,0.016535662,6.699378e-05,0.084231354,0
1,0.086417414,0.003556138,0.29416972,0
1,0.04006311,0.00051891163,0.16814463,0
1,0.04040785,0.00040814147,0.16923815,0
1,0.28065842,0.0041658897,0.5935741,0
1,0.033336286,0.0025033639,0.14615469,0
1,0.5941864,0.013950964,0.6752986,1
1,0.14179265,0.0064789667,0.40820435,0
1,0.03758839,0.00084834086,0.16020271,0
1,0.15824324,0.0038284964,0.43674526,0
1,0.12681326,0.0013800018,0.38028365,0
1,0.052466016,0.00085119857,0.20571326,0
1,0.021912418,0.00042619597,0.10539137,0
1,0.6669982,0.01998623,0.6362841,1
1,0.016407195,0.00016013911,0.08370601,0
1,0.53400254,0.009507645,0.6908331,0
1,0.09347681,0.0011312839,0.31050897,0
1,0.012250903,0.00028128887,0.06610593,0
1,0.029515626,0.00088607316,0.13305438,0
1,0.66637903,0.02640257,0.6367133,1
1,0.12140073,0.0013899559,0.36970657,0
1,0.026003504,0.00060318044,0.12056284,0
1,0.065520585,0.00097400293,0.24189484,0
1,0.008884162,3.8824535e-05,0.050808813,0
1,0.004616174,1.3288099e-05,0.029432187,0
1,0.06557302,0.0008889137,0.2420342,0
1,0.014451768,4.8532114e-05,0.075578064,0
1,0.03128311,0.00022190399,0.1391745,0
1,0.19149655,0.004860176,0.48838568,1
1,0.04179626,0.00040181846,0.17361134,0
1,0.08816183,0.0006962454,0.2982642,0
1,0.09693613,0.001511791,0.31829834,0
1,0.4799115,0.0106618395,0.6923399,0
1,0.23293537,0.009133106,0.54279894,0
1,0.18916462,0.003660272,0.4850094,0
1,0.40692592,0.014343214,0.67572016,1
1,0.0072761523,4.001848e-05,0.04307125,0
1,0.28881156,0.0063557033,0.6010842,0
1,0.2010171,0.004990625,0.50180924,0
1,0.01598439,0.000117865115,0.0819697,0
1,0.27205974,0.005308972,0.58529675,1
1,0.19255404,0.0011006094,0.48990524,0
1,0.20895639,0.0048617325,0.5125707,0
1,0.79722244,0.02111855,0.50422895,1
1,0.015149274,0.000105991596,0.078506425,0
1,0.013389071,0.000127126,0.071050316,0
1,0.116234615,0.0011914097,0.35935497,0
1,0.43712306,0.00812254,0.68521917,1
1,0.005128448,1.599157e-05,0.032157328,0
1,0.07268864,0.0011761246,0.26053873,0
1,0.22450022,0.0056288354,0.53254503,1
1,0.048950534,0.002164329,0.19541349,0
1,0.12128081,0.0020837276,0.36946914,0
1,0.024985844,0.00025540363,0.116854995,0
1,0.05234902,0.0006307837,0.20537455,0
1,0.0071435743,3.0114217e-05,0.042418256,0
1,0.084512256,0.0011054858,0.28965384,0
1,0.06681911,0.00069818145,0.24533218,0
1,0.41235742,0.0076781698,0.67770505,1
1,0.2963355,0.010683057,0.6077273,0
1,0.055763632,0.0011895436,0.21514824,0
1,0.24500872,0.0069496552,0.5567849,0
1,0.031160345,0.00027730354,0.1387528,0
1,0.0050090486,2.3166556e-05,0.03152696,0
1,0.0067145675,3.6957335e-05,0.040288165,0
1,0.08688477,0.0014753693,0.29527038,0
1,0.20298776,0.0016382649,0.5045166,0
1,0.013773113,5.937234e-05,0.0726961,0
1,0.013349035,3.8142345e-05,0.07087815,0
1,0.055927567,0.00047599952,0.21561185,0
1,0.01011241,7.2288916e-05,0.05651743,0
1,0.630584,0.008723009,0.6586441,1
1,0.013127033,8.163724e-05,0.069920994,0
1,0.08314219,0.0017805418,0.28637737,0
1,0.0040612705,1.03910115e-05,0.026415434,0
1,0.101812,0.0036431828,0.3290462,1
1,0.14258972,0.007589225,0.40963686,1
1,0.14667314,0.0038085284,0.41689464,0
1,0.25085655,0.007980245,0.56327415,0
1,0.11174436,0.0029957327,0.35014683,0
1,0.010044819,0.00014333156,0.056207377,0
1,0.0039040209,1.18431235e-05,0.02554713,0
1,0.072583936,0.0012163968,0.26027206,0
1,0.073153764,0.0021733274,0.26172137,0
1,0.04495723,0.001073186,0.18339044,0
1,0.13239694,0.0024750335,0.3909179,0
1,0.025341721,0.0011549508,0.11815641,0
1,0.0071430895,4.6500565e-05,0.04241587,0
1,0.17647551,0.0036993914,0.46600682,0
1,0.24587385,0.0041108616,0.55775654,0
1,0.24014832,0.008052842,0.5512508,1
1,0.011912377,0.000104853585,0.06461511,0
1,0.47626987,0.013070132,0.69202054,1
1,0.0053535057,2.6395164e-05,0.03333801,0
1,0.12459009,0.0017663422,0.37597176,0
1,0.005510276,3.0620184e-05,0.03415478,0
1,0.08913145,0.0016349186,0.3005237,0
1,0.3127448,0.0039661466,0.62127924,1
1,0.26198685,0.0030280694,0.57512486,0
1,0.030908441,0.0007899423,0.13788599,0
1,0.8067844,0.0091230385,0.49085218,1
1,0.02766753,0.00032279504,0.12653835,0
1,0.11997667,0.0015590484,0.36687845,0
1,0.23869693,0.0030560321,0.54957324,0
1,0.073351525,0.0020906935,0.26222324,0
1,0.53795284,0.019711278,0.6902635,1
1,0.26772574,0.0032121707,0.5809836,0
1,0.20941895,0.0038589358,0.5131858,0
1,0.20155287,0.0027354597,0.5025477,1
1,0.05247725,0.0008895224,0.20574573,0
1,0.07428915,0.00087528094,0.26459494,0
1,0.074042335,0.0024435099,0.26397187,0
1,0.009623707,7.7669116e-05,0.05426518,0
1,0.1657691,0.0033868703,0.44911373,0
1,0.24268006,0.0056747897,0.5541495,0
1,0.08109085,0.002039741,0.2814256,0
1,0.087455295,0.0034365803,0.29661041,0
1,0.031009486,0.00019287146,0.13823393,0
1,0.0777128,0.0011855311,0.27314734,0
1,0.7616774,0.012800895,0.5491387,1
1,0.025095744,0.0002241893,0.11725744,0
1,0.49041548,0.0060095335,0.6929634,1
1,0.053798728,0.0011864186,0.20955198,0
1,0.02266752,0.00027000037,0.10824653,0
1,0.39401916,0.008884737,0.67051196,0
1,0.019693015,7.76445e-05,0.09684196,0
1,0.29309645,0.006988451,0.60490096,1
1,0.08407766,0.0009222151,0.2886172,0
1,0.0171837,0.00011376378,0.08686625,0
1,0.00606896,2.2379232e-05,0.037029907,0
1,0.16033505,0.005295207,0.44022506,0
1,0.25350612,0.0060897786,0.56615436,0
1,0.014836421,0.0002983914,0.077197105,0
1,0.1773984,0.0017581966,0.46742553,0
1,0.07030163,0.0013042681,0.2544185,0
1,0.17364319,0.0033514865,0.46161616,0
1,0.00897219,8.729384e-05,0.05122334,0
1,0.09972211,0.0016107814,0.32447195,0
1,0.014189171,0.00010973199,0.07446688,0
1,0.013456029,6.439696e-05,0.071338095,0
1,0.10155305,0.0016311642,0.32848206,1
1,0.38422784,0.009808518,0.666096,1
1,0.029807227,0.00032204247,0.13407141,0
1,0.013015799,0.00010438354,0.069440015,0
1,0.20375828,0.0023804784,0.5055686,0
1,0.12476527,0.0020645552,0.37631315,0
1,0.16260132,0.003493246,0.44395846,0
1,0.40775067,0.024804259,0.6760294,1
1,0.25909093,0.0053956723,0.57210386,1
1,0.028845645,0.00028582982,0.13070635,0
1,0.14187282,0.0028269468,0.40834868,0
1,0.027218018,0.00020067587,0.12493459,0
1,0.0393143,0.0013105125,0.16575876,0
1,0.008727934,6.88523e-05,0.050070822,0
1,0.36002254,0.009997956,0.6534312,1
1,0.07558774,0.0006629907,0.26785856,0
1,0.36164588,0.008576245,0.65435934,1
1,0.14054869,0.0015237661,0.40595827,0
1,0.016499614,8.474852e-05,0.084084086,0
1,0.04536421,0.00035503466,0.18463227,0
1,0.015886394,0.00010751368,0.08156559,0
1,0.013248815,6.46369e-05,0.0704465,0
1,0.3765649,0.016097559,0.66235733,1
1,0.019923171,0.0005124277,0.097739935,0
1,0.022907972,0.00016574824,0.10915025,0
1,0.011633818,0.000103401726,0.06338103,0
1,0.2705266,0.0054857433,0.58378184,0
1,0.16728413,0.0029548565,0.4515536,0
1,0.019766519,0.0001796111,0.09712904,0
1,0.38528338,0.0061859055,0.6665914,1
1,0.036352444,0.0009650479,0.1561735,0
1,0.0071120025,7.706202e-05,0.04226244,0
1,0.05844851,0.0010825802,0.22267702,0
1,0.08769114,0.0007271347,0.29716316,0
1,0.020456998,0.00070934405,0.09981235,0
1,0.033153627,0.00022440116,0.14553913,0
1,0.18487248,0.0028913808,0.478702,0
1,0.13106522,0.0074991896,0.38840666,0
1,0.12399366,0.0029775498,0.37480727,0
1,0.026228212,0.0001570019,0.121376,0
1,0.030242154,0.00021012565,0.13558291,0
1,0.13701269,0.0025836276,0.39950338,0
1,0.0073079704,7.834854e-05,0.043227546,0
1,0.23965506,0.0034424355,0.550682,1
1,0.018113244,0.00019284965,0.09060246,0
1,0.1366031,0.005469028,0.3987489,0
1,0.021871544,0.00023297439,0.105236106,0
1,0.12655702,0.0014772821,0.37978894,0
1,0.13847509,0.004913849,0.40218562,0
1,0.2514547,0.002094142,0.56392765,0
1,0.14774345,0.002118499,0.41877478,0
1,0.5092015,0.012618193,0.69297785,1
1,0.027392529,0.0002906595,0.12555806,0
1,0.06830836,0.002154598,0.24924105,0
1,0.40435734,0.007295239,0.6747389,1
1,0.026434863,0.00027131784,0.122122064,0
1,0.039972898,0.00085874496,0.16785802,0
1,0.0071170996,4.6470912e-05,0.042287577,0
1,0.010729224,0.00010951611,0.0593262,0
1,0.43314803,0.011698643,0.68418205,1
1,0.022078758,0.00012170054,0.10602259,0
1,0.12176762,0.0010344123,0.37043214,0
1,0.052747317,0.0011960947,0.20652643,0
1,0.0065232236,3.128748e-05,0.039329313,0
1,0.08063899,0.00084249646,0.28032723,0
1,0.3446777,0.00991319,0.6440895,0
1,0.5387413,0.047663383,0.6901424,0
1,0.04731952,0.0011577044,0.1905458,0
1,0.5107951,0.016385935,0.69291407,0
1,0.074678496,0.0006815274,0.26557598,0
1,0.0068511157,1.6360007e-05,0.040969077,0
1,0.11655613,0.0018176234,0.3600067,0
1,0.14779893,0.0059263133,0.418872,0
1,0.0155427065,0.00072351017,0.080143645,0
1,0.06276537,0.0010925368,0.23450968,0
1,0.05356483,0.00042414435,0.20888081,0
1,0.009305063,7.8181336e-05,0.05278324,0
1,0.13782221,0.0010208534,0.4009904,0
1,0.008272451,6.1141116e-05,0.047903113,0
1,0.004480903,2.120721e-05,0.028703257,0
1,0.017667564,9.9802484e-05,0.08881732,0
1,0.3002765,0.005512272,0.6110984,1
1,0.37503684,0.0074988576,0.66158205,1
1,0.40576816,0.009405078,0.6752813,1
1,0.0030811618,7.2796165e-06,0.020893052,0
1,0.017160937,0.00015065556,0.08677411,0
1,0.15815713,0.0008966901,0.43660128,0
1,0.026351016,0.00014101516,0.1218196,0
1,0.022340782,0.0002655883,0.10701428,0
1,0.03439111,0.00048976036,0.1496894,0
1,0.01129116,8.470296e-05,0.061853733,0
1,0.105937585,0.0021709497,0.3379367,0
1,0.0063199336,2.0971422e-05,0.038304366,0
1,0.17839693,0.0024121879,0.46895397,0
1,0.009369809,4.8713377e-05,0.053085223,0
1,0.19325489,0.013150072,0.49090832,1
1,0.19166856,0.0038595763,0.4886334,0
1,0.07482712,0.0007717982,0.26594993,0
1,0.009060583,4.2360876e-05,0.051638756,0
1,0.5190979,0.0088327285,0.6924175,1
1,0.036543533,0.000447009,0.15679929,0
1,0.085882396,0.0011616127,0.29290628,0
1,0.030226512,0.00089717266,0.13552868,0
1,0.1117515,0.0060777436,0.35016167,0
1,0.051924523,0.0006280294,0.20414336,0
1,0.0803798,0.0053325174,0.279696,0
1,0.05328481,0.0007931338,0.20807588,0
1,0.6597728,0.01492511,0.64118606,1
1,0.22207914,0.0040841587,0.52952695,0
1,0.09338871,0.0013269538,0.3103087,0
1,0.40498257,0.0060621137,0.6749803,0
1,0.05940576,0.00053821167,0.22532928,0
1,0.010828407,6.9314774e-05,0.05977444,0
1,0.03480683,0.00027739757,0.15107323,0
1,0.17204978,0.0016802168,0.45912153,0
1,0.22793362,0.0030647605,0.5367674,1
1,0.14738642,0.0022609448,0.41814867,0
1,0.12324433,0.0012937811,0.37333965,0
1,0.050008405,0.00042334132,0.19854,1
1,0.007265,3.3673157e-05,0.04301637,0
1,0.7152903,0.013944905,0.5973466,1
1,0.08366595,0.0011856571,0.28763285,0
1,0.0023943763,1.550844e-05,0.01684069,0
1,0.07601452,0.0008994647,0.26892585,0
1,0.05045722,0.00043526635,0.19985934,0
1,0.31176126,0.005346191,0.62050265,0
1,0.048599705,0.00044422701,0.19437136,0
1,0.07565032,0.0015191213,0.26801524,0
1,0.954276,0.0048432634,0.18572685,1
1,0.036233414,0.00059650035,0.15578318,1
1,0.37361196,0.00670646,0.66085005,0
1,0.033259366,0.00022100762,0.14589562,0
1,0.71279603,0.028768001,0.59962916,1
1,0.023268225,0.00018221897,0.11049943,0
1,0.42987671,0.0055641853,0.6832801,0
1,0.231483,0.0050116824,0.54106206,0
1,0.096875526,0.0018442826,0.3181631,0
1,0.119273596,0.001847066,0.3654752,0
1,0.1752766,0.003416104,0.4641551,0
1,0.013384732,8.313272e-05,0.071031705,0
1,0.006227313,1.6447619e-05,0.037835225,0
1,0.034912385,0.0011981195,0.15142378,0
1,0.3642492,0.007963012,0.65582395,0
1,0.119272515,0.0044377334,0.36547303,0
1,0.11245623,0.001531119,0.35162005,0
1,0.31038943,0.0077698105,0.6194119,1
1,0.017909776,0.00031406863,0.08978886,0
1,0.007619568,2.6033236e-05,0.044751365,0
1,0.36260223,0.013408875,0.6549008,1
1,0.0065262737,4.4960543e-05,0.03934463,0
1,0.014359406,0.00013285628,0.07518781,0
1,0.12384291,0.0026378823,0.37451243,0
1,0.026155852,0.00019845898,0.12111436,1
1,0.0730377,0.0009076358,0.26142657,0
1,0.27947086,0.0031601703,0.5924529,1
1,0.45483154,0.013647513,0.6890612,0
1,0.013051092,5.3118136e-05,0.06959272,0
1,0.039813567,0.00091307925,0.16735122,0
1,0.014165454,9.852844e-05,0.074366264,0
1,0.03795155,0.00043600323,0.16137849,0
1,0.17053176,0.0011485133,0.45672837,0
1,0.24573441,0.0055653728,0.5576002,0
1,0.039782427,0.00033385734,0.16725205,0
1,0.028436434,0.00023191229,0.12926431,0
1,0.026963219,0.00067755656,0.124022126,0
1,0.028050626,0.0001749801,0.12789921,0
1,0.056770068,0.0006450326,0.21798617,0
1,0.058011837,0.0005220504,0.2214616,0
1,0.0465188,0.0003580893,0.18813458,0
1,0.058952473,0.0009331974,0.2240754,0
1,0.015915588,7.687719e-05,0.081686035,0
1,0.05292216,0.00031726074,0.20703107,0
1,0.37527943,0.006764343,0.66170585,0
1,0.26817647,0.0033260235,0.58143663,1
1,0.07952185,0.0011263778,0.2776,0
1,0.01579981,0.0001315319,0.081208125,0
1,0.026369562,0.00023868667,0.12188652,0
1,0.006062522,2.2101134e-05,0.036997087,0
1,0.019035708,0.000610176,0.094262145,0
1,0.04742175,0.0010411069,0.19085261,0
1,0.06414466,0.0010048705,0.23822261,0
1,0.23134075,0.012686215,0.5408913,0
1,0.027501684,0.00025966938,0.12594754,0
1,0.34050715,0.13897964,0.6413713,0
1,0.010735597,5.013374e-05,0.059354976,0
1,0.09517728,0.0032364575,0.31435528,0
1,0.0046871607,2.0374035e-05,0.029813094,0
1,0.07240159,0.001424451,0.25980726,1
1,0.016727693,0.000507267,0.08501479,0
1,0.04286192,0.00062194513,0.1769352,0
1,0.1557337,0.0026382206,0.43252715,0
1,0.015612742,0.00030220236,0.080434024,0
1,0.034898054,0.000335297,0.15137619,0
1,0.17974609,0.0028714177,0.47100827,0
1,0.17337514,0.0022785577,0.46119776,0
1,0.0593559,0.004810695,0.22519158,0
1,0.28994372,0.009382419,0.6021013,1
1,0.08169168,0.0010709763,0.28288174,0
1,0.27941257,0.008709861,0.5923977,0
1,0.0056698252,2.2465654e-05,0.03498145,0
1,0.11967227,0.002023446,0.36627156,0
1,0.27921426,0.0065464335,0.5922097,0
1,0.1766715,0.002011717,0.46630862,0
1,0.02484972,0.00016871066,0.11635582,0
1,0.121107884,0.0020606685,0.3691266,0
1,0.020537408,0.00015642193,0.10012334,0
1,0.10189042,0.0016149969,0.32921696,0
1,0.29783273,0.0056837564,0.6090168,0
1,0.04442647,0.0015122325,0.1817651,0
1,0.0235856,0.00011332617,0.11168331,0
1,0.0437579,0.0010469949,0.17970836,0
1,0.51617205,0.017740699,0.69262403,0
1,0.095310256,0.0012392483,0.31465465,0
1,0.08133241,0.0013764986,0.28201157,0
1,0.19575752,0.0026876605,0.49446452,0
1,0.0047397697,8.7767585e-06,0.030094652,0
1,0.0071033495,4.9875573e-05,0.04221965,0
1,0.043137103,0.0005210329,0.17778896,0
1,0.8423408,0.010902893,0.43576777,0
1,0.11466231,0.0017153631,0.3561533,0
1,0.014460441,0.00021578411,0.075614706,0
1,0.044914618,0.00061805616,0.18326019,1
1,0.037738934,0.00044591245,0.16069053,0
1,0.012372214,3.5580124e-05,0.066637844,0
1,0.14607984,0.0037042052,0.4158485,0
1,0.036761533,0.0007222027,0.15751188,0
1,0.010023225,7.2196e-05,0.056108244,0
1,0.0149555635,0.00013166582,0.07769651,0
1,0.14327472,0.00310897,0.41086382,0
1,0.293394,0.009285811,0.60516274,0
1,0.34508362,0.007963994,0.64434993,1
1,0.3468526,0.008571326,0.64547646,0
1,0.11340248,0.0011562179,0.35357043,0
1,0.13015266,0.0032437702,0.3866768,0
1,0.009031743,5.2143565e-05,0.051503364,0
1,0.020792926,0.00027168586,0.101109184,0
1,0.0485666,0.0009505032,0.19427285,0
1,0.04136699,0.00082375057,0.17226444,0
1,0.2628881,0.0077196006,0.5760561,0
1,0.19577235,0.0048283506,0.4944855,1
1,0.027213035,0.00024250461,0.12491675,0
1,0.04421364,0.0005072698,0.18111154,0
1,0.006601127,5.9806785e-05,0.03972038,0
1,0.08513935,0.00096007145,0.29114538,0
1,0.10824819,0.0022769999,0.34283698,0
1,0.14274532,0.0020670278,0.40991592,0
1,0.00727182,4.8941896e-05,0.043049935,0
1,0.02228245,0.00015727575,0.10679376,0
1,0.073516354,0.0013426438,0.26264113,0
1,0.5054578,0.016582757,0.6930876,0
1,0.82610804,0.013374201,0.46200407,1
1,0.02890407,0.00019511195,0.13091174,0
1,0.025885982,0.00025207014,0.1201368,0
1,0.04135188,0.00042484057,0.17221694,0
1,0.1370023,0.00226242,0.39948422,0
1,0.503198,0.013491791,0.69312674,0
1,0.020369368,0.00036665992,0.09947315,0
1,0.10755304,0.0038105831,0.34136862,0
1,0.021573512,0.00034870816,0.104101315,0
1,0.23794642,0.0071510337,0.5487012,0
1,0.016679108,0.00012566728,0.0848168,0
1,0.16707684,0.0034895283,0.45122072,1
1,0.10049536,0.0016655538,0.32617003,0
1,0.19884926,0.0029729363,0.49880305,0
1,0.21556479,0.0058520366,0.5212369,1
1,0.0071779853,3.3411892e-05,0.042588007,0
1,0.20816755,0.0028483772,0.51151866,0
1,0.014886406,7.6327684e-05,0.077406704,0
1,0.033416685,0.0006140696,0.1464253,0
1,0.27151707,0.009205395,0.5847619,1
1,0.084804766,0.0018406087,0.29035023,0
1,0.021779833,0.00036103555,0.10488734,0
1,0.10772662,0.0021436412,0.34173572,0
1,0.012490706,0.0001824038,0.067156255,0
1,0.11571244,0.0012043304,0.35829443,0
1,0.037359327,0.00097607024,0.1594592,0
1,0.008413725,8.336286e-05,0.0485781,0
1,0.34616768,0.008684053,0.64504194,1
1,0.14681916,0.002243772,0.4171517,0
1,0.44449547,0.010703767,0.686973,1
1,0.040715486,0.00032817066,0.17021136,0
1,0.5639364,0.012978307,0.68494904,1
1,0.027555587,0.0004214861,0.12613966,0
1,0.86174256,0.008021794,0.4017876,1
1,0.0062776296,2.801149e-05,0.038090248,0
1,0.010164043,5.917153e-05,0.05675396,0
1,0.047661714,0.00027440093,0.19157189,0
1,0.13741739,0.0020121743,0.40024745,0
1,0.02563762,0.00024617388,0.11923454,0
1,0.04078499,0.0007757742,0.17043093,0
1,0.0048765014,3.439097e-05,0.030823797,0
1,0.070514806,0.0011829394,0.25496852,0
1,0.0030250184,1.0533276e-05,0.020568056,0
1,0.16264303,0.002362259,0.44402674,0
1,0.06553882,0.0013726669,0.24194333,0
1,0.28454864,0.0070699733,0.5971981,1
1,0.106847376,0.0051036184,0.33987284,1
1,0.015308513,0.000169634,0.079170294,0
1,0.21738175,0.0046364595,0.52357405,0
1,0.022633411,0.00012414376,0.10811813,0
1,0.16275424,0.001678042,0.44420898,1
1,0.452427,0.008872457,0.6886139,1
1,0.14452155,0.0027191339,0.41308725,0
1,0.02559413,0.00018594436,0.11907628,0
1,0.006573609,4.991769e-05,0.039582327,0
1,0.18122478,0.004255386,0.47324562,0
1,0.11060942,0.0014091178,0.3477876,0
1,0.1078913,0.0015933999,0.34208378,0
1,0.20856358,0.00802958,0.5120473,0
1,0.014110768,4.3167263e-05,0.07413412,0
1,0.03292512,0.0011651001,0.14476758,0
1,0.05138614,0.00052207866,0.2025766,1
1,0.3794725,0.0073804976,0.6638053,0
1,0.006500874,2.4276458e-05,0.039216943,0
1,0.2791826,0.00345329,0.59217966,1
1,0.036985565,0.00038070284,0.15824285,0
1,0.07182924,0.0011212067,0.25834513,0
1,0.02991115,0.0012714897,0.1344332,0
1,0.3637404,0.0136991665,0.65554,1
1,0.010820931,5.1911535e-05,0.05974065,0
1,0.03440552,0.00026025833,0.14973746,0
1,0.6767622,0.018737078,0.62928593,1
1,0.02010422,0.00014954119,0.09844445,0
1,0.045404233,0.00057452766,0.18475422,0
1,0.25628057,0.005100708,0.5691304,0
1,0.07242857,0.0017583333,0.25987607,0
1,0.18243222,0.0014438829,0.47506163,0
1,0.01251087,0.00019355051,0.067244396,0
1,0.31641713,0.0055618626,0.6241392,0
1,0.028796237,0.00029677554,0.13053256,0
1,0.053664904,0.00029088487,0.20916812,0
1,0.006992796,2.3905908e-05,0.041672684,0
1,0.2787496,0.008170941,0.5917685,0
1,0.03196338,0.00044571637,0.14150217,0
1,0.053500555,0.0029625671,0.20869616,0
1,0.2851866,0.0041283327,0.59778535,1
1,0.016401997,6.1809274e-05,0.08368473,0
1,0.09555935,0.0010209165,0.31521484,1
1,0.04157021,0.0006394899,0.17290261,0
1,0.9686445,0.0010045571,0.13942291,1
1,0.0572377,0.0017556691,0.2192983,0
1,0.009287359,4.4336266e-05,0.052700587,0
1,0.010408375,7.073104e-05,0.057869785,0
1,0.023703987,0.00045504424,0.11212377,0
1,0.08142393,0.0010137812,0.28223342,1
1,0.0264399,0.00028028418,0.12214026,0
1,0.016643023,0.00023094197,0.08466967,0
1,0.020072723,0.00013809286,0.098321974,0
1,0.011672268,5.4372063e-05,0.06355176,0
1,0.011868127,7.19073e-05,0.064419486,0
1,0.01282635,6.20782e-05,0.06861854,0
1,0.029094111,0.00024266183,0.13157895,0
1,0.0066809785,5.629135e-05,0.040120218,0
1,0.21540241,0.002737584,0.5210271,0
1,0.025146503,0.00016480144,0.11744312,0
1,0.018527187,0.00019121509,0.092250496,0
1,0.12407196,0.0017459303,0.37496033,0
1,0.019106874,0.00019382121,0.09454257,0
1,0.009378906,0.00012017344,0.053127643,0
1,0.17557824,0.0021293408,0.4646219,0
1,0.23009925,0.0069397404,0.5393962,0
1,0.17390059,0.0034159606,0.4620175,0
1,0.33098552,0.006092783,0.6348744,0
1,0.06741902,0.0007896189,0.24691105,0
1,0.15018994,0.0047946074,0.42303842,1
1,0.014460164,0.0001189762,0.07561352,0
1,0.1434436,0.009035767,0.41116568,0
1,0.018647736,0.00011198525,0.09272862,0
1,0.04029092,0.00029745125,0.16886759,0
1,0.009892584,6.264224e-05,0.055507362,0
1,0.15488727,0.0018138291,0.4310937,0
1,0.014977271,0.00033959065,0.077787384,0
1,0.021294398,0.00016229003,0.10303483,0
1,0.039918903,0.00051259453,0.16768634,0
1,0.0827146,0.0015283095,0.28534985,0
1,0.06109226,0.0005153961,0.2299624,0
