valid_mask,prob_mortality365d,variance,entropy,true_label
1,0.044010125,0.0012525984,0.18048552,0
1,0.14971165,0.001946164,0.4222086,0
1,0.024851535,0.00027672478,0.116362505,0
1,0.03840351,0.00073755195,0.1628368,0
1,0.010358748,0.00018372413,0.057643604,0
1,0.060485374,0.0010566853,0.22830094,0
1,0.091576144,0.0015733412,0.3061694,0
1,0.40299183,0.012388641,0.67420614,0
1,0.02515786,0.00019684274,0.11748468,0
1,0.21859038,0.0055432282,0.52511805,0
1,0.023100268,0.00019750872,0.10987112,0
1,0.36457783,0.010028953,0.6560067,0
1,0.024245344,0.000116085765,0.114130296,0
1,0.41190404,0.009613314,0.67754406,1
1,0.017815221,0.00022635367,0.089409985,0
1,0.122207,0.0010514164,0.3712993,0
1,0.75934005,0.048672944,0.5518394,1
1,0.29586828,0.0075187613,0.60732275,0
1,0.24681582,0.0060552466,0.5588099,0
1,0.11390924,0.0022879273,0.35461128,0
1,0.09363005,0.0013081277,0.31085697,0
1,0.054398824,0.00050283654,0.21126905,0
1,0.08997106,0.0016118069,0.30247086,0
1,0.042156048,0.00035643257,0.17473668,0
1,0.006877755,2.0567042e-05,0.041101597,0
1,0.023655333,0.0006884648,0.11194284,0
1,0.022989571,0.00042009098,0.10945635,0
1,0.11404272,0.0012117374,0.354885,0
1,0.20266643,0.002956302,0.5040767,0
1,0.0732548,0.0011839644,0.2619779,0
1,0.38733086,0.0074109267,0.6675391,1
1,0.019740531,0.00020742248,0.09702757,0
1,0.1045096,0.0020995701,0.33488005,0
1,0.50825846,0.018751241,0.6930108,1
1,0.44071046,0.008629762,0.6861001,1
1,0.0859767,0.0011119989,0.2931292,0
1,0.0752687,0.0015373853,0.26705897,0
1,0.043041892,0.000627196,0.1774938,0
1,0.009479936,9.517275e-05,0.053597882,0
1,0.1125646,0.002657739,0.3518439,0
1,0.9419164,0.017496113,0.22166157,0
1,0.06812766,0.0011568565,0.24876861,0
1,0.10225439,0.0041970727,0.33000833,0
1,0.01538002,0.00016385976,0.0794679,0
1,0.31453484,0.004014692,0.62268114,1
1,0.072800145,0.0014557334,0.26082256,0
1,0.28077498,0.003518207,0.5936837,1
1,0.04557145,0.00046028654,0.18526316,0
1,0.014462066,6.662847e-05,0.07562155,0
1,0.61854035,0.016470805,0.6647742,1
1,0.09856213,0.001289986,0.3219121,0
1,0.035596877,0.0005041369,0.15368892,0
1,0.014102379,9.67858e-05,0.07409853,0
1,0.034360968,0.0003016974,0.14958885,0
1,0.004952051,9.909517e-06,0.031225048,0
1,0.035425022,0.0005009167,0.1531215,0
1,0.009071992,7.7642704e-05,0.051692344,0
1,0.017584732,0.000116410774,0.08848427,0
1,0.0094571635,6.793368e-05,0.053491987,0
1,0.35435852,0.006904432,0.65010303,1
1,0.010816633,3.8952396e-05,0.059721254,0
1,0.024751313,0.0001624283,0.11599449,0
1,0.06651891,0.00086199935,0.24453992,0
1,0.018126572,0.00020836083,0.09065564,0
1,0.22676122,0.0043528154,0.53533316,0
1,0.0050118538,9.097837e-06,0.0315418,0
1,0.01121844,0.0001262572,0.06152826,0
1,0.25099534,0.0054275068,0.56342596,0
1,0.23806208,0.009794396,0.54883575,0
1,0.058038916,0.00032824927,0.22153705,0
1,0.3464343,0.0042822035,0.64521134,0
1,0.10605111,0.0013278414,0.33817872,0
1,0.10932627,0.0012612535,0.3451044,0
1,0.010309472,4.717208e-05,0.057418793,0
1,0.022623971,0.00010568585,0.10808255,0
1,0.014750754,5.8801517e-05,0.07683743,0
1,0.06626463,0.0010591968,0.24386773,0
1,0.024119724,0.00026812096,0.113665834,1
1,0.18161045,0.0025908696,0.47382674,0
1,0.021500466,0.0001694922,0.10382259,0
1,0.15209907,0.0037659886,0.42633295,0
1,0.65199065,0.010072644,0.6462056,0
1,0.05650217,0.0006672874,0.21723261,0
1,0.050468974,0.00056579453,0.19989382,0
1,0.070973895,0.0009272183,0.25615084,0
1,0.09869623,0.00076488516,0.32220882,0
1,0.017861981,0.00040458245,0.08959739,0
1,0.01220743,4.1394556e-05,0.06591503,0
1,0.05402063,0.00064166414,0.21018775,0
1,0.007810544,4.5604385e-05,0.045678906,0
1,0.09242528,0.0022640903,0.30811343,0
1,0.011949191,5.7599293e-05,0.064777665,0
1,0.0743139,0.0011056889,0.26465735,0
1,0.24667574,0.0025912148,0.5586535,0
1,0.011474851,8.239669e-05,0.06267377,0
1,0.120691106,0.0015219499,0.36829972,0
1,0.017942723,0.00018118776,0.089920774,0
1,0.039304215,0.0015354916,0.16572654,0
1,0.012629267,7.421471e-05,0.067761034,0
1,0.05849277,0.0010070469,0.22280003,0
1,0.02707021,0.00030225527,0.12440556,0
1,0.12832037,0.0022973665,0.38318124,0
1,0.08545788,0.002005793,0.29190108,0
1,0.044514623,0.0004484768,0.1820355,0
1,0.015176334,8.778973e-05,0.07861937,0
1,0.20856416,0.0032005936,0.51204807,0
1,0.047465615,0.0006520639,0.19098419,0
1,0.2971491,0.0033926503,0.6084294,0
1,0.06800864,0.0016968058,0.24845721,0
1,0.01559456,0.00014332432,0.08035867,0
1,0.1423989,0.0014121738,0.4092944,0
1,0.195242,0.005647144,0.49373525,0
1,0.5407811,0.009417013,0.6898173,0
1,0.017150281,0.0004878982,0.08673096,0
1,0.021733461,0.00039007165,0.10471086,0
1,0.1494855,0.008918386,0.42181557,1
1,0.08267128,0.001576088,0.28524557,0
1,0.31331012,0.015612167,0.62172365,0
1,0.2280641,0.0034540722,0.5369266,1
1,0.024506338,0.00015353784,0.115093246,0
1,0.01741163,0.00012272032,0.087787025,0
1,0.008131694,6.731363e-05,0.047228128,0
1,0.05748107,0.0013384324,0.21997957,0
1,0.020000758,0.00018462505,0.09804206,0
1,0.23606953,0.0044433908,0.5465069,0
1,0.018093826,8.446012e-05,0.0905249,0
1,0.015312064,0.00032504075,0.07918511,0
1,0.010805046,0.000102411715,0.059668943,0
1,0.08454746,0.00090344204,0.28973773,0
1,0.0038668558,1.2598416e-05,0.025340961,0
1,0.20229775,0.022713846,0.50357133,0
1,0.097648546,0.0010328561,0.31988537,0
1,0.16142136,0.0012727219,0.4420193,0
1,0.08701427,0.0021808166,0.29557496,0
1,0.24510786,0.0059121614,0.5568965,0
1,0.079689376,0.001255009,0.27801007,0
1,0.38350844,0.0073672277,0.66575557,0
1,0.01652217,0.00016027002,0.08417624,0
1,0.051109005,0.00070403575,0.20176779,0
1,0.0076221935,4.685233e-05,0.04476414,0
1,0.064891316,0.002463015,0.24021924,0
1,0.018279804,0.00015336506,0.09126671,0
1,0.901066,0.0049966336,0.3227344,1
1,0.0062671215,1.9964396e-05,0.038037036,0
1,0.01557784,5.53385e-05,0.080289386,0
1,0.2414112,0.0030890924,0.5527011,0
1,0.029667921,0.0002450237,0.13358593,0
1,0.0075674416,2.0084353e-05,0.044497386,0
1,0.02065586,0.00010744634,0.10058075,0
1,0.04220484,0.00042313687,0.17488904,0
1,0.070257135,0.0011276304,0.25430357,0
1,0.04437966,0.0012009032,0.18162146,0
1,0.010609052,3.251474e-05,0.058781814,0
1,0.16780071,0.0023577528,0.4523818,0
1,0.017468952,0.0003054761,0.088018075,0
1,0.5599695,0.015345625,0.68593717,1
1,0.28299215,0.0059400387,0.5957571,0
1,0.053403873,0.00061145844,0.2084183,0
1,0.0063269897,1.5661899e-05,0.038340025,0
1,0.011727867,7.286013e-05,0.06379843,0
1,0.039588906,0.0007576291,0.16663548,0
1,0.11746117,0.0032006293,0.36183584,0
1,0.006534445,1.6279144e-05,0.039385684,0
1,0.044748377,0.0022959744,0.18275167,0
1,0.31982255,0.0107017,0.62673557,0
1,0.062887736,0.000509533,0.23484038,0
1,0.21207082,0.0062759547,0.5166875,1
1,0.00915392,4.700335e-05,0.05207647,0
1,0.14443766,0.0033487543,0.41293806,0
1,0.015702207,0.00022147964,0.0808045,0
1,0.0558566,0.0006297574,0.2154112,0
1,0.19832589,0.00562922,0.49807286,0
1,0.72163826,0.015855655,0.59139943,1
1,0.07538219,0.00280417,0.26734358,0
1,0.010248984,0.00018332504,0.05714252,0
1,0.16174611,0.0011970558,0.44255406,0
1,0.19934359,0.0027991466,0.4994911,0
1,0.009360723,3.560281e-05,0.0530429,0
1,0.024486817,0.00027567928,0.11502136,0
1,0.02359086,0.00023561159,0.11170288,1
1,0.02179212,0.00021849928,0.10493408,0
1,0.00911461,0.00014500675,0.051892273,0
1,0.067768484,0.0011971608,0.24782807,1
1,0.038450625,0.00039668338,0.16298847,0
1,0.373373,0.010516957,0.66072655,1
1,0.2639816,0.0036245305,0.5771805,0
1,0.14224814,0.0013050495,0.4090236,0
1,0.028950643,0.000263786,0.13107535,0
1,0.055177446,0.00052873447,0.21348652,0
1,0.04694554,0.00046811413,0.18942139,0
1,0.043231558,0.00070881104,0.1780816,1
1,0.028886914,0.00025026457,0.13085142,0
1,0.37314576,0.011341806,0.6606087,1
1,0.20331174,0.012248197,0.50495934,0
1,0.08715692,0.0017147972,0.29591012,0
1,0.22400136,0.007745141,0.5319259,0
1,0.01962261,0.00022152223,0.09656674,1
1,0.056607846,0.001999595,0.21753003,0
1,0.05744107,0.0007065359,0.21986769,0
1,0.30904564,0.003441831,0.61833495,1
1,0.012215082,8.033921e-05,0.06594863,0
1,0.0048773806,1.4225034e-05,0.030828487,0
1,0.56266683,0.015750231,0.6852722,0
1,0.0117994035,4.263718e-05,0.06411539,0
1,0.0075948266,2.3798475e-05,0.044630855,0
1,0.044455852,0.00063762884,0.18185526,0
1,0.011660083,6.2800005e-05,0.06349769,0
1,0.022818616,0.0002406232,0.10881472,0
1,0.12365281,0.0024967545,0.37414035,0
1,0.00619067,1.9087089e-05,0.037649233,0
1,0.009248658,4.538284e-05,0.0525198,0
1,0.7297594,0.018082839,0.583498,0
1,0.041708723,0.00031430152,0.17333704,0
1,0.010700548,0.00024098033,0.059196383,0
1,0.8900177,0.013585968,0.34647834,1
1,0.32327873,0.0068521122,0.6293162,1
1,0.014529817,0.00011869098,0.07590744,0
1,0.30849114,0.008487862,0.61788803,1
1,0.020788865,0.00014264864,0.101093546,0
1,0.00593188,2.3870676e-05,0.036329433,0
1,0.93643355,0.00499304,0.23667,1
1,0.13341674,0.0012826631,0.3928306,0
1,0.019493403,0.00027201083,0.09606093,0
1,0.16773108,0.004508879,0.4522702,0
1,0.03342968,0.00021585797,0.14646903,0
1,0.007896507,3.928437e-05,0.04609486,0
1,0.016532402,0.00027276992,0.08421808,0
1,0.005946556,2.3000594e-05,0.03640462,0
1,0.2094534,0.009295517,0.5132316,0
1,0.009735166,0.00012528006,0.054781016,0
1,0.017698694,7.626776e-05,0.088942364,0
1,0.25559065,0.005367155,0.5683942,0
1,0.012418007,6.698665e-05,0.06683836,0
1,0.03515113,0.0003207218,0.1522154,0
1,0.05914579,0.0008092504,0.22461066,0
1,0.3177696,0.008607188,0.6251768,1
1,0.09232797,0.0014942916,0.30789104,0
1,0.087112814,0.001185433,0.2958065,0
1,0.06645331,0.0012355932,0.24436663,0
1,0.056024395,0.0006611952,0.21588537,0
1,0.039596852,0.001565555,0.1666608,0
1,0.23048729,0.006875906,0.5398645,0
1,0.020733653,0.000273982,0.10088079,0
1,0.07055879,0.0011150717,0.25508195,0
1,0.032932345,0.0005650704,0.14479199,0
1,0.54384184,0.010161637,0.68929803,1
1,0.07479635,0.0065544504,0.2658725,0
1,0.024750566,0.00023042712,0.11599177,0
1,0.017284332,0.00013020687,0.08727313,0
1,0.26348853,0.002980178,0.5766743,0
1,0.53387713,0.01306278,0.69085014,1
1,0.056252178,0.00043535876,0.21652824,0
1,0.01821012,0.00011824604,0.09098899,0
1,0.8503875,0.11237478,0.4220363,0
1,0.0038807027,1.3525933e-05,0.025417788,0
1,0.031418823,0.00043637282,0.13964005,0
1,0.04687537,0.00063910754,0.18921007,0
1,0.0105502615,7.019647e-05,0.058515027,0
1,0.012288435,0.0001801734,0.06627065,0
1,0.1428389,0.0031888657,0.4100836,0
1,0.15787326,0.0048206174,0.4361264,0
1,0.1946452,0.0021719264,0.49288887,0
1,0.005654218,1.3776141e-05,0.034900777,0
1,0.15967152,0.0023664234,0.43912476,0
1,0.3680713,0.021266002,0.65792125,1
1,0.008597454,4.0961535e-05,0.049452346,0
1,0.07756718,0.0013091165,0.27278697,0
1,0.018753035,6.6929046e-05,0.09314567,0
1,0.1788033,0.0045176717,0.46957403,0
1,0.021683617,0.00015225649,0.10452106,0
1,0.10432522,0.0016762561,0.33448383,0
1,0.008863082,5.521293e-05,0.05070939,0
1,0.023542073,0.00024055883,0.11152117,0
1,0.06571075,0.0011333125,0.24239998,0
1,0.078722425,0.0013422099,0.27563792,0
1,0.32677695,0.006268886,0.6318726,0
1,0.16541792,0.007831151,0.4485458,0
1,0.012996138,0.00013886024,0.069354884,0
1,0.34774444,0.005557491,0.6460391,0
1,0.31181175,0.0057256413,0.62054265,0
1,0.05601262,0.0004892119,0.21585214,0
1,0.003775682,4.9827954e-06,0.024833705,0
1,0.12250366,0.0015784262,0.3718838,0
1,0.017952645,0.000112174734,0.08996045,0
1,0.033746734,0.000255432,0.14753413,0
1,0.12680113,0.0019539911,0.38026023,1
1,0.07384594,0.0015616645,0.26347545,1
1,0.23279004,0.0079271905,0.54262567,0
1,0.1213522,0.0009127606,0.36961052,0
1,0.043054838,0.015506297,0.17753391,1
1,0.3281668,0.004658842,0.6328728,0
1,0.14253931,0.0018808113,0.40954643,0
1,0.054170705,0.0005906785,0.21061718,0
1,0.019483032,0.00053987076,0.09602029,0
1,0.35030505,0.008454739,0.6476353,0
1,0.43959716,0.009720886,0.6858323,1
1,0.0059905984,6.556963e-05,0.036629915,0
1,0.01431072,5.9372207e-05,0.07498183,0
1,0.02782907,0.00022236774,0.12711284,0
1,0.35049784,0.006992832,0.6477542,0
1,0.024307555,0.00020415908,0.1143601,0
1,0.09188165,0.0009936865,0.30686978,1
1,0.011428768,0.000102009486,0.06246834,0
1,0.13153625,0.0021206846,0.38929665,0
1,0.07067904,0.0010267466,0.2553919,0
1,0.013630417,0.00017183034,0.07208587,0
1,0.10113607,0.0013879862,0.32757205,0
1,0.23016746,0.008324228,0.5394786,0
1,0.011262948,0.00021691946,0.061727542,0
1,0.43707353,0.008985082,0.68520665,1
1,0.06544751,0.0007829901,0.24170059,0
1,0.0147110615,0.0003880483,0.0766706,0
1,0.47628176,0.005695985,0.6920216,1
1,0.045197185,0.0004386049,0.1841231,0
1,0.08769469,0.0011795829,0.2971715,0
1,0.10145237,0.0014854142,0.32826248,0
1,0.0040406315,7.5521357e-06,0.026301835,0
1,0.17063126,0.0034824323,0.45688576,0
1,0.048807133,0.0008877194,0.19498783,0
1,0.19453163,0.0052361107,0.49272758,0
1,0.18971738,0.0072401767,0.48581296,0
1,0.010050917,2.886139e-05,0.05623535,0
1,0.010867243,0.0002487014,0.05994967,0
1,0.0077904845,2.9381907e-05,0.045581732,0
1,0.8154785,0.018131608,0.47818083,1
1,0.043134857,0.00049143145,0.17778201,0
1,0.024717243,0.00016593438,0.115869336,0
1,0.0133638885,5.843284e-05,0.07094204,0
1,0.007344007,3.8332677e-05,0.043404475,0
1,0.14253181,0.00237688,0.40953296,1
1,0.032391492,0.0003215165,0.14295939,0
1,0.13550824,0.002043882,0.3967251,0
1,0.37884462,0.007672238,0.66349566,0
1,0.1423964,0.0067778314,0.4092899,0
1,0.055038713,0.00096779555,0.21309225,0
1,0.011549002,4.1248077e-05,0.06300395,0
1,0.034326658,0.00043887907,0.14947441,0
1,0.059071865,0.00068241195,0.22440603,1
1,0.12689057,0.0015165576,0.38043275,0
1,0.03327278,0.00047005498,0.14594081,0
1,0.10374191,0.00866559,0.3332278,0
1,0.011180526,4.8977567e-05,0.06135839,0
1,0.0062585915,1.0188884e-05,0.037993826,0
1,0.23251256,0.0214149,0.5422945,1
1,0.22056212,0.0033529792,0.5276185,0
1,0.07720401,0.0007765926,0.2718869,0
1,0.019709354,0.00072713516,0.096905805,0
1,0.32349432,0.007117469,0.62947536,1
1,0.36114883,0.008096866,0.65407634,1
1,0.09278972,0.0009751975,0.30894512,0
1,0.1980352,0.0023913435,0.4976665,0
1,0.3371744,0.006341257,0.63914347,0
1,0.05408967,0.0005172554,0.21038532,0
1,0.021873662,0.00015253453,0.10524413,0
1,0.29077843,0.0104338555,0.60284716,0
1,0.042236295,0.0004574917,0.1749872,0
1,0.029703546,0.00046351805,0.13371016,0
1,0.37405065,0.009724148,0.66107637,0
1,0.2964849,0.011653049,0.60785645,0
1,0.07901358,0.0011389246,0.27635357,0
1,0.08664488,0.0022473116,0.2947058,0
1,0.012730695,9.3646944e-05,0.06820277,0
1,0.4973497,0.015153365,0.6931331,0
1,0.005479577,1.6112323e-05,0.0339952,0
1,0.5506575,0.009100774,0.68800604,0
1,0.033662263,0.00053807936,0.14725067,0
1,0.054417446,0.0010262438,0.21132222,0
1,0.048420444,0.00034668128,0.19383779,0
1,0.103060134,0.0034179734,0.33175522,1
1,0.51648647,0.031604126,0.69260347,1
1,0.32957745,0.010914069,0.63387895,0
1,0.09446654,0.0028767546,0.31275177,0
1,0.028785538,0.0002257528,0.13049488,0
1,0.07548318,0.00054587686,0.26759672,0
1,0.09454658,0.0019294146,0.3129326,0
1,0.0045744027,1.1560644e-05,0.029207522,0
1,0.15585235,0.0039392277,0.43272763,0
1,0.12555902,0.0026989314,0.37785652,0
1,0.011785061,5.4585293e-05,0.06405192,0
1,0.012766771,0.00019337841,0.068359666,0
1,0.062365703,0.0008966317,0.23342782,0
1,0.10481992,0.002236565,0.33554614,0
1,0.5169004,0.012364495,0.6925758,1
1,0.010355512,5.387984e-05,0.057628863,0
1,0.1982511,0.0051885718,0.49796838,0
1,0.021899702,0.00014549485,0.10534307,0
1,0.048318032,0.0006060774,0.19353268,0
1,0.28811207,0.008913925,0.6004526,0
1,0.17166165,0.0023283132,0.45851117,0
1,0.065877154,0.0012637967,0.24284141,0
1,0.16917185,0.0019748353,0.45457068,0
1,0.04083616,0.0002966693,0.17059247,0
1,0.19094296,0.004710042,0.48758736,0
1,0.29145727,0.0057806824,0.6034513,1
1,0.2517149,0.004500113,0.5642113,0
1,0.27432752,0.0035101443,0.5875158,1
1,0.012845928,0.00031509105,0.06870359,0
1,0.006255734,3.4778215e-05,0.037979335,0
1,0.024885358,0.0008238112,0.11648659,0
1,0.007780426,8.352928e-05,0.045532957,0
1,0.1474881,0.0012760172,0.4183271,0
1,0.19156511,0.003145471,0.48848444,0
1,0.00653512,5.91727e-05,0.03938906,0
1,0.3719268,0.012172341,0.65997326,0
1,0.46309575,0.0071854633,0.69042087,1
1,0.023092732,0.0012996298,0.109842926,0
1,0.26840046,0.009096491,0.58166134,1
1,0.06237494,0.001008644,0.23345287,0
1,0.18686001,0.003047556,0.48163778,0
1,0.0072807455,7.317183e-05,0.04309383,0
1,0.009428888,4.808517e-05,0.053360384,0
1,0.011121674,6.3683394e-05,0.061094463,0
1,0.3802602,0.0075522237,0.66419137,0
1,0.17810436,0.0024295663,0.4685068,0
1,0.114512414,0.0022110906,0.35584688,0
1,0.022210008,0.0011148925,0.10651973,0
1,0.40491596,0.008713917,0.67495465,0
1,0.10068731,0.0012078739,0.32659054,0
1,0.019336084,0.00022654257,0.09544392,0
1,0.014490057,0.00016920916,0.07573972,0
1,0.004844811,1.2071261e-05,0.03065513,0
1,0.0054293526,3.5549827e-05,0.033733714,0
1,0.015318327,6.657247e-05,0.079211175,0
1,0.013059968,7.381473e-05,0.069631115,0
1,0.0531057,0.0003502664,0.2075602,0
1,0.017316308,0.00012957682,0.08740227,0
1,0.16114898,0.0043695564,0.44157022,0
1,0.02401409,0.00045845774,0.11327473,0
1,0.12698758,0.008271395,0.38061982,0
1,0.00613437,2.897336e-05,0.037363082,0
1,0.020619426,0.0002806905,0.100440145,0
1,0.019807026,0.00015418543,0.09728715,0
1,0.017502528,5.2775053e-05,0.08815338,0
1,0.23391606,0.0027397256,0.54396504,0
1,0.32764643,0.009037894,0.63249934,1
1,0.033037122,0.00020977884,0.14514595,0
1,0.19903179,0.005721158,0.49905726,0
1,0.025964135,0.00045063457,0.120420195,0
1,0.23568152,0.005835361,0.5460508,0
1,0.24082649,0.00465075,0.55203074,1
1,0.02540889,0.00021019764,0.1184014,0
1,0.15639839,0.0042981985,0.43364906,0
1,0.2106245,0.0041463207,0.5147829,0
1,0.27902806,0.0070118993,0.592033,0
1,0.0868824,0.0013591226,0.2952649,0
1,0.20049107,0.0033896945,0.5010824,0
1,0.15720819,0.0015266752,0.43501133,1
1,0.016403528,0.0002149209,0.08369102,0
1,0.30229184,0.007657339,0.6127937,0
1,0.06692008,0.005782854,0.2455983,0
1,0.085837096,0.0009982113,0.29279912,0
1,0.08293128,0.0015182565,0.28587085,0
1,0.050897174,0.0010860068,0.2011485,1
1,0.063069195,0.0010236009,0.23533034,0
1,0.052878328,0.0011375159,0.20690462,0
1,0.012408278,7.419553e-05,0.066795744,0
1,0.06582268,0.005104663,0.24269694,0
1,0.015342034,0.00020473098,0.07930988,0
1,0.19382688,0.0055820565,0.4917247,0
1,0.097760335,0.0022086105,0.32013386,0
1,0.049590513,0.00094344234,0.1973078,0
1,0.01970767,0.00033608268,0.096899234,0
1,0.039815377,0.00029572914,0.16735695,0
1,0.7273131,0.012124602,0.58591306,1
1,0.26391372,0.005926814,0.5771109,0
1,0.06833198,0.0014571286,0.24930277,1
1,0.11413907,0.0015828948,0.3550825,0
1,0.03300645,0.0002584048,0.14504234,0
1,0.078899086,0.0007463696,0.2760723,0
1,0.019137887,0.00027373832,0.09466466,0
1,0.46348026,0.059089046,0.69047743,1
1,0.16574636,0.0031473895,0.44907695,0
1,0.020604389,8.070018e-05,0.100382045,0
1,0.13513751,0.0030458665,0.3960375,0
1,0.05184025,0.00060655543,0.20389852,0
1,0.04324957,0.00038618397,0.17813738,0
1,0.003957646,1.27675585e-05,0.025843903,0
1,0.36936924,0.007087065,0.65861917,0
1,0.16380621,0.0029507347,0.4459279,0
1,0.018976994,0.0001373998,0.0940306,0
1,0.0997892,0.0017146054,0.32461956,0
1,0.008384801,0.00020846432,0.04844011,0
1,0.025899574,0.00021797705,0.1201861,0
1,0.0301145,0.00033438072,0.13513993,0
1,0.15732943,0.0036971264,0.43521482,0
1,0.16265622,0.0033325437,0.44404835,0
1,0.30602276,0.004419037,0.6158814,0
1,0.22808474,0.0048259483,0.5369518,0
1,0.55660367,0.011672448,0.6867255,0
1,0.05013081,0.0005614582,0.19890021,0
1,0.032013994,0.00027469415,0.1416748,0
1,0.21797943,0.0021456631,0.52433866,1
1,0.04792793,0.00045681643,0.19236836,1
1,0.28931257,0.0033093793,0.601535,0
1,0.10441449,0.0011521523,0.3346757,0
1,0.0985321,0.0015343482,0.32184565,0
1,0.24932712,0.0065550725,0.5615947,0
1,0.06410257,0.0038778954,0.23810977,0
1,0.2967619,0.0032368165,0.60809565,0
1,0.26422402,0.007624524,0.57742894,0
1,0.008775923,0.0002308964,0.05029785,0
1,0.07637039,0.0016348369,0.2698138,0
1,0.16420877,0.0018671447,0.44658354,0
1,0.07685683,0.001380594,0.27102473,0
1,0.17639247,0.002425865,0.46587884,0
1,0.104566805,0.0029475905,0.33500296,0
1,0.022408169,0.00015734584,0.10726884,0
1,0.056956068,0.0009716483,0.21850856,1
1,0.10125962,0.002359943,0.32784185,0
1,0.5067212,0.01170103,0.6930568,0
1,0.14261647,0.0014937153,0.40968484,0
1,0.28612262,0.010748675,0.5986433,1
1,0.17399476,0.002730693,0.46216422,0
1,0.004155066,2.0990105e-05,0.026930396,0
1,0.064345405,0.0009200256,0.23876032,0
1,0.024545422,0.00018451651,0.11523721,0
1,0.2994669,0.004775115,0.61041194,0
1,0.030472763,0.00040305738,0.13638172,0
1,0.042142555,0.00037242495,0.17469454,0
1,0.15065174,0.0029198646,0.42383796,0
1,0.6024096,0.017604405,0.6720226,1
1,0.07440991,0.0017739945,0.26489946,0
1,0.1584029,0.003949003,0.43701205,0
1,0.26310313,0.0068485695,0.57627773,0
1,0.11582198,0.0048587318,0.35851708,0
1,0.20004454,0.0050560045,0.50046414,0
1,0.041104004,0.00033316706,0.17143701,0
1,0.12558532,0.008820882,0.37790757,0
1,0.5147448,0.016296202,0.6927123,1
1,0.0050200163,1.0201158e-05,0.031584986,0
1,0.01797845,0.00012619681,0.090063706,0
1,0.025696736,0.00048317836,0.11944953,0
1,0.43467507,0.010942715,0.6845881,0
1,0.012373717,0.00020627498,0.066644475,0
1,0.2804352,0.006197167,0.5933639,1
1,0.04980144,0.00048748462,0.19793022,0
1,0.0071393466,2.5149e-05,0.042397387,0
1,0.0065054963,4.736679e-05,0.03924016,0
1,0.09038984,0.0018907872,0.30343884,1
1,0.07163651,0.002002576,0.25785166,1
1,0.028018542,0.0009536153,0.12778547,0
1,0.18003516,0.0029030945,0.4714468,0
1,0.007523364,6.233154e-05,0.044282295,0
1,0.08136423,0.0006932361,0.2820887,0
1,0.11227699,0.0026679626,0.3512496,0
1,0.09518535,0.0023373344,0.31437343,0
1,0.15552878,0.002149207,0.43218064,0
1,0.051438037,0.0011741448,0.20272788,0
1,0.14812295,0.0014287558,0.41943932,1
1,0.18070833,0.0042408067,0.47246587,0
1,0.20662561,0.0027127487,0.5094514,0
1,0.19754404,0.0029362529,0.49697882,0
1,0.31380117,0.0048711766,0.62210834,0
1,0.008161122,2.6025835e-05,0.047369458,0
1,0.0146201,6.2857485e-05,0.07628789,0
1,0.012165494,0.000105909974,0.06573069,0
1,0.008410578,2.4205068e-05,0.048563074,0
1,0.25275853,0.004441626,0.56534547,1
1,0.025662245,0.000112054135,0.1193241,0
1,0.024981467,0.00038120075,0.11683892,0
1,0.009761777,7.1032955e-05,0.054903954,0
1,0.16667603,0.0045648734,0.45057628,0
1,0.2628728,0.0020391054,0.5760404,0
1,0.8739663,0.05134952,0.37877685,1
1,0.07189324,0.00076078216,0.25850886,0
1,0.09806776,0.00072807627,0.32081655,0
1,0.28033957,0.0034063808,0.59327376,0
1,0.062159657,0.0005374185,0.232869,0
1,0.039764952,0.00090523507,0.16719642,0
1,0.048883695,0.00029655395,0.1952151,0
1,0.22875474,0.002062987,0.5377673,0
1,0.07070527,0.0010834357,0.2554595,0
1,0.09410232,0.0011923792,0.31192774,0
1,0.36814842,0.007937443,0.6579629,0
1,0.010694584,0.00010024774,0.05916938,0
1,0.36376023,0.00741671,0.655551,0
1,0.11583019,0.0021415274,0.35853377,0
1,0.17252214,0.01706701,0.45986292,0
1,0.014897108,0.00012577424,0.07745159,0
1,0.21726042,0.01051432,0.5234186,0
1,0.58499354,0.017894812,0.6786289,1
1,0.5719352,0.022139557,0.68276185,0
1,0.17817754,0.003936179,0.46861872,0
1,0.0060766973,3.992505e-05,0.037069365,0
1,0.7347439,0.015253019,0.57848316,0
1,0.098047554,0.0018748699,0.3207717,1
1,0.24637331,0.005963911,0.55831563,1
1,0.018042894,8.367188e-05,0.09032144,0
1,0.6953946,0.034302298,0.6147161,1
1,0.04404459,0.0005484054,0.18059163,0
1,0.02947288,0.00033958492,0.13290505,0
1,0.2663761,0.010754626,0.5796211,1
1,0.051691208,0.0005811223,0.20346513,0
1,0.02173921,0.00015752163,0.10473272,0
1,0.19148955,0.0059106313,0.48837566,0
1,0.16465147,0.0022175473,0.44730318,0
1,0.028231248,0.00026052285,0.12853903,0
1,0.044070613,0.00050366233,0.18067169,0
1,0.085107796,0.0017191332,0.2910705,0
1,0.000640535,2.0097103e-05,0.0053502927,0
1,0.38489562,0.0056644315,0.66640997,0
1,0.010360627,4.3967775e-05,0.057652142,0
1,0.016909478,9.9531804e-05,0.085754365,0
1,0.012058078,7.8291865e-05,0.06525792,0
1,0.0045050257,1.2585905e-05,0.028833555,0
1,0.21147832,0.0036912519,0.5159088,0
